,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-289.7014096032172,-289.7014096032172,310,200,250
1,-228.56603614771444,-259.1337228754658,89,200,250
2,-214.6042389975923,-244.2905615828413,162,200,250
3,-839.3621784981225,-393.05846581166156,166,200,250
4,-796.5511586330682,-473.75700437594287,116,200,250
5,-196.057851288111,-427.47381219463756,82,200,250
6,-833.2833412978259,-485.4466020665216,181,200,250
7,-257.98698251647704,-457.01414962276607,114,200,250
8,-709.7021329574582,-485.0905922155097,93,200,250
9,-443.1722077250754,-480.89875376646626,81,200,250
10,-812.604068101421,-511.0537823423712,85,200,250
11,-338.3725922467544,-496.6636831677365,76,200,250
12,-138.1036739584886,-469.0821439977944,119,200,250
13,-520.8648242688477,-472.7809068742982,97,200,250
14,-409.7037763458156,-468.57576483906604,130,200,250
15,-754.4695057598204,-486.4441236466131,140,200,250
16,-618.1554876624308,-494.1918509416612,102,200,250
17,-686.037077565348,-504.84991908742154,195,200,250
18,-254.69414500661617,-491.6838257147476,105,200,250
19,-683.7915414345558,-501.289211500738,85,200,250
20,-253.7763294328519,-489.50288378321966,221,200,250
21,-165.56904207160898,-474.7786182508737,118,200,250
22,-216.8438731773666,-463.56406411724294,226,200,250
23,-97.09607185676657,-448.29456443972305,90,200,250
24,-587.6284809890919,-453.8679211016978,84,200,250
25,-722.3887187272328,-464.19564408729525,66,200,250
26,-280.9378068678313,-457.40831678287066,421,200,250
27,-705.7875482246149,-466.2790036200758,120,200,250
28,-458.21153686817644,-466.0008151113896,102,200,250
29,-395.39127595207856,-463.6471638060793,135,200,250
30,-193.74175552275528,-454.94053773242365,280,200,250
31,-767.3795448517807,-464.7042567049036,120,200,250
32,-193.25178242708665,-456.4784241510304,143,200,250
33,-247.65460415606836,-450.33654709235503,105,200,250
34,-669.7774653215027,-456.6062876131878,144,200,250
35,-245.15676606170848,-450.7326897923134,76,200,250
36,-542.9124080157292,-453.2240335280814,168,200,250
37,-635.2009966012481,-458.0129009773753,99,200,250
38,-241.2940659128551,-452.4560077705927,105,200,250
39,-227.30211544569835,-446.8271604624703,222,200,250
40,-154.76676218099914,-439.70373611414175,274,200,250
41,-244.08222254988797,-435.0460810292786,97,200,250
42,-240.4430644743308,-430.5204294814891,205,200,250
43,-503.68669963345485,-432.1832992576701,153,200,250
44,-223.9587017878248,-427.55608598056244,88,200,250
45,-187.49335526075953,-422.33733096491454,100,200,250
46,-182.81710984302907,-417.2411560474276,150,200,250
47,-722.3416485508988,-423.5974163079166,97,200,250
48,-461.1689709297261,-424.36418272876983,132,200,250
49,-364.01390374253253,-423.1571771490451,86,200,250
50,-847.5664299376672,-431.4789272037239,118,200,250
51,-157.45228462176897,-426.2091840771479,104,200,250
52,-784.7400547630723,-432.9739174863163,162,200,250
53,-722.685405558945,-438.3389450432168,108,200,250
54,-302.3868044566648,-435.86708794164315,86,200,250
55,-225.98024315281907,-432.11910857041414,107,200,250
56,-753.0867579215875,-437.75011996254,67,200,250
57,-241.69018648845102,-434.3697762819522,119,200,250
58,-729.8982256811132,-439.37873305142955,101,200,250
59,-159.9997639042989,-434.72241689897743,213,200,250
60,-228.44529463452392,-431.34082473070765,264,200,250
61,-158.44551932783054,-426.9392875467903,231,200,250
62,-744.825491563995,-431.98510030896813,87,200,250
63,-714.9063423106152,-436.4057447152439,184,200,250
64,-201.69251603914267,-432.7947719663808,197,200,250
65,-744.1781619476714,-437.5127021176125,130,200,250
66,-883.5371426547902,-444.1697833196599,78,200,250
67,-155.96316312953147,-439.9314506698051,191,200,250
68,-235.0711589513777,-436.96246093475537,186,200,250
69,-220.0950765343713,-433.8643554433213,96,200,250
70,-188.71604301718494,-430.41156231055885,102,200,250
71,-572.7922074497644,-432.3890712708256,182,200,250
72,-673.5502244394767,-435.69264871149204,98,200,250
73,-596.378847556675,-437.86408383102156,67,200,250
74,-235.346871086692,-435.16385432776383,319,200,250
75,-534.0078981563418,-436.4644338518241,139,200,250
76,-619.7931144833145,-438.8453258080772,81,200,250
77,-614.6325249088563,-441.09900784783076,112,200,250
78,-763.8443048884521,-445.184391354674,191,200,250
79,-632.7667732816362,-447.5291711287611,77,200,250
80,-201.9738750229492,-444.4976242632573,97,200,250
81,-165.62653964478628,-441.09675737766617,104,200,250
82,-636.2069082424379,-443.44748208688026,63,200,250
83,-147.44813382160936,-439.92368032181747,222,200,250
84,-162.61987901245868,-436.66128265935447,185,200,250
85,-488.41332603435865,-437.2630506055755,93,200,250
86,-694.8903553713768,-440.22428399368806,125,200,250
87,-280.51945307804243,-438.40945636964665,151,200,250
88,-668.7909872069941,-440.99801289590897,94,200,250
89,-691.0204318391088,-443.7760397730557,152,200,250
90,-169.10020204601963,-440.7576239738575,165,200,250
91,-768.7872882486746,-444.3231638029316,95,200,250
92,-177.40898353074104,-441.4531188537683,186,200,250
93,-293.84657606622994,-439.8828364836881,84,200,250
94,-849.1244422665783,-444.19064286035007,81,200,250
95,-737.5616366524914,-447.24659071235146,221,200,250
96,-208.13038819728624,-444.78147522250543,178,200,250
97,-227.25874404904,-442.56185551665374,291,200,250
98,-151.35261043332372,-439.6203479905595,108,200,250
99,-753.2723002090643,-442.7568675127445,97,200,250
