,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-295.1293384038541,-295.1293384038541,71,200,250
1,-141.99269973876778,-218.56101907131094,54,200,250
2,-210.65040266459596,-215.9241469357393,64,200,250
3,-212.8330123294471,-215.15136328416625,92,200,250
4,-259.40184383300175,-224.00145939393332,70,200,250
5,-170.33609229849546,-215.05723154469368,75,200,250
6,-166.54169400309985,-208.12644046732314,78,200,250
7,-427.63768942430187,-235.56534658694548,85,200,250
8,-109.72137421369456,-221.5826829899176,53,200,250
9,-375.81437208321944,-237.00585189924777,88,200,250
10,-138.5428050747012,-228.054665824289,49,200,250
11,-210.96005644639047,-226.63011504279746,67,200,250
12,-205.26550995938084,-224.98668388253463,58,200,250
13,-127.78670659271995,-218.0438283618336,49,200,250
14,-154.2706778175887,-213.79228499221728,78,200,250
15,-212.31239484472644,-213.69979185799912,51,200,250
16,-408.49574320855925,-225.15837723156147,82,200,250
17,-181.4058788115581,-222.72768287489464,73,200,250
18,-21.925814194080672,-212.15916347064126,58,200,250
19,-224.5268110639151,-212.777545850305,85,200,250
20,-266.4971067898399,-215.335620180759,84,200,250
21,-164.80007560743752,-213.03854997288073,56,200,250
22,-158.9826462644819,-210.68829328990685,61,200,250
23,-367.6128752228095,-217.22681753711115,91,200,250
24,-295.3825498976053,-220.35304683153092,81,200,250
25,-243.34155452287166,-221.2372202042748,82,200,250
26,-292.7603709432972,-223.88622578720154,79,200,250
27,-125.01244799939471,-220.35501943763703,60,200,250
28,-256.5366301271548,-221.60266118555143,76,200,250
29,-53.0890036188421,-215.9855392666611,72,200,250
30,-132.21406173001114,-213.2832335396724,59,200,250
31,-125.88235357215248,-210.5519560406874,50,200,250
32,-218.41411042832152,-210.79020314334298,87,200,250
33,-239.18592444542668,-211.62537141693366,55,200,250
34,-214.52456260740055,-211.708205450947,72,200,250
35,-291.4357865589787,-213.92286048172568,76,200,250
36,-167.26032818511888,-212.66171096019576,71,200,250
37,-139.65812937042796,-210.7405640762545,62,200,250
38,-179.5222322116348,-209.94009402844372,67,200,250
39,-329.4828757250567,-212.92866357085904,81,200,250
40,-257.72340831910674,-214.0212183208163,73,200,250
41,-139.9612080613368,-212.25788474320967,61,200,250
42,-308.08996312493207,-214.4865377288311,76,200,250
43,-129.1883530358587,-212.54794262217266,78,200,250
44,-210.46353862179157,-212.5016225332753,66,200,250
45,-124.93051614551626,-210.5979028291936,75,200,250
46,-152.3199751204711,-209.35794692049734,80,200,250
47,-372.08355470360095,-212.748063749312,76,200,250
48,-125.19557158161976,-210.9612781948693,60,200,250
49,-305.8432235309369,-212.85891710159066,69,200,250
50,-280.3770933328811,-214.18280291004734,81,200,250
51,-124.88650104495616,-212.46556633571865,87,200,250
52,-202.56424400502414,-212.2787489332527,68,200,250
53,-133.53255928503472,-210.8204861619894,82,200,250
54,-116.26902294080264,-209.10136864887696,87,200,250
55,-284.4645121573618,-210.4471390686713,85,200,250
56,-196.59770339458757,-210.20416651298564,50,200,250
57,-267.91604553225966,-211.19919890986966,69,200,250
58,-167.445068936638,-210.45760348659456,57,200,250
59,-182.09535044070208,-209.98489926916304,67,200,250
60,-128.31796295334394,-208.64609703447746,68,200,250
61,-143.54528825087428,-207.59608398958065,87,200,250
62,-332.69745900769806,-209.58182010097934,63,200,250
63,-276.9883703451836,-210.63504744854504,90,200,250
64,-342.18683517506634,-212.65892110587615,80,200,250
65,-334.618366989009,-214.50679149804483,82,200,250
66,-155.87069336092313,-213.6316258542072,56,200,250
67,-146.19398500021592,-212.6398958416485,60,200,250
68,-165.50377932342656,-211.956763718196,84,200,250
69,-131.80158082081857,-210.8116896768049,73,200,250
70,-124.16902484300113,-209.59137045379356,52,200,250
71,-191.83634810430397,-209.34477292116173,81,200,250
72,-326.98683516318147,-210.95630802036746,78,200,250
73,-95.16836660262612,-209.3916061093169,59,200,250
74,-279.06495121314884,-210.32058404403466,84,200,250
75,-122.20585662535893,-209.1611797358942,77,200,250
76,-204.00496909567778,-209.09421596134592,63,200,250
77,-265.0201940874406,-209.81121568091126,63,200,250
78,-128.09570253388983,-208.77684209677176,69,200,250
79,-149.77991704138583,-208.03938053357942,52,200,250
80,-158.36509949143863,-207.4261178046641,70,200,250
81,-315.4399057530128,-208.7433591211074,82,200,250
82,-200.01440267910775,-208.6381909712038,83,200,250
83,-126.6806138621163,-207.66250552942898,82,200,250
84,-240.60477655749267,-208.0500616591709,53,200,250
85,-135.89281143451706,-207.21102386586097,71,200,250
86,-424.0078811525805,-209.70294176570832,83,200,250
87,-186.82807496012927,-209.44300009746306,57,200,250
88,-200.5243129958865,-209.34279013002964,59,200,250
89,-190.0178114872087,-209.12806814510938,57,200,250
90,-220.46180619447097,-209.25261471708038,67,200,250
91,-206.96570793923095,-209.22775703471245,87,200,250
92,-117.3458212103838,-208.2397792301498,59,200,250
93,-175.95178378120247,-207.8962899168631,52,200,250
94,-203.31148070799966,-207.8480287672961,58,200,250
95,-117.62042880561623,-206.90815793436195,52,200,250
96,-231.0007496379054,-207.15653516841908,66,200,250
97,-227.2263311379303,-207.36132900484267,64,200,250
98,-324.44662372966354,-208.54400874953782,85,200,250
99,6.033223280500437,-206.39823642923744,89,200,250
