,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,238.87808477819857,238.87808477819857,194,200,250
1,254.06603563895982,246.4720602085792,163,200,250
2,59.85774113352207,184.26728718356014,102,200,250
3,260.2634823347498,203.26633597135756,180,200,250
4,149.4264418853679,192.49835715415963,999,200,250
5,161.8064602700775,187.38304100681262,999,200,250
6,284.2060311687412,201.214896744231,222,200,250
7,267.9996284353599,209.5629882056221,171,200,250
8,284.6544845879368,217.9064878036571,204,200,250
9,286.4317746061191,224.75901648390328,180,200,250
10,308.64621689862037,232.38512561251392,272,200,250
11,144.1563283868215,225.0327258437062,999,200,250
12,283.81710382988547,229.5546010734123,236,200,250
13,262.33210384232444,231.89585127119176,219,200,250
14,267.2785413715791,234.25469727788425,175,200,250
15,311.47094237176793,239.08071259625197,234,200,250
16,243.19183187177035,239.3225431418707,183,200,250
17,302.7420706997916,242.84585022842188,171,200,250
18,273.8803755122748,244.47924629599305,251,200,250
19,288.7174050308731,246.69115423273706,167,200,250
20,309.7536243590066,249.69412900065467,224,200,250
21,261.4604531982864,250.22896191872886,182,200,250
22,269.01761281133395,251.04585978362473,170,200,250
23,262.2391435520935,251.5122466073109,182,200,250
24,285.00786622567995,252.8520713920457,181,200,250
25,295.80657140548766,254.50416754640884,206,200,250
26,261.1861027976323,254.75164662978747,197,200,250
27,275.6500747914505,255.4980190641326,209,200,250
28,270.44732108834165,256.0135122373812,183,200,250
29,254.64886863549427,255.96802411731827,175,200,250
30,261.4720077849154,256.14557197756335,209,200,250
31,267.0349144295973,256.48586392918946,230,200,250
32,260.1368218255283,256.5964990169573,213,200,250
33,274.4138660393619,257.1205392234986,214,200,250
34,232.9490020248977,256.4299238749672,173,200,250
35,286.1381116705628,257.25515131373373,192,200,250
36,282.5266616097329,257.9381651055175,189,200,250
37,269.2529752327994,258.23592326676174,186,200,250
38,295.7428742119422,259.1976399576638,208,200,250
39,313.46423580811506,260.55430485392503,208,200,250
40,304.08594460470204,261.6160521649196,215,200,250
41,274.5530963588502,261.9240770266798,214,200,250
42,288.4530469891667,262.5410298165051,164,200,250
43,245.49192980748077,262.15355027084547,181,200,250
44,237.2681306469425,261.6005409458698,178,200,250
45,300.22376594923196,262.4401762720299,190,200,250
46,287.1986397859368,262.9669520914747,218,200,250
47,287.91229995949425,263.48664683872516,168,200,250
48,267.02189829776484,263.5587948276851,197,200,250
49,309.1455851473355,264.47053063407816,193,200,250
50,269.5055071077195,264.5692556629731,187,200,250
51,234.6023372422265,263.99296877026643,190,200,250
52,33.29897465880515,259.6402519002388,88,200,250
53,281.7388450294809,260.0494851063359,257,200,250
54,282.4422075418173,260.45662551425374,207,200,250
55,297.0037445239883,261.1092526394276,215,200,250
56,253.58198248123114,260.9771952682312,225,200,250
57,254.7694529009495,260.87016522741595,180,200,250
58,272.5268679903465,261.067736460686,184,200,250
59,282.72703095522314,261.42872470226155,171,200,250
60,307.64747313553596,262.18640910280703,221,200,250
61,280.80616650826073,262.48672777063695,195,200,250
62,272.2943617273951,262.64240450010925,184,200,250
63,267.7690218485289,262.7225078961784,200,200,250
64,309.89221951581527,263.44819576724973,272,200,250
65,265.1690734355553,263.47426967131497,231,200,250
66,264.90043239713407,263.4955556821481,185,200,250
67,284.72704588250184,263.8077834792121,193,200,250
68,308.75708774529744,264.4592226714742,232,200,250
69,273.75493965086656,264.59201862832265,179,200,250
70,18.36555950661436,261.1240403308338,91,200,250
71,249.5823643363562,260.963739275355,172,200,250
72,307.8888195849653,261.60654859466473,174,200,250
73,267.9595650782885,261.69240016876773,197,200,250
74,290.0921798490915,262.0710638978387,193,200,250
75,284.9733399163224,262.37240963492405,177,200,250
76,23.141565719606717,259.26551555810175,105,200,250
77,253.32404891867228,259.1893429088783,202,200,250
78,265.8866062279226,259.2741183939295,193,200,250
79,81.37121559806377,257.05033210898114,135,200,250
80,293.9422359756921,257.5057877122739,186,200,250
81,249.4723218958691,257.4078186169519,166,200,250
82,303.4353362857105,257.96236702259955,220,200,250
83,251.38482410325875,257.88406294022644,167,200,250
84,260.0366412363488,257.90938739076904,197,200,250
85,256.25018791216786,257.890094373576,190,200,250
86,282.24154707794503,258.16999612879863,162,200,250
87,276.8806385816987,258.38261706576344,186,200,250
88,262.6760722781752,258.4308581355658,190,200,250
89,311.48355674873795,259.02033256460106,169,200,250
90,278.0012060883819,259.22891359233495,186,200,250
91,295.86428500102323,259.627124151125,219,200,250
92,274.8825485241899,259.7911609723408,177,200,250
93,251.98682486338393,259.7081361201178,172,200,250
94,280.39635092324573,259.925906802256,190,200,250
95,296.1146057980311,260.3028724167953,172,200,250
96,304.1943769867905,260.75536215463035,218,200,250
97,296.0116688909728,261.1151203866338,206,200,250
98,69.0724052300402,259.17529498101163,108,200,250
99,287.7891780767903,259.4614338119694,203,200,250
