,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-298.73511745893074,-298.73511745893074,381,200,250
1,-338.47226800692516,-318.6036927329279,929,200,250
2,-306.47773270310086,-314.5617060563189,339,200,250
3,-342.8527492009356,-321.6344668424731,590,200,250
4,-363.52253360589066,-330.0120801951566,385,200,250
5,-352.223563664837,-333.71399410677003,602,200,250
6,-175.4401004195147,-311.10343786573355,116,200,250
7,-246.08499879969588,-302.9761329824788,248,200,250
8,-381.7541925432166,-311.72925071144965,601,200,250
9,-167.16608070873815,-297.27293371117855,113,200,250
10,-289.2577734828209,-296.54428278132787,273,200,250
11,-169.6388893063935,-285.9688333250833,130,200,250
12,-267.494054562223,-284.547696497171,126,200,250
13,-255.45504016070942,-282.46964961599514,354,200,250
14,-208.55743547470672,-277.5421686732426,100,200,250
15,-240.20082670070968,-275.2083347999593,109,200,250
16,-265.3294698367875,-274.6272250962433,422,200,250
17,-248.13677649984982,-273.15553350755476,488,200,250
18,-280.6735150864258,-273.551216748548,344,200,250
19,-299.0210099271567,-274.8247064074784,373,200,250
20,-348.00127595408605,-278.3093049573169,638,200,250
21,-334.82231783216037,-280.87807826980975,513,200,250
22,-315.28712450976553,-282.3741237585035,398,200,250
23,-259.62438723434786,-281.426218069997,483,200,250
24,-118.83766469245973,-274.9226759348955,251,200,250
25,-236.23941664462217,-273.43485826988496,201,200,250
26,-293.5684929842946,-274.18054844449273,307,200,250
27,-180.77505558674545,-270.8446379852875,93,200,250
28,-237.48195091430148,-269.6942005000811,224,200,250
29,-268.67479287706925,-269.66022024598067,320,200,250
30,-312.5009432827085,-271.042179053617,635,200,250
31,-403.6041473091844,-275.1847405616036,866,200,250
32,-295.4316341849439,-275.7982827926139,419,200,250
33,-395.21784236556266,-279.31062278005356,620,200,250
34,-224.49084173514103,-277.7443433216275,311,200,250
35,-349.92423847952546,-279.74934040934687,565,200,250
36,-332.3094601433234,-281.1698841859409,611,200,250
37,-368.21920325212756,-283.46065574031417,928,200,250
38,-348.48534197739,-285.1279553874187,712,200,250
39,-254.38029624944448,-284.3592639089693,274,200,250
40,-149.58282513860206,-281.07203369505794,129,200,250
41,-271.58577356352066,-280.84617035859276,241,200,250
42,-346.5306706694797,-282.37371687745053,611,200,250
43,-403.50390193186877,-285.12667562868734,584,200,250
44,-435.91088656461164,-288.4774358717079,953,200,250
45,-361.3777645549402,-290.06222562569116,673,200,250
46,-219.94924000251157,-288.57045997413417,259,200,250
47,-263.50039387491177,-288.0481669304004,309,200,250
48,-312.3829007754164,-288.5447941517272,549,200,250
49,-322.09878864902,-289.2158740416731,400,200,250
50,-324.4397187747819,-289.9065376638909,605,200,250
51,-239.3843768844702,-288.93495764890207,309,200,250
52,-358.14141687996323,-290.24073989854475,712,200,250
53,-280.4039221022206,-290.0585766060202,502,200,250
54,-209.3232597376284,-288.59066175386766,104,200,250
55,-440.85826540237315,-291.3097261047338,944,200,250
56,-372.2148740682059,-292.72911466549647,559,200,250
57,-243.13976370295333,-291.87412585579744,275,200,250
58,-322.3411451678825,-292.39051601362945,681,200,250
59,-148.83205759359976,-289.9978750399623,186,200,250
60,-217.1754932289294,-288.8040655020765,110,200,250
61,-180.17464352324143,-287.051978050805,121,200,250
62,-255.1148741137661,-286.5450398930742,235,200,250
63,-268.4992265771049,-286.2630740600121,294,200,250
64,-274.4535162730645,-286.0813885555975,792,200,250
65,-301.04823879589475,-286.30815901378384,429,200,250
66,-364.27094904023244,-287.4717827455219,582,200,250
67,-238.07612437226723,-286.7453760047388,308,200,250
68,-266.7440208546129,-286.4555012924181,343,200,250
69,-305.25755579612985,-286.7241020710425,318,200,250
70,-427.60071792440766,-288.7082797591181,964,200,250
71,-339.9585535113513,-289.420089116788,844,200,250
72,-300.66421735920267,-289.5741182707937,345,200,250
73,-309.6051781590292,-289.84480826928336,608,200,250
74,-272.34547509387943,-289.61148382694466,639,200,250
75,-437.53689512892157,-291.55787081776015,967,200,250
76,-303.792965735228,-291.71676815435063,377,200,250
77,-373.54815370204904,-292.7658884818852,653,200,250
78,-242.2786098665527,-292.1268090057418,323,200,250
79,-322.0842346454354,-292.5012768262379,525,200,250
80,-179.05635832399048,-291.10072227682747,152,200,250
81,-199.31778284648487,-289.981418137433,169,200,250
82,-381.9684907216466,-291.0896961203753,905,200,250
83,-272.2800470345793,-290.8657717264968,427,200,250
84,-238.82003190399703,-290.2534689050556,999,200,250
85,-170.55800998049637,-288.8616612431422,131,200,250
86,-301.3209772343045,-289.0048717717762,325,200,250
87,-352.226315878129,-289.7232972729848,711,200,250
88,-341.71490399341144,-290.3074726293941,689,200,250
89,-434.2692554715838,-291.9070479943073,850,200,250
90,-244.16886752395877,-291.3824526045233,368,200,250
91,-406.08939218418334,-292.6292671651717,863,200,250
92,-242.1454998511499,-292.0864309574941,284,200,250
93,-307.59132095711396,-292.2513765957879,400,200,250
94,-408.1952419744929,-293.4718383366164,979,200,250
95,-250.2073001506782,-293.02116606384624,265,200,250
96,-289.46803178314974,-292.98453581352976,369,200,250
97,-171.35497275325397,-291.74341782311876,329,200,250
98,-292.06456312858086,-291.7466617150931,283,200,250
99,-392.12788169124286,-292.75047391485464,573,200,250
