,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,223.9304053815492,223.9304053815492,238,200,250
1,271.91459976119853,247.92250257137385,213,200,250
2,282.4647545290345,259.43658655726074,539,200,250
3,-6.227749161298604,193.0205026276209,126,200,250
4,16.940365535201195,157.80447520913697,121,200,250
5,297.9605048089271,181.16381347576865,249,200,250
6,278.8809849986153,195.1234094076039,170,200,250
7,272.27064558233326,204.76681392944505,225,200,250
8,-111.34562355739294,169.64320976424085,177,200,250
9,6.300240586896535,153.30891284650642,190,200,250
10,258.53687052492955,162.87509081727214,204,200,250
11,-41.62643180679582,145.83329726526648,128,200,250
12,236.81710446382684,152.83205166515575,358,200,250
13,20.267501625032224,143.36315523371835,176,200,250
14,-151.4528366614015,123.7087557740437,173,200,250
15,234.23634634856222,130.6167301849511,241,200,250
16,-193.84165462644694,111.53094284310416,184,200,250
17,244.87875018911015,118.93915436232672,230,200,250
18,-34.188083465153085,110.87982605561726,145,200,250
19,262.5684265026627,118.46425607796952,279,200,250
20,288.36850840450575,126.55493476018555,329,200,250
21,158.53188473056812,128.008432486112,999,200,250
22,-4.7699573435982074,122.23545901525505,125,200,250
23,24.626732335718344,118.16842873694101,188,200,250
24,270.00163062364453,124.24175681240915,239,200,250
25,274.72537428486453,130.02958825365744,297,200,250
26,-34.340694995275655,123.94179998517842,198,200,250
27,260.30762851479994,128.81200814695063,257,200,250
28,261.1667386807509,133.3759643722541,228,200,250
29,230.61108296587022,136.6171349920413,212,200,250
30,247.78484240758584,140.20319006996206,205,200,250
31,-33.47607676177316,134.77571298147038,136,200,250
32,243.28062963064644,138.06374075871813,251,200,250
33,149.4374192661963,138.39826071482042,999,200,250
34,274.78007155846353,142.29488388178166,286,200,250
35,246.86040888908803,145.19948179865128,251,200,250
36,274.28841949033813,148.6883720065347,214,200,250
37,262.3049484335501,151.6782819125088,232,200,250
38,258.1210064743509,154.40758254229962,231,200,250
39,242.01536074389486,156.5977769973395,271,200,250
40,251.85670002135151,158.9211653637788,210,200,250
41,-43.135514807254665,154.11029202637326,144,200,250
42,287.07150705862557,157.20241330619308,248,200,250
43,37.156007626369586,154.4740859043789,139,200,250
44,262.8677713190533,156.88283446914946,203,200,250
45,297.54185410290165,159.94063924379626,178,200,250
46,276.1728930270235,162.41366592003513,242,200,250
47,-186.43532290449156,155.14597865285745,147,200,250
48,16.015086098861175,152.30657268236774,248,200,250
49,270.53216417663094,154.67108451225303,227,200,250
50,228.609297958672,156.12085340335926,197,200,250
51,254.5819926940071,158.01433685125633,937,200,250
52,248.12541414384432,159.71454585677685,218,200,250
53,228.81580427176783,160.9941987903878,227,200,250
54,255.80634768020192,162.71805604292987,231,200,250
55,304.2320959476493,165.24509246979986,250,200,250
56,-67.94965088622968,161.15395662144846,199,200,250
57,205.3860464869739,161.91657886050925,246,200,250
58,269.320130149138,163.73697803489276,225,200,250
59,285.23274541617656,165.7619074912475,198,200,250
60,280.47710593674606,167.64248451494421,205,200,250
61,258.8835852688363,169.11411517226506,529,200,250
62,294.26666333702883,171.10066355583274,219,200,250
63,287.39084428259787,172.91769762968846,225,200,250
64,205.86082948322002,173.4245150428197,235,200,250
65,279.4478449069028,175.03092913166944,219,200,250
66,-18.364897016501786,172.1444242637863,102,200,250
67,284.66512785611445,173.79914049308525,772,200,250
68,-15.593014112927051,171.05432665821553,166,200,250
69,151.10118283162703,170.76928174640713,999,200,250
70,245.93590572161273,171.82796659112833,275,200,250
71,-14.727177238587345,169.23692292682668,144,200,250
72,39.386184408956694,167.45814568685586,208,200,250
73,267.08517802761696,168.804456934704,202,200,250
74,-54.304249350114105,165.82967418423976,165,200,250
75,290.0196715849992,167.46375309740765,244,200,250
76,-19.291054102942084,165.0383659909096,224,200,250
77,246.41379537700146,166.08164072662873,206,200,250
78,250.18953220769978,167.14629758081952,219,200,250
79,283.9817243887172,168.6067404159182,181,200,250
80,276.1195883476803,169.9340595261869,242,200,250
81,249.48773493039047,170.9042262994089,270,200,250
82,-36.64574922761328,168.40362418462547,119,200,250
83,18.14472885023602,166.61482781159705,191,200,250
84,297.30773756973906,168.1523914558105,218,200,250
85,53.02846087301026,166.81374110019652,162,200,250
86,268.3459497797086,167.98077798157024,252,200,250
87,148.22080361799024,167.7562328183477,999,200,250
88,295.82007846658337,169.19515243237285,244,200,250
89,269.72394600869774,170.31213902766535,229,200,250
90,238.24653463036648,171.05867084747527,198,200,250
91,-142.8453361671248,167.6466707712296,89,200,250
92,-41.086291757988604,165.40223031392617,125,200,250
93,223.27742445407372,166.01792386860862,284,200,250
94,291.2212721133778,167.3358538501325,209,200,250
95,151.46927288040544,167.17057696503113,999,200,250
96,-26.27915307744543,165.1762498511912,143,200,250
97,17.467918683243354,163.6690219821305,220,200,250
98,242.76555321548705,164.4679768430735,253,200,250
99,32.53127305903692,163.14860980523315,116,200,250
