,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,245.65999950235368,245.65999950235368,162,200,250
1,274.40428505909995,260.0321422807268,151,200,250
2,283.95591779539427,268.0067341189493,184,200,250
3,302.17895837901517,276.5497901839658,196,200,250
4,290.83303647175075,279.4064394415228,149,200,250
5,246.30163379656395,273.88897183402963,175,200,250
6,283.6193292348629,275.2790228912915,148,200,250
7,246.44355560885066,271.67458948098647,174,200,250
8,256.69232610395403,270.0098935502051,166,200,250
9,307.2518815890313,273.7340923540877,193,200,250
10,282.5779530593127,274.53807969092634,193,200,250
11,273.8697313709383,274.482383997594,161,200,250
12,311.9426432827859,277.3639424041472,179,200,250
13,314.58705071842894,280.02273585516735,194,200,250
14,290.9079030347672,280.7484136671407,216,200,250
15,296.11896063965804,281.709072852923,213,200,250
16,284.978998764143,281.90142143593596,184,200,250
17,293.4704631353149,282.54414597479035,202,200,250
18,272.7416076792257,282.02822290660276,205,200,250
19,300.99211921920227,282.9764177222327,162,200,250
20,307.0802910182017,284.124221212517,194,200,250
21,63.608880105786824,274.1007966167565,999,200,250
22,249.83311248882322,273.04567991554205,171,200,250
23,290.360200362995,273.7671182675192,225,200,250
24,286.73849749772785,274.28597343672755,249,200,250
25,318.1043051939238,275.9712938889274,184,200,250
26,308.30295717458716,277.1687628995074,198,200,250
27,285.2366615347736,277.45690213648123,202,200,250
28,270.00066655272764,277.1997905646277,175,200,250
29,256.9606580595819,276.52515281445943,171,200,250
30,259.37460829442114,275.97190944284534,205,200,250
31,307.8492902452481,276.9680775929204,196,200,250
32,311.3842441759582,278.01099173180035,200,200,250
33,283.7672112361196,278.1802923054568,223,200,250
34,264.1909225722657,277.7805960273657,174,200,250
35,252.68973094917004,277.08362755297134,175,200,250
36,285.89300327688494,277.32171878875283,173,200,250
37,292.93488611824114,277.732591613213,202,200,250
38,294.03426694622885,278.15058328841855,240,200,250
39,145.80730460999717,274.84200132145793,999,200,250
40,262.7234792650034,274.5464276127639,165,200,250
41,282.96151640102136,274.74678686962716,207,200,250
42,277.3844254151252,274.8081273009178,157,200,250
43,309.05174033639344,275.58639123354226,177,200,250
44,296.98636549209857,276.0619462170658,209,200,250
45,258.9267389364187,275.68944171096473,198,200,250
46,272.8998601952135,275.6300889127573,192,200,250
47,289.09138890228553,275.9105326625391,168,200,250
48,276.2222149949922,275.9168935264667,192,200,250
49,314.37451343245647,276.6860459245865,217,200,250
50,272.4184255187471,276.6023670930995,151,200,250
51,270.67521035536737,276.4883833096815,205,200,250
52,282.16352401570066,276.5954614362102,165,200,250
53,282.77091450940793,276.70982167830647,223,200,250
54,246.13730133731968,276.1539576721067,160,200,250
55,299.42532751634246,276.56951784789663,240,200,250
56,279.12679126909063,276.6143822938825,172,200,250
57,285.5236027163199,276.7679895425452,147,200,250
58,260.85488658511883,276.49827593309726,176,200,250
59,291.19996701551736,276.7433041178043,193,200,250
60,267.279032023409,276.5881521162568,154,200,250
61,297.01032597129415,276.91754201714457,168,200,250
62,254.03049109124416,276.5542554945112,161,200,250
63,263.79454387207375,276.3548850004106,177,200,250
64,293.8843759150508,276.62456947602044,188,200,250
65,285.9611681668373,276.76603309254796,225,200,250
66,260.55880459679116,276.5241341597755,161,200,250
67,282.4275829685313,276.6109495834337,186,200,250
68,245.19271784270646,276.1556128915391,177,200,250
69,279.79181810257927,276.2075586802682,156,200,250
70,273.860964001465,276.1745080509893,166,200,250
71,245.6792752710692,275.7509631512682,166,200,250
72,278.6253559646393,275.79033839528694,160,200,250
73,281.21906129739625,275.8636995155857,160,200,250
74,266.7890301832031,275.74270392448733,151,200,250
75,262.3681331589312,275.5667227302037,180,200,250
76,283.7488445980172,275.67298405316234,189,200,250
77,272.9086817928463,275.63754428059417,162,200,250
78,268.79056338973623,275.5508736364061,171,200,250
79,304.23635567425225,275.90944216187916,176,200,250
80,292.1933915964842,276.110478574652,239,200,250
81,323.56235399269326,276.6891599821891,184,200,250
82,305.4561610645323,277.0357503566752,206,200,250
83,283.4520973138601,277.1121354394988,177,200,250
84,290.66076765830815,277.27153111266125,198,200,250
85,279.01100407727995,277.29175754248246,178,200,250
86,278.88280284866534,277.310045419565,226,200,250
87,300.62209777980695,277.5749551054768,241,200,250
88,281.0891366535453,277.61444029141023,153,200,250
89,283.2977525411425,277.6775882052961,161,200,250
90,320.5416988319919,278.148622388007,180,200,250
91,260.3877926191758,277.9555698905197,177,200,250
92,286.2348033170191,278.04459390585845,187,200,250
93,240.67317815736837,277.64702565321494,164,200,250
94,253.99646369900233,277.3980723694864,165,200,250
95,237.23266099765493,276.9796826676965,171,200,250
96,182.02643976387154,276.0007832563169,999,200,250
97,281.22145491424834,276.05405541609167,156,200,250
98,268.7299301360281,275.9800743526567,166,200,250
99,273.7572929382079,275.95784653851223,185,200,250
