,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,241.70102384517884,241.70102384517884,185,200,250
1,254.70601508307084,248.20351946412484,191,200,250
2,257.2023554290731,251.20313145244094,177,200,250
3,258.7619690813715,253.09284085967357,197,200,250
4,263.9820599824439,255.27068468422763,260,200,250
5,265.6671349060151,257.00342638785884,206,200,250
6,292.0238741358503,262.00634749471476,171,200,250
7,285.4078951419243,264.93154095061595,159,200,250
8,299.35306509710443,268.7561547446702,266,200,250
9,274.5109348101579,269.331632751219,209,200,250
10,277.0015252492405,270.02889570558455,174,200,250
11,281.1453114763953,270.95526368648547,223,200,250
12,307.10466270135646,273.7359866876294,238,200,250
13,279.74276587006193,274.1650423435174,253,200,250
14,165.23404571306236,266.9029759014871,999,200,250
15,271.6388021450812,267.19896504171174,204,200,250
16,252.67809483312652,266.3447962059126,182,200,250
17,304.8840101937451,268.48586364968105,244,200,250
18,290.3685966858784,269.63758644105985,173,200,250
19,276.59236499098506,269.9853253685561,249,200,250
20,295.6017305981243,271.2051541890117,227,200,250
21,285.65395664797927,271.86191793714664,246,200,250
22,307.039429883971,273.3913749783129,234,200,250
23,296.2317865000208,274.34305879171745,227,200,250
24,273.48311912992835,274.30866120524587,184,200,250
25,265.79531752853904,273.98122490998793,178,200,250
26,265.1823089803576,273.6553391348164,209,200,250
27,258.77608843208776,273.1239373240047,208,200,250
28,285.71728306821643,273.5581906255292,161,200,250
29,271.5456630762608,273.49110637388696,215,200,250
30,286.43483264170817,273.9086459309134,221,200,250
31,267.3496170864246,273.70367627952317,180,200,250
32,264.01387397332917,273.41004590660816,182,200,250
33,295.85955692259085,274.0703256423724,197,200,250
34,161.75880735387838,270.861425119844,999,200,250
35,286.46966593541504,271.294987364721,343,200,250
36,261.1769988318722,271.0215282151845,205,200,250
37,286.5947977420751,271.4313510974711,218,200,250
38,299.38092174143037,272.14800675500857,172,200,250
39,277.5663330542046,272.28346491248845,184,200,250
40,300.96659667306704,272.98305349201473,227,200,250
41,259.2051170323161,272.6550073858314,194,200,250
42,310.04390406606524,273.5245166109531,214,200,250
43,260.6886926044088,273.2327933380771,886,200,250
44,243.8025816774692,272.5787886345081,174,200,250
45,289.57204478289924,272.9482072464296,177,200,250
46,269.05182288950505,272.86530545160144,245,200,250
47,178.54696142580045,270.9003399510639,999,200,250
48,278.03811301851505,271.0460087891752,262,200,250
49,267.8551259930348,270.9821911332524,184,200,250
50,279.06529781983966,271.14068342122465,249,200,250
51,242.035084235619,270.580960359963,194,200,250
52,286.83968220921577,270.88772869674136,173,200,250
53,273.1051128948362,270.9287913670765,243,200,250
54,277.39403463664587,271.046341244705,173,200,250
55,267.4442139486878,270.9820175429904,164,200,250
56,284.3558194863751,271.2166456472603,282,200,250
57,273.93030601904576,271.2634328950497,207,200,250
58,257.3646271576548,271.02785991644976,220,200,250
59,269.46922950394344,271.001882742908,180,200,250
60,294.00915683124504,271.3790511705857,209,200,250
61,282.5265865023141,271.558850127549,271,200,250
62,271.9085060071284,271.5644002208757,195,200,250
63,272.6674071490031,271.5816347041277,169,200,250
64,270.02421888959657,271.55767446082723,179,200,250
65,275.3585386459191,271.6152633121165,206,200,250
66,282.41275329560654,271.7764198790343,211,200,250
67,273.64264395846203,271.80386435079055,173,200,250
68,296.6130004599879,272.1634170480253,208,200,250
69,273.7628371119737,272.1862659060817,167,200,250
70,280.52708255947914,272.3037421969746,252,200,250
71,291.6046486365874,272.57181034196924,231,200,250
72,292.9942852569471,272.85157027231145,162,200,250
73,252.3714504019418,272.5748118956848,187,200,250
74,204.30978492627912,271.6646115360927,379,200,250
75,303.5441697841122,272.08407940777715,219,200,250
76,285.63819258398496,272.260106851624,236,200,250
77,273.07911153048474,272.27060691160943,200,200,250
78,286.7492727695112,272.4538811629753,244,200,250
79,279.5406454478631,272.5424657165364,213,200,250
80,287.6066254831128,272.7284429976052,172,200,250
81,299.17424668115046,273.0509527986241,203,200,250
82,264.7530925612708,272.9509785788969,418,200,250
83,253.48406969643605,272.71922966362956,193,200,250
84,304.0438953809379,273.0877551426567,208,200,250
85,282.5739865441519,273.1980601589532,207,200,250
86,304.06482036295284,273.5528505061256,221,200,250
87,260.7380225015438,273.40722746061897,434,200,250
88,266.49380694862543,273.32954857846175,204,200,250
89,308.96670431008044,273.72551697547976,225,200,250
90,272.7730333991165,273.71505012299224,201,200,250
91,250.13234681283987,273.45871639136016,200,200,250
92,253.20186348815636,273.24090076874506,204,200,250
93,296.5356181230433,273.48871691081206,186,200,250
94,274.60677202847194,273.5004859120506,179,200,250
95,263.29116879709323,273.39413885876974,160,200,250
96,269.07679255826133,273.3496301340222,199,200,250
97,261.14774708463074,273.2251211233141,248,200,250
98,280.1815704659317,273.29538828839105,202,200,250
99,263.6736108915127,273.1991705144223,196,200,250
