,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,231.9489919741619,231.9489919741619,220,200,250
1,276.408692007632,254.17884199089696,255,200,250
2,218.09612111111542,242.1512683643031,260,200,250
3,236.50813455067575,240.74048491089627,243,200,250
4,264.6115855779495,245.5147050443069,272,200,250
5,253.7279074309647,246.88357210874986,218,200,250
6,259.97991454466126,248.7544781710229,312,200,250
7,267.354190630271,251.07944222842895,226,200,250
8,230.72732175957555,248.81809550966747,227,200,250
9,259.59986223624037,249.89627218232476,223,200,250
10,302.37212769099324,254.66680450129462,230,200,250
11,149.62120918604091,245.91300489169012,999,200,250
12,271.94568915066714,247.91551906545757,309,200,250
13,241.60796859150943,247.46497974588985,245,200,250
14,222.4562450318739,245.79773076495545,250,200,250
15,236.46048009551185,245.21415259811525,260,200,250
16,128.70478804985268,238.3606605658645,999,200,250
17,303.5680044398355,241.9832907810851,212,200,250
18,208.8257164192339,240.23815528835607,667,200,250
19,272.2507088408523,241.83878296598087,197,200,250
20,262.461904478923,242.82083637135906,328,200,250
21,269.0051834301228,244.01103396493926,265,200,250
22,266.3027698403083,244.980239872564,241,200,250
23,215.9413241542276,243.77028505096666,270,200,250
24,259.1665195711141,244.38613443177255,257,200,250
25,279.1760795646446,245.72420924457535,262,200,250
26,274.21047166990695,246.77925600106911,271,200,250
27,174.67106617793834,244.20396350738585,999,200,250
28,252.54094069696552,244.49144547944033,277,200,250
29,180.34456345771378,242.35321607871612,500,200,250
30,256.44723257710075,242.80786177221236,251,200,250
31,256.24326659069266,243.2277181727899,213,200,250
32,306.01209805467084,245.1302751389075,228,200,250
33,221.84983726453981,244.4455563778967,263,200,250
34,205.67633096043133,243.337864223112,242,200,250
35,248.60955734371163,243.48430014312868,298,200,250
36,234.29241011275988,243.23587068284843,405,200,250
37,246.42258419457642,243.319731564736,221,200,250
38,-43.46262289123361,235.96633786073681,113,200,250
39,254.59365296535336,236.43202073835218,250,200,250
40,124.1889109218928,233.6943839135605,999,200,250
41,247.71764129936983,234.02827099417505,265,200,250
42,239.38590682445266,234.15286717627453,244,200,250
43,216.73697087668998,233.75705135128393,253,200,250
44,256.9242986825651,234.27187906975684,249,200,250
45,268.5296789181931,235.0166138490707,396,200,250
46,229.83230084417207,234.90630931705155,360,200,250
47,235.0557610249447,234.90942289429935,388,200,250
48,262.2619405318999,235.46763753996467,314,200,250
49,286.4569956672914,236.4874247025112,226,200,250
50,263.7887122929312,237.02274406702924,251,200,250
51,102.12513188663456,234.42855921740627,999,200,250
52,275.77691098087666,235.2087167978491,246,200,250
53,285.86607477872184,236.1468160197171,209,200,250
54,267.73517573407605,236.72114983270546,331,200,250
55,240.02669262190793,236.7801773825126,290,200,250
56,15.970389304665716,232.9063214513223,278,200,250
57,255.65775137518966,233.2985874844924,274,200,250
58,270.34307081416114,233.92646008330036,231,200,250
59,263.85100112513226,234.42520243399755,185,200,250
60,252.02096363918454,234.71365753572192,243,200,250
61,270.35642211044893,235.2885408353143,332,200,250
62,285.218709037562,236.08108318773097,228,200,250
63,120.6196003779722,234.27699751882847,999,200,250
64,207.6171220388841,233.8668455883678,307,200,250
65,235.12773954097216,233.88595004219513,253,200,250
66,240.8715293124425,233.990212419363,234,200,250
67,239.18635685162292,234.06662630807273,393,200,250
68,285.9277120274961,234.81823624603538,260,200,250
69,250.5445171770021,235.04289740219204,251,200,250
70,269.57204615907676,235.5292234410214,439,200,250
71,251.10834228533588,235.7456000916369,214,200,250
72,292.1856247295095,236.51875111407352,209,200,250
73,245.35127055273475,236.63810948486625,296,200,250
74,263.02610005323817,236.9899493591112,263,200,250
75,221.53916237472436,236.78664953036926,268,200,250
76,242.53073291360207,236.86124801586578,252,200,250
77,99.53436152749777,235.10064690704056,999,200,250
78,225.66824390304865,234.9812494006609,252,200,250
79,140.97842612393777,233.80621410970184,999,200,250
80,297.7858097189384,234.59608566043315,222,200,250
81,306.025794912386,235.46717967570086,195,200,250
82,263.47897209556095,235.8046711506389,246,200,250
83,232.45148833698627,235.7647523076192,279,200,250
84,258.5365340708378,236.0326556224806,291,200,250
85,262.29732819494376,236.33805879192786,250,200,250
86,261.556344461847,236.62792414445568,256,200,250
87,-153.2610946650687,232.1973671125293,174,200,250
88,276.57668164231325,232.69601109601,235,200,250
89,224.62711162321628,232.60635665742342,229,200,250
90,250.5670601688799,232.80372702568118,304,200,250
91,197.6339883218513,232.42144725716128,516,200,250
92,230.53403191631986,232.40115246855007,283,200,250
93,220.1512279181383,232.2708341222691,298,200,250
94,225.744133273871,232.2021320080754,226,200,250
95,237.92919026242043,232.26178886489154,255,200,250
96,262.3879078618255,232.57236741125172,295,200,250
97,6.29889656088703,230.26345444339083,122,200,250
98,235.90713906534543,230.3204613587641,369,200,250
99,139.99768966282699,229.41723364180473,999,200,250
