,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-288.85034728679966,-288.85034728679966,457,200,250
1,-108.88871180904121,-198.86952954792042,506,200,250
2,-245.6433086217135,-214.46078923918478,464,200,250
3,-300.9252137715237,-236.07689537226952,595,200,250
4,117.94991199695986,-165.27153389842366,905,200,250
5,-325.1026153344616,-191.91004747109665,186,200,250
6,-49.61359562010083,-171.5819829209544,150,200,250
7,-231.1820722401166,-179.03199408584965,468,200,250
8,-268.3370748985493,-188.9547808428163,578,200,250
9,222.8928536849595,-147.77001739003873,532,200,250
10,-295.4871973417641,-161.19885193110466,332,200,250
11,-297.05224380887523,-172.5199679209189,343,200,250
12,136.37788751078375,-148.75859442617255,935,200,250
13,11.87237356143385,-137.28495385562923,999,200,250
14,63.37953152792956,-123.90732149672529,999,200,250
15,104.71542165507765,-109.6184000497376,898,200,250
16,-199.11932185003178,-114.88316015563726,292,200,250
17,-77.76917781345261,-112.82127224773812,687,200,250
18,-168.89749801455855,-115.77265255125496,268,200,250
19,-328.7880449966667,-126.42342217352557,361,200,250
20,-237.7558894677299,-131.72496823515434,608,200,250
21,-297.8033514459977,-139.27398565382904,502,200,250
22,-75.11458792013472,-136.4844466219293,590,200,250
23,-53.25271706423106,-133.01645789035854,567,200,250
24,-84.4542716039346,-131.07397043890157,613,200,250
25,-164.96317401685357,-132.37740134574588,959,200,250
26,-150.04055792615736,-133.03159233020557,638,200,250
27,-35.90800127605317,-129.56289264970013,504,200,250
28,51.966634069143275,-123.3032537973262,999,200,250
29,-99.79387172366336,-122.51960772820412,905,200,250
30,-245.72450257966193,-126.49395917502534,538,200,250
31,-284.6221756611172,-131.4354659402157,701,200,250
32,-66.21382177759389,-129.4590524807423,662,200,250
33,-133.97227626626585,-129.59179435678712,806,200,250
34,-72.45674738187837,-127.9593644432183,787,200,250
35,-218.42605044812717,-130.47232794335466,466,200,250
36,37.47010020881887,-125.93334339870133,999,200,250
37,-187.52202997751982,-127.55409830867025,876,200,250
38,79.66026688267873,-122.24090945761,999,200,250
39,-102.6457325078056,-121.7510300338649,756,200,250
40,-50.20319362277786,-120.00596085310667,195,200,250
41,-117.56101897380607,-119.94774795121856,488,200,250
42,-136.64703026333507,-120.33610335382592,864,200,250
43,-252.68640362964976,-123.34406472373102,672,200,250
44,-123.26880938199031,-123.34239238280345,616,200,250
45,-269.88308446922485,-126.52805960207348,624,200,250
46,-15.469325015529108,-124.16510780235977,245,200,250
47,-292.302817658242,-127.66797675769062,743,200,250
48,-108.13924131314697,-127.26943113637341,343,200,250
49,21.366196106561645,-124.2967185915147,999,200,250
50,-134.9303038546302,-124.5052202633405,999,200,250
51,-91.28934211806703,-123.8664533759314,744,200,250
52,-372.4331427485048,-128.55639091126298,499,200,250
53,3.393693089181199,-126.11287083718068,999,200,250
54,-145.0901270723403,-126.45791185963813,818,200,250
55,-62.18872448106393,-125.31024779930644,663,200,250
56,-170.9675573190483,-126.11125322947734,850,200,250
57,176.87589142374696,-120.88733694235279,754,200,250
58,21.763066167217644,-118.4695334998177,289,200,250
59,-119.78258011762759,-118.49141761011452,920,200,250
60,82.93096945639886,-115.18941126476184,999,200,250
61,65.80279875284737,-112.27018207092944,999,200,250
62,-296.4414830783748,-115.19353605517459,512,200,250
63,-143.10399313733615,-115.62963694708338,999,200,250
64,-237.2724204020116,-117.5010643848515,717,200,250
65,-318.3151347787374,-120.5437018150619,512,200,250
66,-169.8500155849968,-121.27961694595645,391,200,250
67,-90.9595467783318,-120.83373356113843,360,200,250
68,-53.98138227278242,-119.86485890478545,309,200,250
69,109.81787705918086,-116.58367696244306,711,200,250
70,-174.05778072867486,-117.39317138168576,280,200,250
71,-13.381008286803976,-115.94855800536799,167,200,250
72,216.2794074898207,-111.39748998488595,299,200,250
73,-256.6602053312823,-113.36049965172913,309,200,250
74,-25.433023975439667,-112.18813330937861,619,200,250
75,-219.13612008199863,-113.59534366164993,523,200,250
76,-54.25303805716444,-112.82466436808518,738,200,250
77,-49.363942696032595,-112.01106537228964,393,200,250
78,-60.90212513076917,-111.36411676163749,589,200,250
79,-336.66199785067283,-114.18034027525043,538,200,250
80,-269.1114540060868,-116.09307007439655,609,200,250
81,136.66373092261279,-113.01067006223789,977,200,250
82,-266.16825448384543,-114.85594216370305,249,200,250
83,-93.08254313775164,-114.59673503244173,510,200,250
84,198.97777916929346,-110.90762310065661,469,200,250
85,-227.4335333120778,-112.26257554497546,245,200,250
86,-238.04228589369663,-113.7083193420872,499,200,250
87,136.31349196729957,-110.86716239538963,731,200,250
88,70.71845996461218,-108.82687450370422,999,200,250
89,-159.42526547997375,-109.38907884788497,389,200,250
90,-10.09261571341358,-108.29790892333035,384,200,250
91,-3.4162422267830976,-107.15789080706354,280,200,250
92,-96.94231901237836,-107.04804594905617,366,200,250
93,-293.5603127645147,-109.03221900028446,452,200,250
94,-240.1722897661262,-110.41264079781963,711,200,250
95,14.660539584421233,-109.10979516883793,999,200,250
96,-118.41349816142406,-109.20570963267903,346,200,250
97,-238.69344152674597,-110.52701301935318,374,200,250
98,-283.5169274004444,-112.27438589188945,463,200,250
99,145.67984499417236,-109.69484358302883,733,200,250
