,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,177.1513197462299,177.1513197462299,305,200,250
1,294.828532209356,235.98992597779295,268,200,250
2,210.40230682224646,227.4607195926108,350,200,250
3,229.02074781804194,227.8507266489686,344,200,250
4,272.38076547651076,236.75673441447702,307,200,250
5,225.7858372256735,234.92825154967645,465,200,250
6,125.90572893539213,219.35360546192152,999,200,250
7,238.17052584768558,221.70572051014204,310,200,250
8,204.52928718351433,219.7972279182945,314,200,250
9,257.8832019155319,223.60582531801825,375,200,250
10,185.32597315902535,220.1258387581098,411,200,250
11,279.86963117337154,225.1044881260483,253,200,250
12,234.2518642411945,225.808132442598,295,200,250
13,284.41918607350436,229.99463627337704,333,200,250
14,238.00576523293122,230.5287115373473,335,200,250
15,245.60107856258418,231.47073447642464,302,200,250
16,249.61058197464118,232.53778432926092,297,200,250
17,228.23340618639165,232.29865221021262,387,200,250
18,252.9427247184012,233.38518234222255,326,200,250
19,206.31727800779385,232.03178712550113,309,200,250
20,238.41561350936107,232.33577885806585,414,200,250
21,199.21374569465473,230.83023189609264,584,200,250
22,215.0767723545377,230.14529887254676,303,200,250
23,261.14109479933484,231.4367903694963,346,200,250
24,280.8570250328288,233.41359975602958,242,200,250
25,221.71469356120232,232.96364182545932,310,200,250
26,276.60699179876326,234.58006219484093,377,200,250
27,258.46963290829683,235.43326114889297,328,200,250
28,218.7545034741682,234.85813157390243,339,200,250
29,220.246577282507,234.37107976418926,491,200,250
30,276.5284590865167,235.7309952261998,286,200,250
31,235.92003042157535,235.7369025760553,301,200,250
32,139.1059647001126,232.80869233739037,999,200,250
33,230.9838949948708,232.75502182731626,381,200,250
34,231.14148302514448,232.70892071868278,331,200,250
35,231.25525327983854,232.66854106760377,466,200,250
36,130.01619586581518,229.89415335944733,999,200,250
37,258.9134495863919,230.6578190496301,343,200,250
38,286.70314957365565,232.0948788066564,332,200,250
39,244.4554362110128,232.40389274176522,284,200,250
40,222.25626637946058,232.1563896597578,456,200,250
41,206.18967474804293,231.53813454281217,315,200,250
42,208.57193754349663,231.0040369381769,330,200,250
43,229.17652969560226,230.96250268266385,387,200,250
44,227.7880433256425,230.89195914139674,321,200,250
45,196.89855942639667,230.15297219107063,452,200,250
46,217.40156350449757,229.8816656232712,335,200,250
47,227.23246737684718,229.82647399313745,453,200,250
48,271.79734170057145,230.6830223136973,354,200,250
49,257.1435526709929,231.21223292084323,369,200,250
50,214.0025496637273,230.87478815109588,309,200,250
51,252.16213281916373,231.28416016394334,371,200,250
52,222.00583703977892,231.1090974634874,349,200,250
53,259.8852652493309,231.64198945952154,331,200,250
54,277.9762083896302,232.48442980370532,250,200,250
55,240.28207095122357,232.62367339562527,349,200,250
56,121.76276912698417,230.6787452505614,999,200,250
57,275.87218028491554,231.45794240632614,289,200,250
58,281.5385670302369,232.3067665524941,320,200,250
59,0.9324520780642018,228.4505279779203,502,200,250
60,204.9142895907376,228.0646880043599,311,200,250
61,271.28178608425037,228.76173797339038,315,200,250
62,243.02544827094073,228.98814607335152,358,200,250
63,232.16661544847085,229.0378096573378,329,200,250
64,236.79542889047303,229.15715764553988,326,200,250
65,240.7640790282295,229.33302009073213,252,200,250
66,206.8426777376214,228.99734333919315,315,200,250
67,245.8663767183136,229.24541735947435,286,200,250
68,224.45719469290555,229.1760228280748,513,200,250
69,240.41816516993094,229.33662486152988,326,200,250
70,219.02008247177875,229.19132144758973,311,200,250
71,254.04174898707652,229.53646627452702,288,200,250
72,218.1000906506777,229.37980359474824,327,200,250
73,268.6659432300348,229.91069737360345,331,200,250
74,217.17130661747,229.74083883018835,579,200,250
75,234.3687775948509,229.8017327613023,369,200,250
76,218.28327845024137,229.65214244557424,393,200,250
77,282.8066538954812,230.33361054108587,243,200,250
78,201.74793992369482,229.97176660922017,322,200,250
79,275.9925791232317,230.54702676564534,346,200,250
80,248.97842669331393,230.7745749129005,439,200,250
81,217.92652863543202,230.61789142171185,353,200,250
82,234.258148777699,230.66174994407314,316,200,250
83,216.86341116090912,230.49748400617833,321,200,250
84,238.20018407817497,230.58810400702535,417,200,250
85,257.0577319641475,230.8958903786198,328,200,250
86,241.4134892925227,231.0167823201589,390,200,250
87,233.10323784961696,231.04049204208457,300,200,250
88,243.75113676575336,231.18330827493477,333,200,250
89,204.11129820611086,230.88250816305893,369,200,250
90,230.47470790989817,230.87802684159564,326,200,250
91,248.52306271268225,231.06982070975965,284,200,250
92,208.4337295435779,230.82642188001574,346,200,250
93,256.6248856034031,231.10087362175392,302,200,250
94,287.1439076404609,231.69080029563503,407,200,250
95,216.47970845919676,231.53235142233882,456,200,250
96,245.58484648412855,231.67722250545006,285,200,250
97,234.8738348041884,231.70984099829434,339,200,250
98,260.1970582104883,231.99759066710436,360,200,250
99,258.63557692692774,232.2639705297026,371,200,250
