,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,230.65343702443002,230.65343702443002,217,200,250
1,297.8483624079509,264.2508997161905,307,200,250
2,279.5142456013223,269.3386816779011,207,200,250
3,237.44648181555002,261.3656317123133,239,200,250
4,160.7016722314571,241.23283981614205,999,200,250
5,300.1807768712698,251.05749599199666,258,200,250
6,230.6252224993755,248.13859977876504,238,200,250
7,263.89350020798236,250.10796233241723,189,200,250
8,237.03113675271842,248.65498171245068,278,200,250
9,262.2777816463297,250.01726170583862,240,200,250
10,-298.2200147336821,200.17750930224582,74,200,250
11,265.12507801225644,205.5898066947467,178,200,250
12,295.4957316168771,212.5056470733721,228,200,250
13,269.1774143605601,216.55363045102837,221,200,250
14,241.052266569363,218.18687285891735,221,200,250
15,263.6227678543396,221.02661629613127,302,200,250
16,262.44238172933717,223.4628377922022,258,200,250
17,146.337457997141,219.17809447025436,999,200,250
18,230.52339394686118,219.7752154953389,944,200,250
19,266.8512578367755,222.12901761241073,225,200,250
20,277.66564890317255,224.77361910244704,320,200,250
21,73.47377541006011,217.89635348006578,224,200,250
22,279.49629091732874,220.57461162951202,244,200,250
23,242.09177449951287,221.47116008242872,197,200,250
24,288.8766366418532,224.16737914480572,249,200,250
25,294.3031367775155,226.8649082845253,280,200,250
26,167.6384812677879,224.67133691353504,999,200,250
27,269.4587267769384,226.27088655151374,261,200,250
28,245.57665751845855,226.93660279175322,206,200,250
29,237.8736682620904,227.30117164076447,231,200,250
30,278.5985637679098,228.95592622551106,285,200,250
31,240.84941040437818,229.32759760610065,188,200,250
32,267.2149823985436,230.47570017556862,230,200,250
33,275.2977179643209,231.79399481641428,253,200,250
34,288.94712767007684,233.4269414693761,268,200,250
35,276.8036097546962,234.6318489217461,275,200,250
36,235.7826347177998,234.66295124055836,250,200,250
37,257.1703471739564,235.25525113354252,204,200,250
38,273.6148839242652,236.23883146150976,866,200,250
39,269.2117676241867,237.06315486557668,243,200,250
40,265.02126891323746,237.74506008625133,267,200,250
41,249.57754690493488,238.02678596288666,195,200,250
42,266.849208995814,238.69707487062917,265,200,250
43,243.78749485644568,238.81276623394317,226,200,250
44,240.51572757324874,238.85060981926108,226,200,250
45,286.07078701705086,239.87713541051735,262,200,250
46,258.62296136260295,240.27598277120006,252,200,250
47,240.6242670056719,240.28323869275152,202,200,250
48,256.6882957506325,240.61803577556543,190,200,250
49,249.96772401034184,240.80502954026096,206,200,250
50,267.36203554200364,241.32575514813826,199,200,250
51,295.9384583847768,242.37599944115055,266,200,250
52,231.6259753475083,242.17316879787427,225,200,250
53,239.0920374567272,242.11611081007524,213,200,250
54,259.6910316105268,242.43565482462893,251,200,250
55,256.8652289455157,242.6933257910733,194,200,250
56,275.40076156153265,243.26714045371295,253,200,250
57,289.08165493478253,244.05704587580033,310,200,250
58,256.97472006826086,244.27598950618105,239,200,250
59,291.5529328398593,245.06393856174233,234,200,250
60,279.66976277700104,245.6312471554351,254,200,250
61,246.1968355980226,245.64036954967037,212,200,250
62,253.67357708423725,245.7678807803778,213,200,250
63,250.52228942741095,245.84216841548772,241,200,250
64,248.3949955319872,245.8814426788185,217,200,250
65,154.99033134814258,244.5043046283537,999,200,250
66,283.33045465208477,245.0837994048273,267,200,250
67,271.4974013710462,245.4722347278599,283,200,250
68,273.93028761103136,245.88467027689134,297,200,250
69,297.3739289825516,246.62023111554362,246,200,250
70,283.7174671919864,247.1427273983104,193,200,250
71,234.48018648992277,246.96685877458287,208,200,250
72,290.0448078230452,247.55696766565768,279,200,250
73,285.2634103268956,248.06651418810685,265,200,250
74,275.5470871703661,248.4329218278703,295,200,250
75,273.26615335031124,248.75967487421823,259,200,250
76,288.2624326149469,249.27269770201988,234,200,250
77,273.1404871809345,249.5786950030316,189,200,250
78,244.7888874769182,249.51806452801753,255,200,250
79,293.41590242453594,250.066787501724,210,200,250
80,270.23532941759606,250.3157818463644,218,200,250
81,259.72981732818687,250.4305871571183,251,200,250
82,270.6557659946595,250.67426401058265,239,200,250
83,265.04800032964357,250.84537991914289,242,200,250
84,268.28501882168587,251.05055214152577,276,200,250
85,286.03301120394434,251.45732492132134,233,200,250
86,274.1240384791198,251.7178618587673,195,200,250
87,251.93796912965985,251.7203630777547,244,200,250
88,275.2514553344181,251.98475737277343,217,200,250
89,269.9445519023885,252.18431064532473,243,200,250
90,240.2140120967167,252.0527689030323,249,200,250
91,129.23507160528462,250.71779393240465,999,200,250
92,164.31613703528868,249.7887438582421,999,200,250
93,130.38612900039217,248.51850327464797,999,200,250
94,158.39518132821007,247.56983672784335,999,200,250
95,255.9061034028603,247.65667283904142,214,200,250
96,267.1091540022019,247.8572138819606,247,200,250
97,252.45808614089682,247.9041615580722,217,200,250
98,250.74180589779203,247.93282463221078,255,200,250
99,255.1121341342053,248.00461772723074,215,200,250
