,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,211.9191782912005,211.9191782912005,339,200,250
1,216.26967532147935,214.09442680633992,334,200,250
2,222.3997795131406,216.86287770860682,409,200,250
3,214.476988451243,216.26640539426586,347,200,250
4,14.532987144555022,175.91972174432368,185,200,250
5,285.5443910789179,194.19049996675608,305,200,250
6,267.394632906238,204.64823324382493,294,200,250
7,314.7010112417173,218.40483049356146,191,200,250
8,265.5546797698651,223.64370263537296,287,200,250
9,273.3015781202226,228.60949018385796,312,200,250
10,268.89939192185926,232.27220852367626,331,200,250
11,250.42687024611038,233.78509700054576,313,200,250
12,285.43670325951746,237.7582974820051,276,200,250
13,279.3761404477343,240.73100055098575,287,200,250
14,-130.55450189917553,215.97863372097498,195,200,250
15,265.8980202616808,219.0985953797691,312,200,250
16,264.86167257171627,221.79054109694246,381,200,250
17,277.1832294518305,224.867912672214,267,200,250
18,277.1425959552355,227.61921179237302,305,200,250
19,43.99457659562668,218.43798003253568,227,200,250
20,260.35808463214096,220.43417548965976,312,200,250
21,257.40935953355375,222.1148656734731,313,200,250
22,251.71691691840618,223.40191137977453,335,200,250
23,51.106011136122646,216.2229155362891,111,200,250
24,249.67539450986615,217.5610146952322,327,200,250
25,227.90080756179796,217.95869903625393,335,200,250
26,291.8081945974213,220.6938655385194,258,200,250
27,275.52274962332046,222.6520399701194,298,200,250
28,236.6815570446216,223.13581642096432,337,200,250
29,223.61027948389506,223.15163185639534,343,200,250
30,228.17515774286164,223.3136810785394,354,200,250
31,48.07930872815453,217.8376069425899,133,200,250
32,294.293092167586,220.15443982819585,227,200,250
33,260.47263561585567,221.34026911606819,244,200,250
34,243.793782169257,221.981798060445,412,200,250
35,273.8797824139846,223.4234087369322,282,200,250
36,267.60062607078754,224.61738758379317,294,200,250
37,228.04316788829018,224.70753969706942,335,200,250
38,284.52388248487796,226.241292076244,290,200,250
39,260.7362177230931,227.10366521741526,288,200,250
40,289.3310337014028,228.62140591214666,280,200,250
41,269.54123072026323,229.59568745519704,259,200,250
42,247.2531507749846,230.00632613705255,335,200,250
43,257.59335180326593,230.63330399310283,302,200,250
44,61.77406879148947,226.8808765441781,158,200,250
45,253.13828454862923,227.4516897616662,330,200,250
46,277.3895009783297,228.51419638329733,338,200,250
47,251.2688516640006,228.98825170164528,330,200,250
48,267.50073269123754,229.7742207014329,394,200,250
49,273.2606007512527,230.6439483024293,244,200,250
50,287.8768560504759,231.76616217984198,360,200,250
51,249.47479307268722,232.1067127739352,353,200,250
52,232.66590992424017,232.1172636635636,341,200,250
53,215.0714744801896,231.8016009009085,346,200,250
54,272.0854837067128,232.53403513374133,321,200,250
55,216.00376627663826,232.238851761293,332,200,250
56,247.91579977082566,232.51388593689884,370,200,250
57,286.5166060043363,233.4449673173719,291,200,250
58,273.84124806383596,234.12965004188823,274,200,250
59,224.40558569686,233.96758230280446,366,200,250
60,265.89089118325813,234.4909152352709,288,200,250
61,265.18074052901954,234.98591241742815,316,200,250
62,229.03335627648335,234.8914273993179,328,200,250
63,220.93378811424816,234.67333928548868,349,200,250
64,243.2187824343011,234.80480764162428,331,200,250
65,286.4756101338638,235.5876985884764,263,200,250
66,280.16158743658195,236.25298051158245,260,200,250
67,285.49767432116613,236.9771671852528,300,200,250
68,278.0351136699445,237.57220988792946,286,200,250
69,4.91298705053282,234.24850670453804,109,200,250
70,304.9543395342342,235.2443635049563,229,200,250
71,294.06296132602733,236.06128847469347,294,200,250
72,229.28658419290653,235.9684843064498,334,200,250
73,-151.4361401243551,230.73328667900648,104,200,250
74,265.1421059181439,231.1920709355283,295,200,250
75,243.62704457025984,231.35568900966953,297,200,250
76,275.6835829207525,231.9313759435797,291,200,250
77,216.78902791135823,231.73724327649995,366,200,250
78,275.7221558576227,232.29401432183064,263,200,250
79,261.94495452293893,232.66465107434442,269,200,250
80,228.48256439201862,232.61302037456264,353,200,250
81,238.29941144002706,232.6823666070683,341,200,250
82,275.39295048864835,233.19695195503914,314,200,250
83,266.60622033823415,233.59468134055336,265,200,250
84,269.1738758605643,234.01326009961232,311,200,250
85,227.5885520084148,233.93855419157515,360,200,250
86,-16.537008678891482,231.05952473329396,103,200,250
87,252.07982525439743,231.2983917846701,331,200,250
88,268.37030588520213,231.7149301453502,320,200,250
89,232.31077182258417,231.7215506084306,365,200,250
90,228.232336150534,231.68320759240973,361,200,250
91,271.6105936089703,232.11720091867667,268,200,250
92,240.12923552005202,232.2033518283689,385,200,250
93,252.11970122928216,232.41522788582543,294,200,250
94,225.60576808386492,232.34354936159426,399,200,250
95,254.20658133680985,232.5712892780028,322,200,250
96,33.67513382175656,230.52081344855696,124,200,250
97,221.042474120054,230.42409570030696,318,200,250
98,246.1094588758703,230.58253371218134,334,200,250
99,239.85873427102362,230.67529571776976,378,200,250
