,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-170.10964078378626,-170.10964078378626,999,200,250
1,-185.7728358760752,-177.94123832993074,999,200,250
2,-105.09047039838727,-153.65764901941625,999,200,250
3,-179.7236173092074,-160.17414109186404,999,200,250
4,-140.15149852974025,-156.16961257943927,999,200,250
5,-42.242427826665555,-137.181748453977,999,200,250
6,-196.84150772259764,-145.7045712066371,999,200,250
7,-213.70705019667406,-154.20488108039171,999,200,250
8,-171.4462895392602,-156.12059313137712,999,200,250
9,-96.37153095884055,-150.14568691412347,999,200,250
10,-174.86052106734357,-152.39249001896167,999,200,250
11,-218.2240161050387,-157.87845052613474,261,200,250
12,-220.35625665399093,-162.68443561289288,999,200,250
13,262.1007591042994,-132.3426359902363,393,200,250
14,-81.47807012821555,-128.95166493276824,999,200,250
15,-206.04125427523473,-133.7697642666724,776,200,250
16,-132.0158714463689,-133.6665941007722,999,200,250
17,-134.86309921918075,-133.73306660735045,999,200,250
18,-80.44299368723924,-130.9283259273446,157,200,250
19,-81.66984037196839,-128.46540164957577,999,200,250
20,-140.63783057703077,-129.04504112231174,999,200,250
21,-117.71062122716785,-128.52984021798702,178,200,250
22,-167.770540751733,-130.2359576324977,999,200,250
23,-135.87455244871626,-130.47089908317346,999,200,250
24,-122.6109627511536,-130.1565016298927,999,200,250
25,-219.0701860298241,-133.57625872219774,999,200,250
26,-140.78767111963757,-133.84334807025107,999,200,250
27,-444.190031715725,-144.92715820044657,237,200,250
28,143.72604097572363,-134.97359960816485,798,200,250
29,124.68529566349781,-126.31830309910941,990,200,250
30,-123.52682694370519,-126.22825548119314,999,200,250
31,-183.9131455371264,-128.03090829544107,999,200,250
32,-242.40829436144537,-131.4968896913806,999,200,250
33,-31.226140257134343,-128.54775000213806,999,200,250
34,-167.56781749723464,-129.66260907342652,999,200,250
35,-197.65911981917333,-131.55140103858616,999,200,250
36,-44.49734737372308,-129.19858877737363,999,200,250
37,-217.90627104419053,-131.53300146860565,999,200,250
38,-218.4120216413811,-133.76066865252298,260,200,250
39,-210.18709389294807,-135.67132928353362,999,200,250
40,-203.49779006586195,-137.32563320505383,999,200,250
41,-785.7078483734256,-152.76330499477697,164,200,250
42,-162.82251466190047,-152.99724010331474,176,200,250
43,-108.27927475614773,-151.98092270906093,173,200,250
44,-209.53112520466885,-153.25981609785222,222,200,250
45,-174.4542737251288,-153.72056517670606,999,200,250
46,-154.16884292108458,-153.73010300105454,999,200,250
47,-144.93543816569263,-153.5468808169845,999,200,250
48,-224.03569607602947,-154.98542806716907,232,200,250
49,-229.298446370393,-156.47168843323357,999,200,250
50,-64.62486676740495,-154.67077036135458,999,200,250
51,-185.60391637858433,-155.2656385539936,999,200,250
52,-170.99292053750227,-155.5623797234938,999,200,250
53,-229.24294234824174,-156.92683458691505,999,200,250
54,-166.94273226580708,-157.10894181744035,999,200,250
55,-166.60065311442673,-157.27843666202938,999,200,250
56,-134.95091267823338,-156.88672571494524,999,200,250
57,-55.73072412041368,-155.14265672193608,999,200,250
58,-257.2878970088386,-156.87393198103612,999,200,250
59,-6.075267112727843,-154.36062089989767,188,200,250
60,-272.51948611347007,-156.29765147716935,293,200,250
61,-134.91429554915945,-155.95275863962078,999,200,250
62,85.50958298869189,-152.120023058219,861,200,250
63,197.3472894398426,-146.65959630043676,625,200,250
64,-164.9810954391188,-146.94146551795495,193,200,250
65,-261.34243303943094,-148.6748135107046,237,200,250
66,-123.38481971683403,-148.29735091676625,999,200,250
67,184.6248009657406,-143.40143691849406,686,200,250
68,-211.77948447142015,-144.3924231149133,999,200,250
69,14.862053851213005,-142.11735915825435,193,200,250
70,-226.11381861245007,-143.30040788296134,999,200,250
71,-112.1364748784148,-142.8675754801204,999,200,250
72,-169.28585473642784,-143.2294697165082,999,200,250
73,-258.94643227895165,-144.7932124538385,234,200,250
74,206.37889803409962,-140.11091764733266,554,200,250
75,-196.5851701889833,-140.85399991761756,999,200,250
76,-185.5900485462654,-141.43498756214544,714,200,250
77,-215.92611220892076,-142.39000198069385,260,200,250
78,-167.34943764971905,-142.7059442043524,999,200,250
79,212.69843880417991,-138.26338941674572,610,200,250
80,-177.96587898868162,-138.75354360899183,999,200,250
81,-166.2736544530211,-139.08915471684585,999,200,250
82,254.1085661541546,-134.35183277864104,371,200,250
83,-206.17819669495245,-135.20690853954952,999,200,250
84,-122.1929806703554,-135.0538035057943,769,200,250
85,-209.9723570727089,-135.9249494775026,999,200,250
86,141.51531792641885,-132.73598088665292,768,200,250
87,163.37652183596612,-129.3710660829868,646,200,250
88,-122.93626424002278,-129.29876493868383,999,200,250
89,145.3115053088061,-126.24753971371172,761,200,250
90,274.9993373232064,-121.83823337264668,330,200,250
91,-259.9307945352831,-123.33923947224056,999,200,250
92,-128.18149589663923,-123.39130674562118,999,200,250
93,-120.81963975793572,-123.36394858617773,999,200,250
94,-275.37775906347116,-124.96409395962291,264,200,250
95,-86.81679310830681,-124.5667262424217,999,200,250
96,-234.52218383125918,-125.70028766086332,223,200,250
97,215.85380247781148,-122.21504184312174,635,200,250
98,-48.77828010974491,-121.47325637106744,172,200,250
99,-272.4015762059462,-122.98253956941622,337,200,250
