,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,235.98551444125695,235.98551444125695,168,200,250
1,279.3569122644099,257.67121335283343,191,200,250
2,314.6352852659529,276.65923732387324,176,200,250
3,284.1746723094329,278.5380960702632,176,200,250
4,266.92660691599576,276.2157982394097,155,200,250
5,255.21011923152838,272.7148517380961,375,200,250
6,258.6516472140343,270.70582252037303,159,200,250
7,309.18570568873855,275.5158079164187,177,200,250
8,282.5546087252775,276.29789689518077,194,200,250
9,282.0039861269615,276.8685058183588,193,200,250
10,314.3470127489917,280.27564281205275,208,200,250
11,245.56164859085098,277.3828099602859,321,200,250
12,269.82410373842066,276.8013710201424,184,200,250
13,303.0889391610024,278.6790544587753,215,200,250
14,235.995219218674,275.8334654427685,155,200,250
15,256.26836293809237,274.6106465362263,175,200,250
16,311.0052591050962,276.751506099101,225,200,250
17,257.4366704017025,275.67845967146775,167,200,250
18,300.6652365109011,276.99355318933266,187,200,250
19,269.8226031395507,276.63500568684356,189,200,250
20,295.1581711123164,277.5170611832947,211,200,250
21,310.8559445204547,279.0324649713474,179,200,250
22,256.9381664884577,278.0718432981783,186,200,250
23,309.807982652949,279.39418243796035,227,200,250
24,292.4949178074936,279.9182118527417,230,200,250
25,260.64402908455696,279.17689713088845,174,200,250
26,273.9806319432936,278.9844428646812,173,200,250
27,291.3940883442635,279.427644488952,210,200,250
28,288.9421093477956,279.75572948408455,205,200,250
29,271.4046751032075,279.477361004722,151,200,250
30,277.5654146081132,279.4156853145088,195,200,250
31,260.6279420662851,278.8285683380018,186,200,250
32,247.53977722654608,277.88042315280615,163,200,250
33,276.6243701539843,277.8434804175467,194,200,250
34,298.27161899702264,278.42714151981744,166,200,250
35,291.6615755916072,278.79476468847827,211,200,250
36,258.29425285000303,278.24069680095187,211,200,250
37,296.6593498597353,278.7253981972357,167,200,250
38,303.95844269573996,279.372399338223,205,200,250
39,301.0108439867128,279.91336045443524,180,200,250
40,293.4643487068869,280.2438723630316,207,200,250
41,323.17227509405416,281.26597718996067,191,200,250
42,269.5562487670203,280.99365792431087,158,200,250
43,275.14022061473764,280.8606252581842,195,200,250
44,293.10659418656587,281.1327579010371,190,200,250
45,301.32670525406525,281.57175675653775,183,200,250
46,315.21865185020135,282.28764814150935,190,200,250
47,306.65453756059264,282.7952916710736,221,200,250
48,247.93097469549596,282.0837749981026,164,200,250
49,299.0036239526738,282.42217197719407,194,200,250
50,276.3541576842565,282.3031913047835,202,200,250
51,298.8035046007841,282.6205050220143,228,200,250
52,295.67562026009057,282.8668279510346,246,200,250
53,290.36124821746114,283.005613511524,172,200,250
54,281.7051778843619,282.9819692273938,190,200,250
55,294.34084903379585,283.18480636679385,211,200,250
56,293.3289086867843,283.3627730741621,161,200,250
57,274.69799806322817,283.2133804015598,172,200,250
58,249.48040966090682,282.64163513476905,167,200,250
59,253.53301790358427,282.1564915142493,171,200,250
60,305.63794275355633,282.5414333378445,231,200,250
61,271.799661866171,282.36817895926913,180,200,250
62,287.75559946710973,282.4536935705047,345,200,250
63,266.4931344452793,282.20430983417305,151,200,250
64,289.59231112952716,282.3179713925631,220,200,250
65,254.86250335825434,281.90197945264936,154,200,250
66,251.85553857772365,281.4535251112326,152,200,250
67,261.34589403960695,281.1578246542969,155,200,250
68,240.61152200851993,280.5701970797204,163,200,250
69,301.51211766006156,280.8693673737253,220,200,250
70,290.6067637149783,281.0065138010669,170,200,250
71,284.1747893741951,281.0505176284714,209,200,250
72,263.98138043150294,280.8166938312527,174,200,250
73,248.13157044445018,280.37500297467426,179,200,250
74,229.2471640642555,279.69329845586867,303,200,250
75,298.8120718417083,279.9448612635771,171,200,250
76,293.4669376908227,280.1204726457491,209,200,250
77,301.48008275761396,280.39431380102945,214,200,250
78,267.0993127881436,280.2260226489676,186,200,250
79,302.1588288237251,280.50018272615205,200,200,250
80,301.9975005659869,280.765581711829,179,200,250
81,280.7378759773373,280.76524383701815,186,200,250
82,263.44944344140896,280.5566197358662,146,200,250
83,270.34052235203524,280.43499952891585,162,200,250
84,289.64346877873254,280.5433344612666,207,200,250
85,242.91002390869983,280.10573782693444,172,200,250
86,282.42918500069186,280.13244411628796,177,200,250
87,262.88194512725806,279.93641571868534,178,200,250
88,269.6795461417227,279.82116999310153,180,200,250
89,279.79082048089344,279.8208327762992,197,200,250
90,151.95508734251814,278.4157146946093,999,200,250
91,309.8813249749526,278.7577321976565,172,200,250
92,275.8361749565355,278.7263176036659,184,200,250
93,267.11562206322947,278.6027995660017,164,200,250
94,235.4343427012687,278.1483947568992,166,200,250
95,286.40134327634115,278.23436297064353,216,200,250
96,270.8752913520633,278.15849625292617,183,200,250
97,279.0853478482853,278.1679539222666,185,200,250
98,296.89016424036794,278.357067157803,200,200,250
99,258.29336871039493,278.1564301733289,182,200,250
