,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,207.08819296902323,207.08819296902323,285,200,250
1,-227.94077138437365,-10.426289207675211,118,200,250
2,287.4805841817927,88.87600192214744,240,200,250
3,308.4302132894559,143.76455476397456,233,200,250
4,255.61568384862255,166.13478058090416,273,200,250
5,23.87305153853447,142.42449240717588,202,200,250
6,249.49194175724776,157.71984231432901,340,200,250
7,214.61190651610485,164.83135033955097,301,200,250
8,292.5907657096021,179.02684093622332,301,200,250
9,250.42567353317676,186.16672419591868,421,200,250
10,255.3688625260801,192.45782768047877,319,200,250
11,250.41597914889644,197.28767363618024,277,200,250
12,277.132155160971,203.42955683039494,267,200,250
13,248.81599904041687,206.67144555968224,298,200,250
14,223.24682769333987,207.77647103525942,269,200,250
15,229.0275223062359,209.10466173969544,373,200,250
16,42.85744309917985,199.325413584371,147,200,250
17,279.3071409525487,203.76884288260308,460,200,250
18,243.6637298588809,205.86857377609138,290,200,250
19,187.40531627359167,204.9454109009664,307,200,250
20,286.9366063296209,208.84975354042615,206,200,250
21,-21.670753607740608,198.37154867005492,259,200,250
22,226.60692649918974,199.59917379306077,295,200,250
23,263.78191352231136,202.27345461511288,313,200,250
24,140.18599593997385,199.78995626810732,999,200,250
25,231.35776745044075,201.0041028520432,267,200,250
26,229.04680266116094,202.04272136349198,314,200,250
27,258.9874815727546,204.07646279953707,322,200,250
28,254.8657214843956,205.8278165472908,258,200,250
29,238.56653094883382,206.91910702734225,422,200,250
30,173.87499985853663,205.85316808641304,222,200,250
31,-22.473995146349807,198.71794423538924,282,200,250
32,-197.74221836984367,186.70399991401854,113,200,250
33,249.86691581589199,188.5617327346619,391,200,250
34,-71.81701146899162,181.1223400431289,176,200,250
35,-40.432666301258664,174.96803431134038,126,200,250
36,306.55780754622054,178.52451466903983,284,200,250
37,171.33013238887577,178.33518881956184,284,200,250
38,252.7913778670256,180.24432187206088,345,200,250
39,222.39234130681075,181.29802235792968,326,200,250
40,-230.22958705191718,171.26076359183585,100,200,250
41,289.7871612172913,174.08282067815622,242,200,250
42,240.88718431062713,175.63641053007413,364,200,250
43,238.47963705082785,177.0646656782731,353,200,250
44,256.403911778681,178.8277600360599,316,200,250
45,233.45886510804132,180.01539275501605,470,200,250
46,4.22405476308839,176.27515152114523,269,200,250
47,280.635477475797,178.44932497853384,263,200,250
48,285.57037530873674,180.6354688628237,295,200,250
49,258.25079368743053,182.18777535931582,311,200,250
50,-1.0001347028866832,178.5958555541746,290,200,250
51,282.470806275885,180.59345076036135,332,200,250
52,252.85539808536456,181.95688372875765,244,200,250
53,206.31997242639315,182.4080520379731,311,200,250
54,225.22956823211314,183.18662505968473,315,200,250
55,313.83747319347873,185.51967591921675,252,200,250
56,249.79608902698007,186.6473322895284,467,200,250
57,226.9850563756566,187.34281029101336,374,200,250
58,282.420547948473,188.95429736995337,255,200,250
59,245.98639677063204,189.90483235996467,306,200,250
60,247.38803219668722,190.84717989827163,343,200,250
61,5.668416307542699,187.86042564680824,249,200,250
62,243.21025246176114,188.73899432641068,345,200,250
63,255.66139579282907,189.78465684932345,264,200,250
64,217.76738745571618,190.21516039711412,361,200,250
65,241.58710804920898,190.99352324032768,243,200,250
66,297.6834602120345,192.58591035930837,259,200,250
67,276.0439413119477,193.813234343906,246,200,250
68,220.38554492404202,194.19834029434276,426,200,250
69,204.6709051653486,194.34794836392857,347,200,250
70,220.8217485224092,194.72081878869588,411,200,250
71,251.66372937167358,195.5116925467928,326,200,250
72,282.69591354888865,196.7059969440818,265,200,250
73,14.89303543213596,194.2490650317582,238,200,250
74,193.0699336703181,194.23334328027232,238,200,250
75,243.2683588823607,194.87854085398402,317,200,250
76,234.17724012084835,195.38891357173551,302,200,250
77,216.66098253895984,195.66163240464866,342,200,250
78,246.76006680656025,196.3084480299893,237,200,250
79,-25.016033132274615,193.54189201546097,222,200,250
80,52.07148487258124,191.79534377912915,171,200,250
81,6.751087177292177,189.538706503497,222,200,250
82,226.87755239669315,189.98857211666802,254,200,250
83,272.1321654079428,190.96647203680223,329,200,250
84,230.21603627465706,191.4282316160711,257,200,250
85,244.76501786951275,192.0484268050646,474,200,250
86,231.85091140270538,192.50592662802595,285,200,250
87,258.14276850752026,193.25179983120208,317,200,250
88,285.3298973760235,194.28638519687425,242,200,250
89,212.84856238886792,194.49263161011862,408,200,250
90,147.35217689515207,193.97460463522884,597,200,250
91,145.24259696824524,193.44490889971814,999,200,250
92,260.92143659708813,194.1704629609802,353,200,250
93,-28.16520728122937,191.8051898732971,156,200,250
94,261.63544925151905,192.54024523517313,329,200,250
95,238.9273794023796,193.0234445494149,298,200,250
96,12.222652459163655,191.15951885776283,143,200,250
97,235.31837873944798,191.61011946880046,313,200,250
98,-2.1924064317823877,189.6525181970774,255,200,250
99,238.04025367076977,190.1363955518143,274,200,250
