,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,199.9508177781222,199.9508177781222,281,200,250
1,273.32538925857864,236.63810351835042,282,200,250
2,122.5997823646875,198.62532980046277,999,200,250
3,-3.292834252522468,148.14578878721647,226,200,250
4,202.2340464212954,158.96344031403225,299,200,250
5,239.31040718739894,172.35460145959337,275,200,250
6,292.14913367199483,189.468106061365,260,200,250
7,319.3885008309041,205.7081554075574,181,200,250
8,259.7942141587765,211.71771749102618,240,200,250
9,221.1091639927061,212.65686214119418,765,200,250
10,231.74417230216477,214.3920721558279,232,200,250
11,282.1810411621565,220.04115290635525,272,200,250
12,235.39965179046897,221.22257589744092,280,200,250
13,232.02346710174106,221.9940681263195,292,200,250
14,222.98340820609747,222.06002413163802,456,200,250
15,270.8867675757882,225.11169559689742,322,200,250
16,180.43122160022122,222.48343242062236,337,200,250
17,114.28542922330465,216.4724322429936,999,200,250
18,3.6119502990834604,205.26924898278781,230,200,250
19,244.34416619252667,207.22299484327473,246,200,250
20,282.3389181310756,210.79994357126526,321,200,250
21,186.13748502909453,209.67892272843935,381,200,250
22,-145.54878170384328,194.23423992703576,100,200,250
23,259.1325833760511,196.9383375707447,232,200,250
24,263.8794896383166,199.61598365344759,284,200,250
25,252.75810929056624,201.65991156256754,256,200,250
26,282.3492517423082,204.64840564329867,271,200,250
27,269.83064650352605,206.97634281687823,304,200,250
28,279.3524386043639,209.472070257826,357,200,250
29,227.84265838133638,210.08442319527634,263,200,250
30,254.18799444809446,211.50711904214143,255,200,250
31,294.20006033651157,214.09127345759052,265,200,250
32,219.02296640293173,214.24071869835845,284,200,250
33,247.09741673850831,215.20709217012757,232,200,250
34,159.35764486740533,213.61139367576408,999,200,250
35,-82.06761275137501,205.39808794167686,391,200,250
36,20.86756252025654,200.41077644380067,320,200,250
37,274.162995627364,202.3516243170523,406,200,250
38,234.53845674017708,203.17692771251706,190,200,250
39,238.35869635025816,204.05647192846055,243,200,250
40,203.21853875378417,204.03603453395624,301,200,250
41,262.35590863772893,205.42460296499843,254,200,250
42,266.53711478804513,206.84582417018558,201,200,250
43,227.12483746824898,207.30671083605066,274,200,250
44,13.064431637094998,202.9902157427405,256,200,250
45,261.406205065681,204.2601285541088,265,200,250
46,127.04183760603698,202.61718619351151,999,200,250
47,212.95331273471254,202.83252216311988,300,200,250
48,248.80445265804488,203.77072482628162,218,200,250
49,262.1419606449838,204.93814954265565,249,200,250
50,286.1707151957736,206.53094494761876,300,200,250
51,275.6188576475636,207.85955865338696,211,200,250
52,185.46275893381915,207.43697752660265,437,200,250
53,269.118672962345,208.57923114578304,240,200,250
54,239.66943427361525,209.1445075662891,271,200,250
55,232.45347011212556,209.56073904032186,297,200,250
56,262.26236555036246,210.48532897909453,293,200,250
57,274.3060633040444,211.58568646745573,269,200,250
58,280.22993947560644,212.74914838284812,234,200,250
59,249.5258030881236,213.36209262793602,233,200,250
60,127.98808270318484,211.96251869474338,999,200,250
61,236.1435908430662,212.35253598745828,259,200,250
62,273.5760079691489,213.3243371300248,265,200,250
63,196.35353073506727,213.05916828010362,290,200,250
64,34.63693389932078,210.31421082809157,134,200,250
65,54.65851888989607,207.95579125327043,135,200,250
66,269.9587431265584,208.88120844540904,252,200,250
67,230.2560357862622,209.19554414159808,233,200,250
68,177.85434267509066,208.74132383048928,645,200,250
69,244.95979141498722,209.2587305102678,227,200,250
70,253.08132535642397,209.87595015598833,267,200,250
71,206.8276890949337,209.833613196807,320,200,250
72,261.89572606763306,210.54679282517446,229,200,250
73,272.05163001256597,211.37793927365271,267,200,250
74,168.19833803768552,210.80221125717316,282,200,250
75,277.6112676890034,211.6812777891709,242,200,250
76,246.67246601031724,212.13570880502996,276,200,250
77,178.7117088931504,211.7071959856469,765,200,250
78,262.39791322144276,212.3488506342013,332,200,250
79,240.3948657794405,212.69942582351678,312,200,250
80,274.6928926643075,213.46477726599568,311,200,250
81,249.34907244626612,213.90239062185262,246,200,250
82,16.98366822327077,211.52987589415886,137,200,250
83,251.60222525195272,212.00692767222785,302,200,250
84,193.10975234533714,211.7846079624997,301,200,250
85,144.13928968751483,210.99803449418593,999,200,250
86,244.89226004410867,211.38762329361032,263,200,250
87,181.5112673206088,211.0481192484626,399,200,250
88,16.57279543339334,208.86300325054046,150,200,250
89,252.00708598001066,209.34238194753456,299,200,250
90,255.74860927976462,209.852340489647,246,200,250
91,276.7979193515331,210.5800098251023,348,200,250
92,151.9562597951574,209.94964692155452,437,200,250
93,222.91723184845418,210.08759995269173,364,200,250
94,220.30150498209446,210.1951147424749,250,200,250
95,208.70751706936005,210.17961893337997,384,200,250
96,11.92768781704062,208.1357845919744,234,200,250
97,234.64662674973775,208.40630338950263,280,200,250
98,245.9904631195813,208.78594136657415,296,200,250
99,284.61833617488935,209.54426531465728,226,200,250
