,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-240.87541392958673,-240.87541392958673,152,200,250
1,-360.84589403889316,-300.86065398423995,237,200,250
2,-339.8085897916901,-313.84329925339,307,200,250
3,-312.6978179641076,-313.5569289310694,282,200,250
4,-182.82833161123844,-287.4112094671032,181,200,250
5,-448.6580757757697,-314.2856871852143,250,200,250
6,-202.65259529007608,-298.338102628766,166,200,250
7,-193.96023297998147,-285.29086892266787,182,200,250
8,-270.917962187001,-283.69387928537157,213,200,250
9,-250.74472419089142,-280.39896377592356,272,200,250
10,-239.74076450575083,-276.7027638422715,139,200,250
11,-245.0710188290226,-274.06678509116745,213,200,250
12,-290.0251454301723,-275.2943512710909,281,200,250
13,-208.54784903556322,-270.5267439685532,90,200,250
14,-377.6141764036587,-277.6659061308936,239,200,250
15,-489.7102099295043,-290.91867511830674,353,200,250
16,-258.2661620164454,-288.99793905349134,222,200,250
17,-220.23683850928342,-285.17787791214647,154,200,250
18,-166.13420100848953,-278.9124212330066,159,200,250
19,-296.3869168310058,-279.7861460129066,224,200,250
20,-251.6997140715606,-278.4486968728425,224,200,250
21,-410.772457772453,-284.46341327737025,240,200,250
22,-205.14837610561273,-281.01493340033727,187,200,250
23,-292.4114225311856,-281.4897871141227,148,200,250
24,-12.272796923328542,-270.7211075064909,203,200,250
25,-249.49987380527557,-269.90490621029033,288,200,250
26,-242.4614322639248,-268.8884812493138,205,200,250
27,-236.61357675743568,-267.7358060888896,169,200,250
28,-290.7234331766182,-268.5284828850182,198,200,250
29,-303.11886226617094,-269.6814955310566,163,200,250
30,-332.2887880409212,-271.70108561202,262,200,250
31,-187.11824985296562,-269.0578719945495,130,200,250
32,-310.57733793623345,-270.31603762914597,268,200,250
33,-219.95920010608364,-268.83495417258524,193,200,250
34,-215.235007250634,-267.3035271176724,199,200,250
35,-262.5845520254074,-267.17244447622056,198,200,250
36,-334.10090834137736,-268.9813218779816,374,200,250
37,-258.801804185627,-268.71343983344593,241,200,250
38,-308.49876660749766,-269.73357641739597,177,200,250
39,-275.38049945907073,-269.8747494934379,146,200,250
40,-278.4650342788359,-270.08426863454514,310,200,250
41,-145.813985571829,-267.1254523711471,94,200,250
42,-364.1570874327151,-269.38200202374173,232,200,250
43,-446.1657842184475,-273.3998152554396,363,200,250
44,-454.05547518254804,-277.41438547604196,250,200,250
45,-208.25837628048197,-275.9109939717907,168,200,250
46,-225.68186728992336,-274.84228914877224,217,200,250
47,-244.70559734924257,-274.21444140294875,207,200,250
48,-355.9549913388015,-275.88261589143553,172,200,250
49,-261.57359778557435,-275.59643552931834,210,200,250
50,-347.71836950328236,-277.0105910974353,255,200,250
51,-204.2494749431409,-275.61133886369885,128,200,250
52,-227.43339590894442,-274.70232107209966,246,200,250
53,-199.8907919014017,-273.3169223837534,194,200,250
54,-265.93100807865807,-273.1826330327517,158,200,250
55,-249.88103263617054,-272.7665330256699,261,200,250
56,-548.6745982733087,-277.6070253984355,342,200,250
57,-228.19784833241874,-276.7551430352283,281,200,250
58,-206.96527993992976,-275.5722639997147,264,200,250
59,-194.484301337997,-274.2207979553528,203,200,250
60,-241.22034651631466,-273.67980694815543,249,200,250
61,-420.3822874748485,-276.04597598890854,240,200,250
62,-281.2307564247294,-276.1282740910644,410,200,250
63,-265.46518738338784,-275.961663361257,212,200,250
64,-526.573546678583,-279.81723079690823,342,200,250
65,-356.32128912664086,-280.97638319584354,220,200,250
66,-211.92067439964165,-279.9457009750047,148,200,250
67,-344.83764076308745,-280.8999942071824,242,200,250
68,-318.71826801938727,-281.44808513199695,251,200,250
69,-221.13960058896404,-280.58653535281076,129,200,250
70,-382.8643181689452,-282.0270675051507,243,200,250
71,-411.2681955985536,-283.8220831731146,361,200,250
72,-443.1874330503175,-286.0051701577338,247,200,250
73,-494.3749009787116,-288.8209773309903,358,200,250
74,-379.00174990237656,-290.0233876319421,242,200,250
75,-223.26466225383024,-289.14498335065116,140,200,250
76,-337.47838316426794,-289.7726898417371,208,200,250
77,-320.85164005910235,-290.1711379214469,266,200,250
78,-252.50673731165517,-289.694373356766,176,200,250
79,-222.18176050028578,-288.85046569606,192,200,250
80,-371.2869733176564,-289.868200358055,358,200,250
81,-240.5518600816718,-289.26678157419667,247,200,250
82,-358.2447286672477,-290.0978411777274,369,200,250
83,-258.86124564534725,-289.7259769451991,209,200,250
84,-458.36438708847083,-291.70995824100225,386,200,250
85,-240.12443128020652,-291.1101265321558,290,200,250
86,-492.6735023692315,-293.4269469440762,321,200,250
87,-109.87591898095147,-291.34113980813163,262,200,250
88,-200.41715705207818,-290.31952202435576,94,200,250
89,-233.85381546855692,-289.69212528484684,273,200,250
90,-423.44078238149774,-291.1618907474474,348,200,250
91,-439.7880374570368,-292.77739234211685,253,200,250
92,-91.49106515153723,-290.61302323254074,139,200,250
93,-253.2320783781297,-290.21535360642997,233,200,250
94,-192.18744543894462,-289.1834808888775,245,200,250
95,-254.43313562077464,-288.8214981256681,128,200,250
96,-304.89883470125557,-288.98724386356076,226,200,250
97,-267.687706018676,-288.76990164065376,298,200,250
98,-317.57025261818137,-289.0608142767904,136,200,250
99,-208.09537263880406,-288.2511598604105,199,200,250
