,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,236.0172846887745,236.0172846887745,196,200,250
1,278.99987536230304,257.5085800255388,224,200,250
2,289.55734244449303,268.1915008318569,177,200,250
3,288.5430716441193,273.2793935349225,253,200,250
4,240.63550541107267,266.75061591015253,197,200,250
5,249.325557946058,263.8464395828035,207,200,250
6,257.95980144225365,263.00549127701066,186,200,250
7,166.08839300113712,250.89085399252642,999,200,250
8,68.01708532314922,230.5715463625956,140,200,250
9,251.01170766575908,232.61556249291192,205,200,250
10,253.07768728353116,234.4757556556955,198,200,250
11,278.5528642778264,238.14884804087308,245,200,250
12,298.9958751424155,242.8293885871456,221,200,250
13,290.0498524520747,246.20227886321194,242,200,250
14,292.76947777281646,249.30675879051893,212,200,250
15,258.55470898175696,249.88475567747128,200,200,250
16,285.0864524626483,251.95544372365816,212,200,250
17,274.4356891960698,253.20434624990327,231,200,250
18,284.96473567886574,254.87594569353286,209,200,250
19,50.89149657138512,244.67672323742545,146,200,250
20,275.5855524799607,246.14857224897474,220,200,250
21,258.98042117579627,246.73183810928484,209,200,250
22,174.58978053615945,243.59522691045328,999,200,250
23,300.9857702060881,245.98649954777144,233,200,250
24,283.12765370467,247.47214571404737,226,200,250
25,285.14495577209885,248.92109994704936,237,200,250
26,266.9459139554999,249.58868565106604,209,200,250
27,48.97298012178723,242.42383902502038,153,200,250
28,286.65231034487033,243.94895872570487,182,200,250
29,293.31391257547193,245.59445718736376,239,200,250
30,265.3890196689422,246.23299146096306,235,200,250
31,269.4350983198005,246.95805730030173,193,200,250
32,285.64687517083706,248.130445720621,190,200,250
33,277.02948883657757,248.98041757697266,241,200,250
34,285.075168975211,250.0116961883509,204,200,250
35,147.26962387060905,247.15774973508027,999,200,250
36,282.21818278710333,248.10532900675653,230,200,250
37,271.1189591656618,248.71095085304353,196,200,250
38,287.9864385791335,249.718014640892,226,200,250
39,279.1717276473216,250.45435746605276,219,200,250
40,283.68015869507246,251.26474286188252,228,200,250
41,269.970653224325,251.71012168003594,249,200,250
42,295.7932380538581,252.73531043291553,228,200,250
43,274.46983611695396,253.22927692573458,231,200,250
44,260.51097878046744,253.3910925225064,194,200,250
45,274.0415952051411,253.84001649386803,216,200,250
46,261.06806323826487,253.99380472247222,191,200,250
47,258.855959295308,254.09509960940628,177,200,250
48,295.9248879379707,254.9487687589688,225,200,250
49,294.40398281398757,255.73787304006916,276,200,250
50,289.5959940544453,256.40175776584124,194,200,250
51,247.4972100383599,256.2305164633897,202,200,250
52,247.413514244392,256.0641579309558,209,200,250
53,267.2941498831318,256.27212074488494,211,200,250
54,297.3305059268729,257.0186368391029,244,200,250
55,255.34743574583314,256.9887939624374,208,200,250
56,304.3716647063584,257.8200723965413,228,200,250
57,269.8960313927838,258.0282785861317,184,200,250
58,258.73262163375955,258.0402166038881,180,200,250
59,283.694554747152,258.4677889062758,268,200,250
60,281.7142629288377,258.8488786443506,197,200,250
61,296.83149012550047,259.4615014101756,289,200,250
62,260.2999426175244,259.4748100007684,224,200,250
63,252.44972205782523,259.36504300165996,202,200,250
64,277.4407976448493,259.6431315346321,217,200,250
65,278.13377259512185,259.92329276282135,218,200,250
66,296.1964154601233,260.46468265382583,217,200,250
67,243.3827013207423,260.2134770459864,199,200,250
68,241.75179634054896,259.9459164560525,204,200,250
69,272.37988418400187,260.1235445664518,205,200,250
70,263.73362547517604,260.1743907764338,218,200,250
71,269.599047823674,260.3052887909788,203,200,250
72,42.64523051453398,257.32364415705496,161,200,250
73,263.90195089210636,257.4125401940151,177,200,250
74,254.45057858800234,257.3730473726016,214,200,250
75,310.6165819560844,258.0736201960685,229,200,250
76,284.007481165552,258.4104235852825,172,200,250
77,262.5848124334345,258.463941391028,191,200,250
78,296.7729809872344,258.9488659428788,173,200,250
79,163.51390955032255,257.7559289879718,999,200,250
80,316.72366420026304,258.4839257189878,238,200,250
81,253.7018032820459,258.4256071526836,186,200,250
82,287.00587179712926,258.7699476905685,254,200,250
83,261.7090275283242,258.804936736256,198,200,250
84,254.69697832318525,258.7566078137493,183,200,250
85,281.16017983205563,259.01711446512496,172,200,250
86,291.27136805592124,259.3878530121456,253,200,250
87,288.0462376596581,259.7135164740492,238,200,250
88,281.6541377574947,259.96004030869466,192,200,250
89,279.0320406590919,260.17195142369906,216,200,250
90,257.7315536697025,260.1451338659628,187,200,250
91,22.413142029657422,257.56109047643776,188,200,250
92,311.5860626677834,258.1420041559146,226,200,250
93,286.6131850387486,258.4448890589235,265,200,250
94,296.05171433977756,258.8407503776693,204,200,250
95,254.4436903912048,258.7949476694769,184,200,250
96,40.1518848119527,256.5408954750695,178,200,250
97,263.7250936059129,256.6142036192618,192,200,250
98,268.2079745504212,256.7313124165462,172,200,250
99,264.03737983443955,256.8043730907251,191,200,250
