,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-175.90109536729952,-175.90109536729952,999,200,250
1,-85.09428369220274,-130.49768952975114,999,200,250
2,-78.72794422163766,-113.24110776037998,999,200,250
3,-139.13115679938974,-119.71362002013242,304,200,250
4,-68.23362626322559,-109.41762126875105,999,200,250
5,-124.62488062302306,-111.95216449446305,135,200,250
6,-125.88855044391376,-113.94307677295602,182,200,250
7,-88.26999940549437,-110.7339421020233,999,200,250
8,-69.38131293154282,-106.13920552752546,999,200,250
9,-99.0322941950322,-105.42851439427614,219,200,250
10,-90.1733770343853,-104.04168372519516,999,200,250
11,-133.15398778419794,-106.46770906344538,999,200,250
12,-129.04666234213602,-108.20455162334466,999,200,250
13,-145.12295628950767,-110.84158052807058,326,200,250
14,-89.81940510394575,-109.44010216646225,999,200,250
15,-107.90929430367694,-109.34442667503819,181,200,250
16,-73.26415506955988,-107.22205775706888,999,200,250
17,-95.6220527086208,-106.57761303215509,999,200,250
18,-98.20100510473424,-106.13673893071189,999,200,250
19,-121.71490866598305,-106.91564741747543,136,200,250
20,-104.15148885717299,-106.78402081936578,999,200,250
21,-74.31930020591402,-105.30835170057252,999,200,250
22,-77.47121074317238,-104.09804122416381,999,200,250
23,-92.26895586662984,-103.60516266759991,999,200,250
24,-126.42847347903245,-104.51809510005722,160,200,250
25,-36.0481072197144,-101.88463402773634,999,200,250
26,-70.1838902682969,-100.71053240701637,999,200,250
27,-100.70535327766547,-100.71034743811097,999,200,250
28,-126.1671342244406,-101.58816767212235,139,200,250
29,-61.87326389144509,-100.26433754609978,999,200,250
30,-118.84827641768437,-100.86381944518315,157,200,250
31,-74.54270042219234,-100.04128447571468,999,200,250
32,-115.10537500346139,-100.49777206746457,199,200,250
33,-122.72618978255258,-101.1515490590848,146,200,250
34,-110.0264230093492,-101.40511688623522,999,200,250
35,-131.6752143185001,-102.24595292602035,191,200,250
36,-101.50001355786297,-102.22579240255664,999,200,250
37,-131.0857535090007,-102.98526506325254,999,200,250
38,-115.22012168013649,-103.29897933548033,160,200,250
39,-98.40419411674412,-103.17660970501193,999,200,250
40,-57.25994292413489,-102.0566910030393,999,200,250
41,-120.68426664151511,-102.50020470871729,194,200,250
42,-132.19286455452854,-103.1907316818757,999,200,250
43,-82.5984079399595,-102.72272432410487,999,200,250
44,-103.08376366893647,-102.7307474206567,999,200,250
45,-98.40305271648425,-102.63666710100077,999,200,250
46,-140.8157324413361,-103.44898764015684,999,200,250
47,-99.48388809268936,-103.36638139958461,999,200,250
48,-87.60247415728881,-103.0446690068847,999,200,250
49,-133.781248018295,-103.6594005871129,157,200,250
50,-108.41815538768596,-103.7527095047712,999,200,250
51,-164.29447223678022,-104.91697417269445,999,200,250
52,-183.1151235520212,-106.39241095343647,508,200,250
53,-132.2861153653946,-106.87192399810236,297,200,250
54,-109.61823628395395,-106.9218569487542,999,200,250
55,-134.97618552836667,-107.42282710196157,999,200,250
56,-131.12521011292654,-107.8386583828557,180,200,250
57,-166.43284349893707,-108.84890295382262,388,200,250
58,-81.68874944784613,-108.38856136897556,999,200,250
59,-131.74458047945993,-108.77782835415029,263,200,250
60,-77.70247844621149,-108.26839638844639,999,200,250
61,-109.40515338833086,-108.28673117876711,139,200,250
62,-56.024532329409766,-107.45717246687254,999,200,250
63,-149.30950094935145,-108.11111509941126,225,200,250
64,-85.93225946130983,-107.76990193574817,999,200,250
65,-104.59999814889908,-107.72187309049288,999,200,250
66,-72.11671576601844,-107.19045283191863,999,200,250
67,-90.90949846534704,-106.95102703241024,999,200,250
68,-142.66436459535703,-107.46861163477179,151,200,250
69,-202.76152687273554,-108.82993899531412,110,200,250
70,-60.867473460658324,-108.15441131172743,999,200,250
71,-123.98592800366312,-108.3742934880043,999,200,250
72,-67.70578808995192,-107.81719067433235,999,200,250
73,-129.8773169350794,-108.11530048866678,335,200,250
74,-116.22334163343042,-108.22340770393029,212,200,250
75,-93.43467419405799,-108.02881910511618,999,200,250
76,-143.38954993381157,-108.48804937561873,220,200,250
77,-78.07504685789067,-108.0981390869299,999,200,250
78,-93.99847365632465,-107.9196623093273,999,200,250
79,-126.45393284810706,-108.15134069106202,157,200,250
80,-142.81059336830515,-108.57923269942306,390,200,250
81,-94.92909501422919,-108.41276760570118,999,200,250
82,-133.7649868615917,-108.71821603047094,230,200,250
83,-116.4386682594518,-108.81012617605406,146,200,250
84,-96.08186477076165,-108.6603819242271,999,200,250
85,-52.35788858526424,-108.00570176912287,999,200,250
86,-108.35672320218937,-108.00973649823857,999,200,250
87,-65.44950118652035,-107.52609746060543,999,200,250
88,-237.4227550343768,-108.9856104670523,844,200,250
89,-74.70159395980613,-108.6046769503051,999,200,250
90,-140.06487586742972,-108.95039342192187,999,200,250
91,-117.97867384072227,-109.04852690473491,204,200,250
92,-165.43940571590278,-109.65488044033887,466,200,250
93,-93.4896954562778,-109.48291038731693,999,200,250
94,-113.47006359101695,-109.52488042104011,193,200,250
95,-112.83932725371702,-109.55940590888048,999,200,250
96,-132.40744096286397,-109.79495266201434,242,200,250
97,-135.74872618209514,-110.05978708568863,252,200,250
98,-103.31524100474623,-109.9916603575983,999,200,250
99,-116.36266646648028,-110.05537041868712,185,200,250
