,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,219.61778730673328,219.61778730673328,253,200,250
1,-4.045902131045821,107.78594258784372,184,200,250
2,203.2559813035283,139.60928882640525,280,200,250
3,-344.80829000814447,18.50489411776782,191,200,250
4,275.95114197475914,69.99414368916608,313,200,250
5,286.37007343469486,106.05679864675422,236,200,250
6,30.70248156698227,95.29189620678679,133,200,250
7,252.91366362533302,114.99461713410508,239,200,250
8,258.9743966840721,130.99237041743476,248,200,250
9,-12.274290488969825,116.6657043267943,204,200,250
10,277.9910063043506,131.3316408702085,222,200,250
11,291.06089249092395,144.64241183860145,275,200,250
12,262.0226764147794,153.67166295984592,279,200,250
13,252.5838823707183,160.73682148919394,238,200,250
14,240.93321350623788,166.08324762366354,828,200,250
15,252.34543686744385,171.4746344513998,298,200,250
16,259.15738124606185,176.6324430863799,244,200,250
17,209.6794605577729,178.4683885014573,204,200,250
18,248.75640863210504,182.16775798201772,278,200,250
19,281.0090548979986,187.10982282781677,334,200,250
20,229.13391710160892,189.11097017418783,362,200,250
21,297.3503919104877,194.03094388947417,318,200,250
22,221.9562116653981,195.24508596668824,253,200,250
23,243.6723331187215,197.26288793135632,304,200,250
24,236.0313795710908,198.8136275969457,271,200,250
25,21.51388699984905,191.99440680474967,151,200,250
26,260.9692509561846,194.54903066221024,288,200,250
27,248.29465095811264,196.4685171013496,238,200,250
28,210.2316594464605,196.94310821669822,906,200,250
29,111.03928539876944,194.07964745610062,999,200,250
30,232.63957399924755,195.32351605426663,252,200,250
31,230.79828979327903,196.43210273361078,294,200,250
32,148.57748993829134,194.98196295193443,999,200,250
33,259.475099306969,196.8788199035531,284,200,250
34,247.58293826610821,198.3275089996261,251,200,250
35,271.6399021667248,200.36396436537885,243,200,250
36,280.85104088832463,202.5392907578909,264,200,250
37,271.8492316932469,204.36323657197923,257,200,250
38,298.2555388138229,206.77073150125727,258,200,250
39,256.00963317264586,208.001704043042,271,200,250
40,269.95482172015886,209.51275569370338,346,200,250
41,220.34128811489887,209.77057789420806,259,200,250
42,250.32871856062332,210.71379046784566,268,200,250
43,26.0687838612226,206.51731304496786,187,200,250
44,275.53179041234705,208.0509680975763,255,200,250
45,243.3763870454568,208.8189119877476,221,200,250
46,254.49772101834333,209.79080154159004,339,200,250
47,271.18602172251343,211.06986862869257,274,200,250
48,294.21607387890447,212.76672996032954,232,200,250
49,157.83287716785142,211.66805290448,999,200,250
50,-71.89222871187451,206.10804738259068,127,200,250
51,267.8440413959447,207.29527803669365,248,200,250
52,279.0595245508923,208.649320423754,290,200,250
53,12.18581834322778,205.0111074222628,143,200,250
54,300.66559269815843,206.75027988182453,251,200,250
55,238.61600759147024,207.31931073378246,279,200,250
56,-25.735527826975357,203.23062935552355,94,200,250
57,265.959915417163,204.3121687703794,263,200,250
58,278.3983654515234,205.56786701921234,298,200,250
59,11.550248206377617,202.33424003899844,210,200,250
60,8.32923295168004,199.15383008674735,230,200,250
61,257.72784213753687,200.0985722165988,345,200,250
62,248.55410785848176,200.86770770297787,293,200,250
63,5.18221658795575,197.81012190430565,158,200,250
64,224.88405894250292,198.2266440125856,262,200,250
65,299.19738506619717,199.75650372551914,240,200,250
66,112.65404771926787,198.45646706870943,999,200,250
67,250.34737389032165,199.2195686396155,193,200,250
68,213.5492525668831,199.42724521827154,264,200,250
69,240.4118867455924,200.01274009723326,286,200,250
70,-26.920111587606527,196.81650274955948,135,200,250
71,247.43730896387945,197.5195695025361,278,200,250
72,-0.5704947305267041,194.8060069787955,225,200,250
73,278.2617452025322,195.9337872250622,239,200,250
74,5.101279591836601,193.3893537899525,205,200,250
75,11.901702902746251,191.00135838354188,180,200,250
76,271.34971292009106,192.04484350739318,375,200,250
77,254.71818306468094,192.84834786069175,328,200,250
78,28.998477820845807,190.77429887284558,262,200,250
79,260.579377500251,191.6468623556882,284,200,250
80,264.49818861147526,192.5462614452658,291,200,250
81,187.53662868469675,192.48516836281985,593,200,250
82,252.93711028610093,193.21350501249793,466,200,250
83,240.55517739589112,193.77709635039545,305,200,250
84,259.9196941914205,194.55524456028985,278,200,250
85,166.66639997577028,194.2309556697722,596,200,250
86,276.6767985721996,195.17860903646675,290,200,250
87,236.2155450143374,195.6449378543971,274,200,250
88,246.3754005378402,196.2149430530875,291,200,250
89,261.6389566852912,196.94187653788975,507,200,250
90,267.1225644582727,197.71309288866323,296,200,250
91,271.3138673686084,198.5131013069235,257,200,250
92,-3.2084026728112462,196.34405287703387,165,200,250
93,262.75619307566205,197.05056500680652,280,200,250
94,31.7966088811379,195.3110496791679,190,200,250
95,52.09296597751327,193.81919464060897,323,200,250
96,287.2052645485521,194.78193762935064,252,200,250
97,18.18974532798768,192.9799764834184,183,200,250
98,50.15215407457367,191.53727120656137,150,200,250
99,-236.47334825873412,187.25716501190843,178,200,250
