,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-1504.746774311975,-1504.746774311975,201,200,250
1,-568.7256552303179,-1036.7362147711465,121,200,250
2,-534.9909527584862,-869.4877941002596,73,200,250
3,-483.08497161105527,-772.8870884779585,77,200,250
4,-1192.4630353887437,-856.8022778601156,183,200,250
5,-448.04018484312076,-788.6752623572833,95,200,250
6,-745.5683482987681,-782.5171317774954,119,200,250
7,-680.0223087091132,-769.7052788939475,93,200,250
8,-547.6493497085111,-745.0323978733435,82,200,250
9,-660.801694605926,-736.6093275466017,89,200,250
10,-613.5803394365703,-725.4248740820534,118,200,250
11,-574.4288515365706,-712.8418722032633,75,200,250
12,-446.3858599228396,-692.3452558739998,78,200,250
13,-474.9493729565419,-676.8169785227528,86,200,250
14,-616.9271749722359,-672.8243249527184,89,200,250
15,-595.5707673141198,-667.9959776003059,81,200,250
16,-556.603891954765,-661.4435019740976,89,200,250
17,-533.3466220139289,-654.327008642977,93,200,250
18,-809.5763697162429,-662.4980276468332,97,200,250
19,-423.71150802324837,-650.5587016656539,82,200,250
20,-434.7613061645866,-640.2826352132221,71,200,250
21,-2016.6166040765918,-702.843270161557,252,200,250
22,-466.3110113152862,-692.5592589073714,83,200,250
23,-4588.126105580924,-854.8745441854362,395,200,250
24,-478.5720019042418,-839.8224424941884,80,200,250
25,-1176.433675315657,-852.7690283719372,155,200,250
26,-543.0043261810108,-841.2962616241251,71,200,250
27,-674.530477591218,-835.340340765807,125,200,250
28,-606.5300817237944,-827.4503318333238,99,200,250
29,-1110.4542139855168,-836.8837945717303,160,200,250
30,-645.8226607078012,-830.7205321890228,122,200,250
31,-1095.6789337651753,-839.0004822382775,190,200,250
32,-546.4362880502155,-830.1349005962151,86,200,250
33,-711.1052106964564,-826.6340273638692,132,200,250
34,-555.4796057850974,-818.8867581759043,102,200,250
35,-872.2196474516504,-820.3682273224528,140,200,250
36,-424.3369206718126,-809.6646784940571,80,200,250
37,-488.41078438732285,-801.2106286491431,102,200,250
38,-1094.5188629961858,-808.7313526067595,153,200,250
39,-576.1894522583912,-802.9178050980503,89,200,250
40,-2008.427297647749,-832.320475648043,247,200,250
41,-598.7828331202468,-826.7600555878574,84,200,250
42,-577.1124829235414,-820.954298084036,74,200,250
43,-544.8786231633322,-814.6798509267475,91,200,250
44,-1615.8272331557725,-832.4831260873925,190,200,250
45,-487.33061482161634,-824.9798106250929,95,200,250
46,-1712.5666044176487,-843.8646360249345,215,200,250
47,-652.3219564661619,-839.8741635341268,80,200,250
48,-618.1195704825143,-835.348559594298,126,200,250
49,-821.3839399219338,-835.0692672008507,117,200,250
50,-536.7230179450403,-829.2193407448544,104,200,250
51,-742.7361808956315,-827.5562030554464,107,200,250
52,-631.4290566191194,-823.8556908585346,82,200,250
53,-1547.19983911884,-837.250952863355,242,200,250
54,-700.9804686243458,-834.773307695373,136,200,250
55,-1703.0577551671122,-850.2783871145111,220,200,250
56,-744.9100917222082,-848.4298205286813,143,200,250
57,-749.549647305879,-846.7249899558744,104,200,250
58,-783.9637291748409,-845.6612397731451,104,200,250
59,-693.2568307085149,-843.1211662887346,110,200,250
60,-1025.4399150177849,-846.1099982351125,148,200,250
61,-623.2830060328249,-842.5160144899143,78,200,250
62,-742.1807704675529,-840.9233915689244,95,200,250
63,-589.0853317675094,-836.988421884527,83,200,250
64,-504.0097305075537,-831.8656727864197,94,200,250
65,-1512.2490359206445,-842.1745116217868,192,200,250
66,-840.2491256128242,-842.1457745171755,151,200,250
67,-833.2806347995552,-842.0154048154458,117,200,250
68,-819.7229185560851,-841.6923253044406,120,200,250
69,-824.5159897605157,-841.4469490823845,139,200,250
70,-616.3837799282769,-838.2770452914816,108,200,250
71,-810.7825044176219,-837.8951766682335,115,200,250
72,-538.3425619507999,-833.7917161926521,92,200,250
73,-422.556750502103,-828.2344869265636,85,200,250
74,-2076.5773629357177,-844.8790586066857,224,200,250
75,-671.4133355593543,-842.5966148823787,109,200,250
76,-913.985287429915,-843.5237404998792,154,200,250
77,-878.9544609245052,-843.977980505323,114,200,250
78,-663.7346109496614,-841.696418865378,100,200,250
79,-718.6699205344795,-840.1585876362418,95,200,250
80,-1119.4994180107474,-843.6072398630876,153,200,250
81,-556.2547504555837,-840.1029412117765,120,200,250
82,-679.2494557421186,-838.1649474109372,104,200,250
83,-779.0797859242349,-837.4615526313336,92,200,250
84,-872.338002524781,-837.8718638065506,111,200,250
85,-617.1196486330956,-835.3049775836035,80,200,250
86,-676.3980243928079,-833.4784608802611,110,200,250
87,-943.0479917380577,-834.7235691854635,135,200,250
88,-422.0096084474885,-830.0863336715537,81,200,250
89,-673.1071697279237,-828.3421207388467,83,200,250
90,-565.3980553897586,-825.4526255152304,84,200,250
91,-647.1988566530255,-823.5150845493367,83,200,250
92,-729.3716941333872,-822.502790028735,131,200,250
93,-416.99314667391644,-818.1888576526201,75,200,250
94,-409.2841207257982,-813.8845972639167,74,200,250
95,-2602.1569483716576,-832.512434254622,305,200,250
96,-966.5429040205859,-833.8941916748898,164,200,250
97,-1132.604812756267,-836.9422592369447,164,200,250
98,-603.4466152825055,-834.583717378819,87,200,250
99,-1546.778172063555,-841.7056619256664,183,200,250
