,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,231.53673019319416,231.53673019319416,251,200,250
1,237.16852071893487,234.35262545606452,216,200,250
2,295.7427971218684,254.8160160113325,285,200,250
3,285.01418172776596,262.36555744044085,241,200,250
4,299.15487661970604,269.7234212762939,214,200,250
5,-176.51977449958787,195.34955531364696,205,200,250
6,298.79757236503787,210.12784346384566,300,200,250
7,-188.00818032028238,160.36084049082964,159,200,250
8,-295.3507720026948,109.72621688043803,270,200,250
9,297.8824797044427,128.5418431628385,231,200,250
10,254.22907431095095,139.96795508539415,269,200,250
11,183.92669393445607,143.63118332281599,390,200,250
12,3.990253834716853,132.88957336219298,326,200,250
13,292.1874726865859,144.26799474250677,213,200,250
14,268.12790892688196,152.52532235479845,335,200,250
15,-174.2845593651149,132.09970474730386,162,200,250
16,280.72869811153635,140.84258670990576,238,200,250
17,238.6283534205542,146.27512930494177,212,200,250
18,255.0558078951147,152.0004281781088,236,200,250
19,241.11837887203427,156.45632571280504,241,200,250
20,300.0562442640161,163.29441707238652,223,200,250
21,272.11780819271377,168.24093485058322,265,200,250
22,267.27781686312926,172.54688624243306,255,200,250
23,-193.69073297702653,157.28698544162225,251,200,250
24,268.0583274859405,161.71783912339498,246,200,250
25,243.43904476309348,164.86096241722953,217,200,250
26,233.7739196593165,167.41329416693645,267,200,250
27,273.2106617140812,171.19177157933447,245,200,250
28,244.7198564855029,173.72722278299543,270,200,250
29,239.48644832435832,175.91919696770753,264,200,250
30,282.17132059601306,179.34668482668513,221,200,250
31,315.61784045096425,183.60515843994386,242,200,250
32,273.74146364808325,186.33656162806932,249,200,250
33,259.4171902614207,188.4859918819914,317,200,250
34,284.4534544770379,191.227919384707,259,200,250
35,248.46188396390977,192.8177517341293,268,200,250
36,284.73213435279547,195.30192423733652,247,200,250
37,223.7201873083264,196.04977326552046,251,200,250
38,285.4659422067557,198.34249554606495,238,200,250
39,233.58356489434297,199.22352227977188,257,200,250
40,272.94993576306024,201.02172748668136,281,200,250
41,-247.93221315230446,190.3323479476579,203,200,250
42,264.68451476013695,192.0614681060876,183,200,250
43,-194.13719459363745,183.28422577200297,228,200,250
44,279.8353203840568,185.4298056522708,220,200,250
45,294.24668487307736,187.79538998315792,212,200,250
46,-167.67715007299245,180.23214445004837,194,200,250
47,280.1190540240136,182.31312173283928,236,200,250
48,302.9999750884134,184.77611874009588,222,200,250
49,203.67237396206963,185.15404384453538,275,200,250
50,273.6358788096196,186.88898178502723,229,200,250
51,-19.48702936213118,182.92021233988956,114,200,250
52,245.1450090508108,184.09426510802018,226,200,250
53,288.99347040999373,186.03684298398264,303,200,250
54,251.52254795786328,187.22749216532594,284,200,250
55,262.00263795905215,188.56276262592817,227,200,250
56,261.9956593002778,189.8510590588115,304,200,250
57,243.2886619307975,190.77239703936297,287,200,250
58,247.84692560028765,191.7397619302261,275,200,250
59,-216.49921402298457,184.9357789976726,193,200,250
60,238.8863969230807,185.82021535710552,325,200,250
61,217.34310747862037,186.32864910100093,235,200,250
62,-187.43152531805276,180.3959479197461,156,200,250
63,260.9241948807012,181.654201778511,209,200,250
64,286.0238848573947,183.25988921049384,198,200,250
65,276.7548980182835,184.67648025303612,214,200,250
66,291.2187227360042,186.2666629766625,260,200,250
67,278.411274461553,187.62173079261677,349,200,250
68,276.7723728263089,188.91376908296013,360,200,250
69,269.9487701687827,190.07141195561474,217,200,250
70,276.1597467924987,191.2839237138807,269,200,250
71,281.1311136845201,192.53180135236184,252,200,250
72,-288.73482387873,185.9391078560455,215,200,250
73,239.5976319900842,186.66422304704602,242,200,250
74,299.0616550187057,188.16285547333482,187,200,250
75,280.469970904718,189.37742278164248,283,200,250
76,265.9741039307912,190.37218487448857,288,200,250
77,279.4897598145871,191.51471788654112,229,200,250
78,277.84424566169173,192.60749671913797,236,200,250
79,216.31881678022677,192.9038882199016,246,200,250
80,266.978714430412,193.81839224719184,229,200,250
81,306.4404158926545,195.19183155994136,213,200,250
82,237.9255551433466,195.70669569950047,248,200,250
83,301.068419177757,196.9610019313845,240,200,250
84,260.16321195882097,197.70455734347198,229,200,250
85,-210.87271197082242,192.95365886307317,177,200,250
86,237.59738611980023,193.4668051533804,432,200,250
87,-202.45502492562304,188.9676934479372,205,200,250
88,264.10271987888166,189.8119072280602,268,200,250
89,277.8827008934273,190.79047160211982,264,200,250
90,311.3319674196746,192.11510342429077,186,200,250
91,243.01562873377884,192.6683700037417,221,200,250
92,-238.03059361517504,188.0371983519254,232,200,250
93,277.90181377803225,188.99320489901166,325,200,250
94,241.411936653029,189.54498102273814,237,200,250
95,274.2094589701215,190.42690266802336,221,200,250
96,317.1652603962316,191.73348367553066,200,200,250
97,-237.41208647476677,187.3544472454256,227,200,250
98,243.4266824383502,187.92083345949553,330,200,250
99,297.9876450808075,189.02150157570864,220,200,250
