,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,240.28799969503365,240.28799969503365,184,200,250
1,301.4127931714078,270.85039643322074,203,200,250
2,262.56232384089003,268.0877055691105,168,200,250
3,252.63505762388706,264.22454358280464,175,200,250
4,300.0474577091388,271.3891264080715,223,200,250
5,255.59203722239846,268.7562782104593,173,200,250
6,307.0500409914953,274.2268157506073,193,200,250
7,291.66170194400456,276.4061765247819,204,200,250
8,311.2363002663302,280.2761902738428,245,200,250
9,293.93729624897867,281.64230087135644,210,200,250
10,260.67419335064744,279.7361092785647,201,200,250
11,306.9201278549445,282.0014441599297,223,200,250
12,296.85124768315177,283.14373673863906,220,200,250
13,242.89301574927896,280.2686852393991,192,200,250
14,291.1470371662539,280.99390870118935,221,200,250
15,286.1388359512724,281.31546665431955,184,200,250
16,310.1948220417472,283.0142522653447,188,200,250
17,256.95722588365464,281.56663968858413,194,200,250
18,272.4936068214763,281.0891116429469,218,200,250
19,280.8345518928909,281.0763836554441,193,200,250
20,248.68878896196412,279.53411724146883,237,200,250
21,284.00882623943994,279.73751310501297,213,200,250
22,299.26462576292533,280.5865180031831,192,200,250
23,284.0691252049287,280.73162663658917,217,200,250
24,276.8527554870316,280.5764717906069,196,200,250
25,275.24835324112144,280.3715441540882,167,200,250
26,275.1744819057193,280.1790603671116,203,200,250
27,266.51299954095737,279.6909867661775,221,200,250
28,276.6570248574923,279.58636739001594,206,200,250
29,292.94342862250494,280.03160276443225,219,200,250
30,265.0384573226286,279.5479529114709,199,200,250
31,278.95064591948244,279.52928706797115,204,200,250
32,235.65686604109186,278.19981976412635,180,200,250
33,308.44811888345487,279.08947562057716,204,200,250
34,304.23728716427865,279.80798452182574,192,200,250
35,302.6586739436197,280.44272589465334,185,200,250
36,272.9680144584793,280.24070666664863,229,200,250
37,285.40540576153154,280.37661980072454,213,200,250
38,284.5175310158537,280.48279701136886,169,200,250
39,259.4121606475857,279.9560311022743,193,200,250
40,298.6614822015098,280.4122616168898,188,200,250
41,296.30239690402686,280.79059817134544,231,200,250
42,283.87917587258227,280.86242555974627,215,200,250
43,283.8505588989477,280.93033768109177,242,200,250
44,284.9181228847626,281.01895513006224,205,200,250
45,290.91389817414125,281.23406258754227,213,200,250
46,261.81066304152614,280.82079876741426,205,200,250
47,299.7616943416864,281.21540075854494,193,200,250
48,270.7140415886911,281.00108730609895,191,200,250
49,254.20437948765348,280.46515314973004,176,200,250
50,244.9328363294705,279.76844105521513,200,200,250
51,294.0757968011129,280.043582511867,172,200,250
52,254.1946469978516,279.55586674745166,167,200,250
53,278.6263366640124,279.53865322738795,202,200,250
54,275.256812919881,279.4608015854333,198,200,250
55,304.743103887908,279.912271269406,195,200,250
56,277.9847013889848,279.87845425396006,178,200,250
57,239.58916094278356,279.1838112658363,179,200,250
58,253.42636686262952,278.74724441154467,183,200,250
59,309.1804326455433,279.2544642154446,183,200,250
60,294.63864331147954,279.50666387275663,190,200,250
61,263.38363598354647,279.24661503583394,200,200,250
62,285.10606365456556,279.3396221567662,213,200,250
63,264.39758217496467,279.1061527820505,213,200,250
64,260.5119261314394,278.8200877566565,183,200,250
65,279.88321193170026,278.8361956987026,158,200,250
66,244.15819837455652,278.3186136490885,190,200,250
67,244.4599097563004,277.8206915330181,195,200,250
68,286.896642058725,277.9522270478834,211,200,250
69,291.42677868496696,278.14472064269887,201,200,250
70,310.29639763801106,278.5975611637596,234,200,250
71,262.41159205110705,278.3727560371951,172,200,250
72,277.3258033012239,278.3584142188941,217,200,250
73,282.6951716419604,278.4170190489355,199,200,250
74,265.035407411801,278.2385975604404,198,200,250
75,241.4733823957805,277.7548447293264,189,200,250
76,281.33636429872104,277.8013579704874,187,200,250
77,311.7325833234828,278.2363736801412,193,200,250
78,281.9675175900701,278.28360334988713,209,200,250
79,242.5111596382054,277.83644780349107,169,200,250
80,271.47562690729956,277.75791915045164,210,200,250
81,306.6744699037392,278.11056001329666,214,200,250
82,314.3438759362216,278.54710598827165,268,200,250
83,262.17395527185755,278.35218752736193,196,200,250
84,267.62909600138323,278.22603350940926,187,200,250
85,268.40810121233017,278.11187150595487,188,200,250
86,265.7809303921767,277.97013655062403,239,200,250
87,286.1450796373491,278.06303363115506,241,200,250
88,261.3655950215315,277.875421961384,206,200,250
89,264.16994983467373,277.7231389377539,196,200,250
90,239.42340256093402,277.3022627138328,193,200,250
91,240.18648470703542,276.8988303441937,179,200,250
92,307.8546122116105,277.2316882137358,193,200,250
93,309.93484303745083,277.57959411611574,191,200,250
94,299.17842292495453,277.80695020884036,196,200,250
95,256.7478631375818,277.58758471851473,183,200,250
96,262.4575164755182,277.4316046335354,191,200,250
97,285.27854600461706,277.51167546385255,213,200,250
98,307.6434188185957,277.8160365078399,191,200,250
99,257.5924090754808,277.6138002335163,199,200,250
