,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,238.00737643756855,238.00737643756855,213,200,250
1,263.36907200352505,250.6882242205468,198,200,250
2,289.2543658186083,263.543604753234,256,200,250
3,-239.53018610239587,137.7751570393265,208,200,250
4,218.85050164828556,153.9902259611183,225,200,250
5,271.1352768158128,173.5144011035674,183,200,250
6,239.50401978446237,182.9414894865524,284,200,250
7,225.7069703274804,188.28717459166842,236,200,250
8,-217.93982419912723,143.15084139269112,397,200,250
9,237.0716384009374,152.54292109351576,230,200,250
10,39.941621225473966,142.30643928733014,157,200,250
11,227.94713177043616,149.4431636609223,299,200,250
12,-204.4974650257352,122.21696145425632,261,200,250
13,271.47969827916535,132.8785855131784,213,200,250
14,222.9082722165519,138.88056462673663,217,200,250
15,272.2621042297243,147.21691085192336,246,200,250
16,270.8015738409591,154.48659691010192,226,200,250
17,-195.07002208641012,135.06678474362903,200,200,250
18,-324.50977716002956,110.87854464343648,235,200,250
19,206.26602426818994,115.64791862467416,265,200,250
20,45.29055594388308,112.29756802082697,163,200,250
21,-240.32155034332817,96.26942627700174,202,200,250
22,161.84281135281543,99.12044301942842,328,200,250
23,-212.3277064510837,86.1434367914904,93,200,250
24,-224.52074576503577,73.71686948922935,276,200,250
25,290.65608367827815,82.0606854195774,280,200,250
26,278.99271148077537,89.35446416258472,170,200,250
27,-138.87291038271687,81.20348650025252,131,200,250
28,152.7038524101106,83.66901635921315,999,200,250
29,246.7515121945341,89.10509955372385,301,200,250
30,307.33616523509244,96.14481134989701,242,200,250
31,269.10746482069453,101.54989427085945,277,200,250
32,235.6659078099342,105.61401589325565,245,200,250
33,49.073338238341734,103.95105478575819,150,200,250
34,-143.47384308023848,96.88177198958685,267,200,250
35,0.7687331998654372,94.21196535653904,171,200,250
36,138.1745571160743,95.40014351220216,999,200,250
37,294.986541090118,100.65241713267363,220,200,250
38,-50.76663419812641,96.76987735496081,172,200,250
39,53.570819027575055,95.68990089677615,122,200,250
40,207.58859100189187,98.41913724080337,232,200,250
41,284.72350887144756,102.85495561296156,185,200,250
42,215.49142750105176,105.47440844756831,221,200,250
43,205.49412961316634,107.74758392860463,476,200,250
44,248.73754595684778,110.88069419589891,420,200,250
45,266.52656112385023,114.26429999868046,316,200,250
46,271.11795989701136,117.6016119114109,206,200,250
47,287.150704033861,121.13388466396198,226,200,250
48,-214.5254883443226,114.28369337807864,190,200,250
49,189.16872217581118,115.78139395403328,322,200,250
50,269.75433197431784,118.8004711701173,250,200,250
51,289.47629846282774,122.08269861805404,183,200,250
52,-175.89404068618916,116.46049598967208,201,200,250
53,262.5076680751511,119.16507325051428,334,200,250
54,14.290167726477762,117.25825678644091,113,200,250
55,-168.75234707068284,112.15092457470654,244,200,250
56,3.6349028741031617,110.24713472030999,115,200,250
57,-215.42815592575232,104.63204350227443,404,200,250
58,62.17751564304763,103.91247523347397,194,200,250
59,273.84169540023265,106.74462890291994,212,200,250
60,249.254694830269,109.08085949189288,260,200,250
61,246.01189344513517,111.28942455565485,242,200,250
62,24.2821004311118,109.90835591875734,123,200,250
63,-286.91007394452436,103.70806795214357,276,200,250
64,219.75720526415495,105.49343929540528,188,200,250
65,24.882678842911815,104.27206413703416,180,200,250
66,264.6731202125742,106.66610975010192,354,200,250
67,303.38588238160565,109.55904758291815,203,200,250
68,277.6797553879096,111.99557958009194,164,200,250
69,-215.5408343885867,107.31648795196796,92,200,250
70,2.999675779987257,105.84723707630626,233,200,250
71,222.3797491366654,107.4657441882557,256,200,250
72,30.93876936947325,106.41742946471074,161,200,250
73,220.60668771510248,107.9605275491755,373,200,250
74,-323.2623875655361,102.21088868097934,120,200,250
75,248.86987486049998,104.14061218334145,202,200,250
76,-16.15539568195784,102.578326366909,112,200,250
77,-192.96054706152978,98.78936645115978,99,200,250
78,256.3449760262092,100.78374125590723,250,200,250
79,265.04488444117476,102.83700554572309,218,200,250
80,265.706860274972,104.84774449299775,277,200,250
81,25.248584301921383,103.87702302725293,162,200,250
82,251.79992562367707,105.65922667299297,202,200,250
83,280.8087151889225,107.74433963151594,269,200,250
84,-210.92824352142102,103.99525041795198,399,200,250
85,41.33232925468107,103.26661179977441,130,200,250
86,191.12322467456357,104.27645792477199,973,200,250
87,275.95371748403016,106.22733587430899,178,200,250
88,254.07625534166394,107.88855968854894,592,200,250
89,-210.8988510939546,104.34647734652113,189,200,250
90,277.2840530851099,106.2468902667254,233,200,250
91,0.34871395729348365,105.09582313292722,138,200,250
92,272.0205410310726,106.89071257269222,197,200,250
93,269.39577076649437,108.6194897875199,342,200,250
94,-165.75456880335338,105.73134180235282,193,200,250
95,298.3323378790197,107.73760217815145,163,200,250
96,12.255563738734736,106.75325126640487,133,200,250
97,272.4200095630629,108.44372839188097,347,200,250
98,129.5262266530716,108.65668291977178,999,200,250
99,258.1950451757965,110.15206654233204,198,200,250
