,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-189.07052425209446,-189.07052425209446,999,200,250
1,-131.35082245656224,-160.21067335432835,999,200,250
2,-122.99593039521187,-147.80575903462287,999,200,250
3,-161.72303357124878,-151.28507766877934,999,200,250
4,-136.50824095298745,-148.32971032562097,999,200,250
5,-155.75383574624038,-149.56706456239087,999,200,250
6,-152.50031703258165,-149.98610062956098,999,200,250
7,-163.3714430081261,-151.65926842688162,999,200,250
8,-139.80762935532178,-150.34241964115276,999,200,250
9,-136.41730325050096,-148.94990800208757,999,200,250
10,-177.2287851842512,-151.5207150186479,999,200,250
11,-140.03005182525962,-150.5631597525322,999,200,250
12,-142.5901694824673,-149.94985280868104,999,200,250
13,-118.04218230537585,-147.67073348701638,999,200,250
14,-143.98656548934613,-147.4251222871717,999,200,250
15,-140.3819878706191,-146.98492638613718,999,200,250
16,-123.55282157644868,-145.60656727968492,999,200,250
17,-131.12955483029018,-144.8022888102741,999,200,250
18,-180.93465758826068,-146.7039924301681,999,200,250
19,-133.3012162891895,-146.0338536231192,999,200,250
20,-135.21032998384572,-145.51844773553475,999,200,250
21,-126.39246344847398,-144.6490848133956,999,200,250
22,-159.52444549789828,-145.2958396257653,999,200,250
23,-117.2040375737548,-144.1253478735982,999,200,250
24,-150.78380596608315,-144.3916861972976,999,200,250
25,-156.73622544181376,-144.8664761682405,999,200,250
26,-175.020785917223,-145.98330245523985,999,200,250
27,-135.6398932000542,-145.61389498184036,999,200,250
28,-150.80635690982626,-145.7929453931502,999,200,250
29,-133.0039039867234,-145.36664401293598,999,200,250
30,-127.76417334588004,-144.79882237851484,999,200,250
31,-124.00319929415433,-144.1489591571286,999,200,250
32,-106.88233297624754,-143.01966745467763,999,200,250
33,-123.14175867491726,-142.43502307880235,999,200,250
34,-169.7440982065123,-143.2152823681655,999,200,250
35,-159.5301985005101,-143.66847448295283,999,200,250
36,-143.43069197103924,-143.66204792857678,999,200,250
37,-132.18730685241073,-143.36008105815137,999,200,250
38,-128.11314799622647,-142.96913405656355,999,200,250
39,-133.54898442493894,-142.73363031577293,999,200,250
40,-136.57976556118197,-142.58353605346582,999,200,250
41,-168.15489764507043,-143.19237799612307,999,200,250
42,-175.06762154779958,-143.933662729883,999,200,250
43,-114.73714769815174,-143.2701055700709,999,200,250
44,-180.86096322562793,-144.10545796241664,999,200,250
45,-137.36661380263556,-143.95896135024748,999,200,250
46,-113.32190108934002,-143.30710900427073,999,200,250
47,-168.72759942751608,-143.83670255475502,999,200,250
48,-153.10591832903404,-144.02587022361786,999,200,250
49,-149.30939913602106,-144.13154080186592,999,200,250
50,-125.92779361881541,-143.77460458259043,999,200,250
51,-144.59412651663024,-143.7903646197835,999,200,250
52,-131.49978022339636,-143.55846680098375,999,200,250
53,-139.01512543050933,-143.47433084967867,999,200,250
54,-135.09913979396273,-143.32205464866564,999,200,250
55,-171.2038382967668,-143.81994364238173,999,200,250
56,-168.65234634573608,-144.25559983015987,999,200,250
57,-138.80889848757064,-144.16169118632212,999,200,250
58,-151.55442056544197,-144.28699168427332,999,200,250
59,-96.13695417818099,-143.48449105917177,999,200,250
60,-125.10401684321572,-143.18317180972986,999,200,250
61,-143.841203050377,-143.19378521683706,999,200,250
62,-161.67084633654653,-143.4870719012769,999,200,250
63,-173.79880940385794,-143.96069279975472,999,200,250
64,-130.72456663214217,-143.75706008948376,999,200,250
65,-117.68391534766579,-143.36201244188047,999,200,250
66,-156.38578043884831,-143.55639703885012,999,200,250
67,-154.40636093319597,-143.71595533141402,999,200,250
68,-115.90844721703884,-143.31294796743757,999,200,250
69,-174.78380343242873,-143.76253161693742,999,200,250
70,-167.560099344551,-144.0977086271855,999,200,250
71,-132.41087904960185,-143.93539154971913,999,200,250
72,-162.8245431894203,-144.19414705163285,999,200,250
73,-150.6256289659553,-144.28105896939397,999,200,250
74,-155.96815980215143,-144.43688698049738,999,200,250
75,-174.75016540442488,-144.835745907128,999,200,250
76,-169.2919820236932,-145.1533593631873,999,200,250
77,-144.18542095322348,-145.14094989639287,999,200,250
78,-164.4219483103978,-145.38501316745624,999,200,250
79,-158.72227380312617,-145.5517289254021,999,200,250
80,-133.90403811948067,-145.40793027347715,999,200,250
81,-196.02655113946687,-146.02523052794044,999,200,250
82,-138.78152414271852,-145.93795695703415,999,200,250
83,-122.62992711784335,-145.6604804113295,999,200,250
84,-143.34024980689307,-145.63318358068906,999,200,250
85,-148.8655319409096,-145.67076902673816,999,200,250
86,-150.5370717605248,-145.7267035409196,999,200,250
87,-161.8878274805645,-145.91035267659737,999,200,250
88,-128.12584775570875,-145.71052677860988,999,200,250
89,-133.08997705812158,-145.57029844838223,999,200,250
90,-155.67933629735717,-145.68138677639294,999,200,250
91,-153.4228847481949,-145.76553349347773,999,200,250
92,-133.81566025749888,-145.63704023287582,999,200,250
93,-148.48321960833724,-145.66731873687007,999,200,250
94,-113.36925863999323,-145.32733915690295,999,200,250
95,-186.68224253783654,-145.75811940045435,999,200,250
96,-145.99942563177498,-145.76060709356074,999,200,250
97,-147.71186117797916,-145.7805178495242,999,200,250
98,-142.80284363657893,-145.7504403322217,999,200,250
99,-133.0129799961992,-145.6230657288615,999,200,250
