,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,223.8719304014822,223.8719304014822,225,200,250
1,171.14574860745242,197.5088395044673,661,200,250
2,266.74870007576567,220.58879302823343,220,200,250
3,299.3047502443469,240.2677823322618,227,200,250
4,56.914316067664856,203.59708907934242,168,200,250
5,188.4964392210839,201.08031410296599,436,200,250
6,310.1018382617377,216.65481755421908,223,200,250
7,264.31094790337727,222.61183384786386,307,200,250
8,279.1611616131563,228.89509248845192,321,200,250
9,293.43167005229554,235.34875024483625,226,200,250
10,255.4640874612083,237.17741726450643,251,200,250
11,265.1411702178169,239.50773001061566,228,200,250
12,64.81641801810446,226.06993678042247,143,200,250
13,97.15766539544462,216.8619173957812,999,200,250
14,286.61237126507115,221.51194765373387,243,200,250
15,256.4806383904421,223.69749082477813,266,200,250
16,271.91831658254216,226.53400998699954,186,200,250
17,216.95846934429102,226.00203550684907,312,200,250
18,85.50173335485141,218.60728276200712,147,200,250
19,251.86521922539512,220.2701795851765,258,200,250
20,278.34533259005684,223.03566306159934,339,200,250
21,-7.608701009685049,212.5518283310864,168,200,250
22,288.95217955125565,215.87358273196332,189,200,250
23,296.0037038225371,219.21233777740395,258,200,250
24,32.89930888424149,211.75981662167746,147,200,250
25,-24.024522532267525,202.69118819267956,191,200,250
26,233.34398603369067,203.8264770016059,377,200,250
27,-8.870137430247908,196.23016934332537,141,200,250
28,266.1861370409694,198.64244409152002,290,200,250
29,258.80124054405564,200.64773730660454,350,200,250
30,270.51983147650384,202.9016758282142,232,200,250
31,290.8280774264948,205.64937587816047,203,200,250
32,258.1148849847921,207.23923979048266,292,200,250
33,29.34387737605917,202.00702324888195,177,200,250
34,241.8102803762077,203.14425916680554,245,200,250
35,7.5993834294632165,197.71245706299047,279,200,250
36,89.21646298481917,194.78013289871558,999,200,250
37,35.29144551000772,190.58306217796013,184,200,250
38,-54.82556744334093,184.29053321331136,321,200,250
39,217.4568955802534,185.11969227248488,211,200,250
40,238.65656558445454,186.4254696703378,308,200,250
41,278.02096883524234,188.60631488854983,211,200,250
42,229.04471769851983,189.5467428608747,235,200,250
43,272.79128064404387,191.43866417412855,219,200,250
44,261.663860933578,192.99922410211633,201,200,250
45,217.72328870645504,193.53670376742804,335,200,250
46,256.70907342679624,194.88079673890397,199,200,250
47,261.93310574592385,196.2777198432169,222,200,250
48,255.69300781864547,197.4902767406746,299,200,250
49,270.0644977920832,198.94176116170277,220,200,250
50,-32.984871251714736,194.39418013398873,230,200,250
51,281.6955510467587,196.07305265154199,200,200,250
52,-154.38795232776042,189.46058085947965,177,200,250
53,207.98106383443053,189.80355276642317,319,200,250
54,13.214804227360574,186.59284824753112,171,200,250
55,225.03924677646683,187.27939107840504,258,200,250
56,275.1629897982691,188.82120859980617,190,200,250
57,19.693040755395643,185.90520570593702,153,200,250
58,3.930637543678955,182.82089099132247,141,200,250
59,278.0502607212845,184.4080471534885,259,200,250
60,268.1543397453381,185.78093719597786,198,200,250
61,256.01824009384677,186.91379692013703,232,200,250
62,228.64186853160643,187.5761472631762,229,200,250
63,1.3378230345318087,184.66617344710363,178,200,250
64,254.98786486901827,185.74804562282537,258,200,250
65,240.8243245795895,186.58253469792785,328,200,250
66,103.65792668221148,185.34485398127538,999,200,250
67,285.61588612149376,186.81942798333742,203,200,250
68,263.85271710809883,187.93585246340643,225,200,250
69,258.23374334365764,188.94010804741,211,200,250
70,263.25471091503255,189.98679259484132,254,200,250
71,247.15089705626005,190.7807384901388,272,200,250
72,276.7451029002276,191.95833252315373,251,200,250
73,205.08804565391074,192.13576107897475,288,200,250
74,72.58569344828749,190.54176017723225,161,200,250
75,243.68144244636883,191.24096652287878,341,200,250
76,270.63121758900184,192.27200874451674,310,200,250
77,157.65245144581127,191.8281682663282,269,200,250
78,-120.27717393678006,187.87746773211165,157,200,250
79,30.8762990592071,185.91495312370037,147,200,250
80,259.0874796275597,186.81831764843938,230,200,250
81,223.79771838867438,187.26928595014957,212,200,250
82,88.09727677977529,186.07444246616916,139,200,250
83,245.85423053593038,186.78610660985677,206,200,250
84,284.2498031861984,187.93273833428432,211,200,250
85,221.614953661817,188.32439200088353,942,200,250
86,65.83996063691745,186.91652497371152,185,200,250
87,304.8787386973179,188.25700467511615,214,200,250
88,266.8326159705931,189.139876712144,269,200,250
89,61.57002452257021,187.7224339100376,174,200,250
90,252.6679335795307,188.43612071959248,231,200,250
91,291.6890223759101,189.55843486803073,190,200,250
92,230.02336176055613,189.99354160881057,236,200,250
93,244.26632317259228,190.57091162544654,283,200,250
94,285.9162415894507,191.5745466776992,299,200,250
95,46.45350554287728,190.06286916587814,175,200,250
96,274.02090983763156,190.92841597692714,221,200,250
97,261.0113394731161,191.64354784933724,228,200,250
98,246.94118643267666,192.20210985522954,213,200,250
99,270.31303006615695,192.98321905733883,222,200,250
