,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,238.97192984607608,238.97192984607608,203,200,250
1,278.4421851532467,258.7070574996614,226,200,250
2,-2.0256976695889364,171.7961391099113,199,200,250
3,292.70803127650174,202.0241121515589,254,200,250
4,279.03018066226196,217.42532585369955,314,200,250
5,307.45525233529185,232.4303136006316,244,200,250
6,73.30280218377655,209.6978119696523,175,200,250
7,288.37476731364416,219.53243138765126,216,200,250
8,290.38435724407964,227.40486759392107,222,200,250
9,253.16460402643432,229.9808412371724,291,200,250
10,312.8388144991809,237.51338426099136,248,200,250
11,-9.815123178388845,216.90267530770964,211,200,250
12,249.08274950781725,219.37806563079488,197,200,250
13,285.3996212125353,224.0938910294906,247,200,250
14,276.2230119345495,227.56916575649453,204,200,250
15,-20.595192699673902,212.058893352984,184,200,250
16,244.77890395823383,213.98359985917517,195,200,250
17,-23.949365201516187,200.76510180024786,190,200,250
18,249.5374741315277,203.33206876505207,225,200,250
19,263.8412082949516,206.35752574154702,322,200,250
20,-39.11945227499088,194.6681458359976,296,200,250
21,248.67667397818877,197.12307893336992,207,200,250
22,275.73883432324254,200.54115525466872,191,200,250
23,277.0197780908802,203.72776453951096,220,200,250
24,295.35459631295157,207.39283781044858,276,200,250
25,17.22878312995715,200.07883570735277,217,200,250
26,258.523257453171,202.24344392016084,205,200,250
27,275.94030349105304,204.87547461912126,208,200,250
28,-11.799030182976267,197.4039399707731,187,200,250
29,-22.682436700931063,190.06772741504963,211,200,250
30,267.153170382995,192.554354607564,188,200,250
31,258.2093169762661,194.6060721815859,193,200,250
32,285.6616987336088,197.36533359225325,217,200,250
33,293.75849251501904,200.20042650174636,237,200,250
34,256.35636723325393,201.804881951218,199,200,250
35,278.0067721167912,203.92160112248393,238,200,250
36,226.17342428133026,204.52300174839868,654,200,250
37,270.07150307759196,206.24796230969324,212,200,250
38,301.8368839590231,208.6989603007017,228,200,250
39,284.1182315465001,210.5844420818467,210,200,250
40,283.5078202237428,212.36306106091735,362,200,250
41,249.9378770505778,213.25769953686162,275,200,250
42,280.90478261235427,214.8308875153615,239,200,250
43,291.8734919393352,216.58185579772453,255,200,250
44,286.0566016546386,218.12573903898928,220,200,250
45,-47.3806251480072,212.35386155666328,207,200,250
46,268.6579825309483,213.55182157739276,203,200,250
47,298.7096247026494,215.32594247583552,229,200,250
48,-42.35875840290272,210.06707102933066,222,200,250
49,7.177658404033124,206.0092827768247,232,200,250
50,15.94943865533206,202.28261916659935,242,200,250
51,269.00238349994845,203.56569155762529,265,200,250
52,256.83466017016485,204.57076643710718,200,200,250
53,257.8509892966776,205.55743723080292,229,200,250
54,298.0136800548704,207.23845982760415,226,200,250
55,247.9010604940333,207.96457769664758,201,200,250
56,267.737377045932,209.0132232992666,213,200,250
57,3.432207594934866,205.46872302850227,203,200,250
58,208.9820642864152,205.52827118541606,769,200,250
59,-7.032857873340731,201.98558570110345,195,200,250
60,275.5794639202265,203.19204272108908,229,200,250
61,267.9624141079862,204.23672613055516,295,200,250
62,278.9600626280462,205.42281083686453,197,200,250
63,263.0060798089362,206.32254941455312,221,200,250
64,236.21273602179076,206.78239843927986,348,200,250
65,293.82998197015013,208.1013012200506,287,200,250
66,246.1389252052719,208.66902695117332,216,200,250
67,247.36986077405308,209.23815686033333,207,200,250
68,243.13624876607625,209.72943355461945,315,200,250
69,258.6462481913994,210.4282451922877,187,200,250
70,280.49786040151713,211.41514118115012,241,200,250
71,258.88960372126076,212.07450871642945,193,200,250
72,7.3528993828243046,209.2701031091198,196,200,250
73,316.40949805127684,210.71793277050028,265,200,250
74,-2.1151498661911603,207.8801583353444,170,200,250
75,258.49995032566227,208.54620822995383,227,200,250
76,-18.864123959802384,205.59282729242454,233,200,250
77,278.08066211906487,206.52215850815068,233,200,250
78,270.4493746749002,207.3313637760842,218,200,250
79,251.35636005054175,207.88167622951497,272,200,250
80,238.52231354702653,208.25995570257066,196,200,250
81,271.98622967172304,209.03710538512127,200,200,250
82,280.9010716677749,209.90293630418938,243,200,250
83,292.7572786000542,210.88929752199726,231,200,250
84,51.63884116883031,209.0157627413718,157,200,250
85,258.9162859629221,209.59600138348284,229,200,250
86,252.20163855635113,210.08572135098706,230,200,250
87,-20.98813487959181,207.45988207563963,266,200,250
88,-37.824049901098135,204.70388283994598,206,200,250
89,282.3921074946886,205.56708533610978,186,200,250
90,244.04220242673284,205.9898888206221,706,200,250
91,248.52203438462504,206.45219475066563,484,200,250
92,-29.932346191673005,203.91042549322114,298,200,250
93,248.14127877494388,204.38096648557988,195,200,250
94,273.502930558264,205.10856610739762,187,200,250
95,-7.19310738589445,202.89709034184247,224,200,250
96,45.121600254318224,201.2705388976412,208,200,250
97,302.4448466726528,202.30292979330457,246,200,250
98,-32.304283998347614,199.93315995702528,169,200,250
99,284.93509872340076,200.78317934468902,191,200,250
