,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,229.69899083836003,229.69899083836003,222,200,250
1,303.18112244904535,266.4400566437027,251,200,250
2,239.3879654395172,257.42269290897417,241,200,250
3,243.545119763159,253.95329962252038,227,200,250
4,267.59114846108514,256.68086939023334,262,200,250
5,282.0304214036015,260.9057947257947,187,200,250
6,229.4961512521819,256.41870280099283,239,200,250
7,283.46181145658863,259.7990913829423,184,200,250
8,271.0049096933507,261.04418230632103,256,200,250
9,278.07057176918136,262.74682125260705,247,200,250
10,304.7323846819649,266.56369065527593,216,200,250
11,298.96810265784154,269.2640583221564,257,200,250
12,282.88903970918784,270.3121338134665,249,200,250
13,276.7842399300233,270.7744271075063,213,200,250
14,282.9645458198863,271.58710168833164,183,200,250
15,227.07825750714701,268.8052989270076,226,200,250
16,261.9313671310336,268.40094999783264,259,200,250
17,272.81525242885937,268.6461890217786,230,200,250
18,302.99683539972125,270.4541177785124,257,200,250
19,294.63386672230115,271.6631052257018,265,200,250
20,276.01611491514535,271.8703914013896,229,200,250
21,299.75523715711404,273.13788439028616,196,200,250
22,261.71645901365304,272.64130067825863,191,200,250
23,276.4358116814462,272.7994053033915,228,200,250
24,258.7919364705322,272.2391065500771,246,200,250
25,182.07753433920263,268.7713537727358,999,200,250
26,250.51025347942266,268.09501672483526,209,200,250
27,260.90873545824957,267.8383638224572,254,200,250
28,264.3069585588413,267.7165912271601,231,200,250
29,305.2480267674923,268.96763907850453,218,200,250
30,299.42847180505476,269.95024658581264,217,200,250
31,290.3263891778013,270.58700104181224,208,200,250
32,295.367689252432,271.3379309875886,261,200,250
33,315.41692864455536,272.6343720951465,266,200,250
34,266.6915147063586,272.46457616975255,210,200,250
35,234.18485673482118,271.40125062989335,198,200,250
36,244.19568300459656,270.6659650183988,187,200,250
37,290.70389686135735,271.1932790142662,236,200,250
38,290.3428263928083,271.6842930496134,257,200,250
39,249.35395585507888,271.12603461975004,203,200,250
40,236.1468238332822,270.27288313715326,220,200,250
41,-245.43238101522297,257.99418637162046,417,200,250
42,274.49361041396446,258.37789390748895,183,200,250
43,273.2964995393021,258.7169531263938,254,200,250
44,299.00868931977084,259.6123250418022,244,200,250
45,294.21442501823276,260.36454460650714,260,200,250
46,259.9956849318636,260.35669652832325,197,200,250
47,301.64081413105515,261.21678231171353,185,200,250
48,287.2583116849954,261.7482420948417,250,200,250
49,245.99525243979986,261.4331823017408,258,200,250
50,271.7372693696341,261.6352232246407,278,200,250
51,310.1328537259843,262.5678699650512,267,200,250
52,255.54102498447284,262.4352879842856,266,200,250
53,280.3024671584352,262.7661616726958,224,200,250
54,276.1350017518687,263.0092314923171,175,200,250
55,275.40524113690515,263.230588807399,179,200,250
56,281.43588628501703,263.54997999121684,224,200,250
57,300.06348294697636,264.1795231456265,184,200,250
58,287.5291983571292,264.57528035260117,167,200,250
59,299.76526570746773,265.1617801085156,199,200,250
60,290.1939479417764,265.5721435156182,195,200,250
61,304.36279706715595,266.19779921806236,236,200,250
62,269.62582108356344,266.2522122635465,238,200,250
63,247.7412421725436,265.9629783558746,230,200,250
64,291.20654745434604,266.35134095738954,227,200,250
65,310.2791042083315,267.01691312785834,218,200,250
66,297.05287632583133,267.465211086037,303,200,250
67,297.8388904637667,267.9118828415918,262,200,250
68,260.06021250826876,267.7980905179205,204,200,250
69,262.8879867807728,267.7279461788184,248,200,250
70,300.374424583866,268.1877557338191,258,200,250
71,270.99390827820423,268.2267300747134,184,200,250
72,288.54900400889926,268.5051173888803,182,200,250
73,258.15155084507234,268.3652043274775,189,200,250
74,265.39104684118894,268.32554889432697,208,200,250
75,258.8506379174952,268.2008790130529,271,200,250
76,286.0990458045824,268.4333227376182,201,200,250
77,238.86234286900688,268.0542076110975,241,200,250
78,282.18367759425433,268.23306166151724,251,200,250
79,285.3432041195241,268.4469384422423,173,200,250
80,272.00430200614556,268.4908565109325,189,200,250
81,244.522289718429,268.1985569159019,237,200,250
82,302.05940163969876,268.60651890052594,235,200,250
83,272.2067333504943,268.64937859635893,209,200,250
84,289.45234456326455,268.8941193724402,229,200,250
85,295.5963528814695,269.20461045975446,213,200,250
86,249.72333097663594,268.9806877070749,266,200,250
87,296.13482826003167,269.28925748608583,255,200,250
88,299.0016866156915,269.623105004396,193,200,250
89,300.82572403257006,269.96980077137573,227,200,250
90,287.8773687745562,270.1665872329491,243,200,250
91,283.6823484312636,270.3134976807569,315,200,250
92,273.1590689956438,270.34409522177714,238,200,250
93,290.8026191779436,270.5617390936513,256,200,250
94,236.76459476769512,270.2059796796938,229,200,250
95,177.449230617551,269.23976354362986,999,200,250
96,290.05398091487257,269.45434310415817,195,200,250
97,272.75307876217994,269.48800367209714,251,200,250
98,286.9374377687376,269.6642605821642,224,200,250
99,306.483815909452,270.0324561354371,207,200,250
