,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,228.70654557466344,228.70654557466344,225,200,250
1,172.30014471716905,200.50334514591623,999,200,250
2,265.82476412534254,222.27715147239167,217,200,250
3,-165.17684188333664,125.41365313345959,183,200,250
4,265.6274979363395,153.4564220940356,748,200,250
5,254.64573003660817,170.321306751131,221,200,250
6,269.44934957940995,184.48245572659945,190,200,250
7,261.36189116076855,194.09238515587057,346,200,250
8,11.906413106591174,173.8494993726173,153,200,250
9,280.53607381693456,184.51815681704903,377,200,250
10,278.9707652165421,193.1047575806393,324,200,250
11,273.3505115198184,199.79190374223754,274,200,250
12,234.91491795203024,202.49367406606774,256,200,250
13,-402.3337421028403,159.29171576828858,346,200,250
14,222.77759759995348,163.52410789039956,299,200,250
15,251.84613047744494,169.04423430208996,292,200,250
16,240.61165897631807,173.25408281233868,307,200,250
17,31.015875647171043,165.3519601920516,179,200,250
18,241.17035105264648,169.34240181629343,365,200,250
19,-138.58878189868992,153.94584263054426,172,200,250
20,240.16885652469614,158.05170043502767,433,200,250
21,239.35981120567627,161.74752365187533,317,200,250
22,-233.826644888095,144.54864675883314,180,200,250
23,227.36338001728728,147.99926064460206,594,200,250
24,-133.80013296472316,136.72728490022905,158,200,250
25,273.4526404140544,141.98595241999158,298,200,250
26,160.97675672825375,142.6893155425198,999,200,250
27,213.8934519421823,145.23232041393632,536,200,250
28,197.94668568255727,147.05005714733704,264,200,250
29,207.85302622155422,149.0768227831443,338,200,250
30,250.75633310134194,152.3568069869571,456,200,250
31,288.9441439916305,156.62516126835317,299,200,250
32,219.48301848617848,158.52994482040847,230,200,250
33,265.30930659504554,161.67051428436838,477,200,250
34,260.26702832773384,164.48755754275027,220,200,250
35,18.569577192894414,160.4342803108098,197,200,250
36,256.0378737173543,163.01816121368938,305,200,250
37,181.53575138762633,163.50546621826666,999,200,250
38,169.57105131280187,163.66099404120345,999,200,250
39,273.86633353679474,166.41612752859322,234,200,250
40,225.93135685653314,167.8677184878113,339,200,250
41,34.338223161351294,164.68844478956223,190,200,250
42,279.868397494616,167.36704834084256,205,200,250
43,225.5664673964106,168.68976241028727,365,200,250
44,20.13318804298018,165.3885052021249,225,200,250
45,227.2016151418061,166.7322684616832,491,200,250
46,14.305214080400276,163.48913964506013,214,200,250
47,206.79385134272138,164.39132113876144,396,200,250
48,10.026577516373877,161.24102024850862,218,200,250
49,235.02567376535168,162.71671331884548,476,200,250
50,15.355367012955071,159.8272751559849,208,200,250
51,283.9289669642101,162.21384615229692,234,200,250
52,239.7450641564232,163.6766993221861,240,200,250
53,251.17493331106851,165.29703698864688,259,200,250
54,250.49216022468207,166.84603922930205,299,200,250
55,233.57532824251334,168.03763367596656,442,200,250
56,269.5705394483667,169.81891272460516,410,200,250
57,218.12526966940032,170.65178094779128,290,200,250
58,127.12028786503332,169.91395903113437,999,200,250
59,170.16146805206347,169.91808418148318,999,200,250
60,253.22517786539285,171.28377424187516,360,200,250
61,154.8802058208199,171.0192005576646,999,200,250
62,233.95071422783462,172.01811347306412,252,200,250
63,236.43458626363707,173.02462086041677,246,200,250
64,239.92508783895192,174.0538588139327,242,200,250
65,278.04107849962077,175.62942274856434,231,200,250
66,161.8829797475854,175.42425195750494,999,200,250
67,219.6728916685178,176.07496724737277,369,200,250
68,197.9460429371996,176.3919393588195,476,200,250
69,281.70384962972685,177.89639521983247,359,200,250
70,243.28686621314847,178.8173877690341,239,200,250
71,-5.997814029872103,176.25050996627158,204,200,250
72,217.38622056914667,176.81401285124247,274,200,250
73,255.52909729343804,177.87773020856943,333,200,250
74,-28.700911043957845,175.12334832520241,143,200,250
75,251.66070064045098,176.13041875040304,339,200,250
76,171.05436357737594,176.06449595594813,999,200,250
77,223.69422099097847,176.67513345639725,308,200,250
78,213.776350084537,177.14476910991803,332,200,250
79,294.98275719804224,178.61774396101956,313,200,250
80,251.00360157215604,179.51139652412002,326,200,250
81,252.87754749641488,180.40610568231872,256,200,250
82,233.49101744749143,181.04568293250153,224,200,250
83,268.1983564196047,182.08321475972895,383,200,250
84,135.86612899173534,181.53948433892901,999,200,250
85,200.4760548957409,181.75967701982216,500,200,250
86,50.956942938953716,180.25619731774322,204,200,250
87,140.9364259967737,179.8093817345504,999,200,250
88,259.07363145886325,180.6999912820146,295,200,250
89,268.69881910687707,181.67775603562418,202,200,250
90,265.2148240068095,182.59574579354933,436,200,250
91,251.13612600859037,183.3407499263215,225,200,250
92,221.4676258443281,183.750716334042,224,200,250
93,65.94448863056728,182.4974585925157,999,200,250
94,247.73455343329493,183.1841648539976,205,200,250
95,235.14650849179858,183.7254392668913,329,200,250
96,-157.82266130548936,180.20432482800078,230,200,250
97,298.6898933265101,181.41336124125087,267,200,250
98,251.08823342777126,182.1171478289935,299,200,250
99,20.461180311441694,180.500588153818,193,200,250
