,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,222.00860531727926,222.00860531727926,216,200,250
1,252.89905740451385,237.45383136089657,208,200,250
2,260.0054558261695,244.97103951598754,187,200,250
3,228.3634238334345,240.81913559534928,171,200,250
4,316.28601454656075,255.91251138559156,201,200,250
5,308.0103614172075,264.5954863908609,156,200,250
6,285.7891459481899,267.6231520419079,188,200,250
7,320.5854742971136,274.2434423238086,223,200,250
8,278.2574325052058,274.68944123285274,204,200,250
9,286.49207010682863,275.86970412025033,187,200,250
10,161.76777205125694,265.49680120488733,999,200,250
11,299.35172146146465,268.31804455960213,197,200,250
12,305.83070692755666,271.2036339725217,190,200,250
13,307.44180588600943,273.7920748234851,195,200,250
14,300.522292197493,275.57408931508564,191,200,250
15,266.68800693215115,275.01870916615223,380,200,250
16,266.98153141582475,274.5459340043683,159,200,250
17,274.89425651443185,274.56528525492735,176,200,250
18,296.1322267981583,275.7003874414132,186,200,250
19,309.1253840426788,277.3716372714765,190,200,250
20,285.4496828630039,277.75630610916824,166,200,250
21,268.38702857333107,277.3304298575393,201,200,250
22,281.8429582854852,277.52662674571087,189,200,250
23,262.8621635395682,276.9156074454549,182,200,250
24,308.8033693953764,278.19111792345177,208,200,250
25,260.4223780000834,277.507704849476,173,200,250
26,268.46633479365687,277.1728392918531,194,200,250
27,269.2690390884892,276.8905607131615,184,200,250
28,289.54620861785827,277.3269623650476,198,200,250
29,261.63386365390136,276.8038590746761,161,200,250
30,256.0801547951821,276.13535248501495,179,200,250
31,296.33281954172435,276.7665233305372,175,200,250
32,293.7423009408276,277.2809408338793,264,200,250
33,319.843900620039,278.5327925922958,176,200,250
34,270.85929511705416,278.31354980728884,168,200,250
35,280.23794248313266,278.3670051593956,172,200,250
36,305.64709512239403,279.10430488812534,163,200,250
37,263.4188545621645,278.6915298795474,186,200,250
38,280.855701095648,278.747021449191,210,200,250
39,303.2793702412003,279.36033016899125,184,200,250
40,263.1614684087972,278.96523597971816,189,200,250
41,255.26086985491162,278.40084631007994,164,200,250
42,261.9015980738899,278.0171428627267,193,200,250
43,265.9216069668397,277.74224431963836,159,200,250
44,286.18574838913025,277.92987774340486,171,200,250
45,312.97406053093243,278.6917078040033,172,200,250
46,280.8912391541295,278.73850634336765,206,200,250
47,316.20167190163295,279.51898895916486,179,200,250
48,148.01186729424668,276.83517014967674,999,200,250
49,283.9671920404861,276.9778105874929,173,200,250
50,309.47437864209746,277.6149981964067,188,200,250
51,259.2733335010131,277.2622738753414,185,200,250
52,306.4273281586401,277.8125579184225,197,200,250
53,247.10136166144792,277.2438320618119,584,200,250
54,21.34961594109099,272.59120995052604,152,200,250
55,297.77988265995117,273.04100767748014,164,200,250
56,283.9030670694257,273.23157012295286,180,200,250
57,240.27938137459276,272.6634289376363,173,200,250
58,271.0613857035779,272.6362756624828,186,200,250
59,296.97209990484237,273.04187273318877,201,200,250
60,255.33834287389948,272.7516509322168,168,200,250
61,278.6498228042386,272.84678273660427,210,200,250
62,318.2667008417073,273.5677338176377,188,200,250
63,42.024289063010485,269.9498674933466,146,200,250
64,256.1684438742186,269.73784559151386,184,200,250
65,293.3887930795129,270.09619328072597,186,200,250
66,252.35402953590796,269.8313848666242,174,200,250
67,261.5409561050836,269.7094667966016,185,200,250
68,278.15002395319726,269.83179371191454,189,200,250
69,240.8517184272569,269.4177926364194,207,200,250
70,273.1542654390638,269.47041901392146,170,200,250
71,272.63129841806045,269.5143201167567,182,200,250
72,251.35161142241756,269.26551588806717,179,200,250
73,283.4134187617291,269.4567037647382,205,200,250
74,304.5018309418909,269.9239721271003,181,200,250
75,254.83237463804423,269.7253984759285,180,200,250
76,308.91669721942117,270.23437638168815,247,200,250
77,280.16060261268257,270.3616356923419,186,200,250
78,248.98562664997152,270.0910532994005,191,200,250
79,268.36680685793823,270.06950021888224,174,200,250
80,276.5958459457531,270.15007238834977,164,200,250
81,256.6418866184923,269.98533841554666,181,200,250
82,283.44878520562725,270.1475486178368,209,200,250
83,283.28158490106796,270.30390619263716,182,200,250
84,279.2833871363376,270.409547144916,205,200,250
85,246.8653126585486,270.13577697646986,540,200,250
86,294.08795715943074,270.41108939236597,166,200,250
87,295.01552251094483,270.69068522325887,165,200,250
88,255.02964305308237,270.51471845730185,186,200,250
89,308.169662730477,270.9331067270038,174,200,250
90,297.25129990433464,271.2223176410404,186,200,250
91,268.4909339013523,271.19262868734813,189,200,250
92,243.46982628987752,270.894534037913,191,200,250
93,294.5073873907943,271.14573460549684,236,200,250
94,287.91648750617117,271.32226884655654,172,200,250
95,265.48527935026493,271.26146687263684,181,200,250
96,-7.34589778926977,268.3892259998337,136,200,250
97,67.23281731463018,266.3366095846785,175,200,250
98,272.9988890873882,266.40390533723115,175,200,250
99,265.5294215589538,266.39516049944837,192,200,250
