,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-226.1380350545567,-226.1380350545567,71,200,250
1,-182.57500792488673,-204.35652148972173,54,200,250
2,-454.98811454721556,-287.9003858422197,84,200,250
3,-90.4208794309553,-238.53050923940359,57,200,250
4,-130.39991414045622,-216.9043902196141,60,200,250
5,-342.0353094574759,-237.75954342592442,89,200,250
6,-288.70137513885936,-245.03694795634368,80,200,250
7,-245.6334526407925,-245.1115110418998,67,200,250
8,-309.76675159663364,-252.29542665909244,79,200,250
9,-28.677534923628656,-229.93363748554606,89,200,250
10,-127.23551206806499,-220.59744426577507,50,200,250
11,-437.9690678407258,-238.7117462303543,89,200,250
12,-175.79064914495262,-233.87166183916955,74,200,250
13,-275.0269926885858,-236.81132832841357,101,200,250
14,-27.698447947588193,-222.87046963635854,90,200,250
15,-436.50867879220493,-236.22285770859892,91,200,250
16,-247.50390814661029,-236.88644891083487,69,200,250
17,-261.9703055485885,-238.2799965018212,69,200,250
18,-84.037680068795,-230.16197984745142,54,200,250
19,-363.75160775529287,-236.84146124284348,84,200,250
20,-164.70886139936619,-233.40657553601125,62,200,250
21,-226.63905987966658,-233.0989611879956,61,200,250
22,-155.67721120583457,-229.73279814529292,50,200,250
23,-15.700054843214929,-220.81476717437297,56,200,250
24,-299.26607826833015,-223.95281961813126,77,200,250
25,-216.69255718700214,-223.67357875539554,78,200,250
26,-141.97178694336864,-220.6475864660612,51,200,250
27,-231.44368180657548,-221.033161299651,89,200,250
28,-268.23725175955605,-222.6608885568891,84,200,250
29,-197.6720942931736,-221.82792874809857,85,200,250
30,-185.1847456744062,-220.64589058443107,55,200,250
31,-163.18183545620107,-218.8501388616739,54,200,250
32,-230.2890017082355,-219.19677106914548,67,200,250
33,-168.97588921254624,-217.71968630865726,52,200,250
34,-232.53817535492013,-218.14307170997907,92,200,250
35,-167.2236306755655,-216.72864279235648,58,200,250
36,-213.29575233433792,-216.63586196916677,63,200,250
37,-135.29997406098786,-214.49544386631996,65,200,250
38,-420.84697319480165,-219.7865087208964,85,200,250
39,-325.6636326568061,-222.43343681929417,82,200,250
40,46.30164978801386,-215.87892251179886,66,200,250
41,-193.67806915733038,-215.35033076526392,88,200,250
42,-137.02035532674535,-213.5287034294844,78,200,250
43,-167.01736491018409,-212.47162755404577,66,200,250
44,-342.2548708477957,-215.3556996272402,74,200,250
45,-225.72101006226748,-215.58103246278424,83,200,250
46,-30.173166057710475,-211.6361842413997,65,200,250
47,-134.893956947429,-210.03738783944195,52,200,250
48,-252.86686114070102,-210.9114587231411,89,200,250
49,-84.43569550979359,-208.38194345887416,82,200,250
50,-147.2736647889047,-207.18374191632574,71,200,250
51,-220.35788101403966,-207.43709074512793,71,200,250
52,-140.8057344002694,-206.17989534239476,52,200,250
53,-159.98252452399316,-205.3243884753873,51,200,250
54,-126.53290648559408,-203.8918160755729,66,200,250
55,-312.5452786293955,-205.83205647831977,84,200,250
56,-206.71430993339405,-205.84753460911054,71,200,250
57,-302.14265698010234,-207.50779533964487,86,200,250
58,-190.17977471798667,-207.214100074871,50,200,250
59,-117.92469011783086,-205.72594324225366,58,200,250
60,-364.61828088919583,-208.33073566269533,83,200,250
61,-175.9717209991651,-207.80881607134805,76,200,250
62,-176.10482360751527,-207.30557809573165,56,200,250
63,-254.19631191359915,-208.03824581163587,74,200,250
64,-124.39586165699734,-206.7514399015645,82,200,250
65,-246.48266858691107,-207.35342821497886,69,200,250
66,-230.81131984299333,-207.7035460004716,70,200,250
67,-173.6748316766143,-207.20312373100313,56,200,250
68,-115.43612874827517,-205.87316728197808,51,200,250
69,-254.41643083187088,-206.56664247554798,62,200,250
70,-130.28853981251422,-205.49230300142074,56,200,250
71,-325.24147090659244,-207.15548588899253,87,200,250
72,-198.61830034298956,-207.038538141787,64,200,250
73,-160.35548167824243,-206.40768602741477,63,200,250
74,-72.24387757302696,-204.61883524802292,53,200,250
75,-311.99098863005537,-206.03162673989178,74,200,250
76,-153.34869081189672,-205.34743276680095,51,200,250
77,-186.96538037448846,-205.11176542843796,57,200,250
78,-255.91377720330394,-205.75482886862613,71,200,250
79,-176.3790789261716,-205.38763199434547,65,200,250
80,-160.3852851914907,-204.83204746591514,51,200,250
81,-217.85403049899384,-204.99085213705027,67,200,250
82,-185.55197319899645,-204.7566487763508,64,200,250
83,-132.63425402528793,-203.89804883883815,61,200,250
84,-391.00269166519354,-206.09927993091293,79,200,250
85,-240.48573179872992,-206.49912239449222,94,200,250
86,-216.43973671062946,-206.61338232916043,74,200,250
87,-220.3548949278261,-206.76953588141805,65,200,250
88,-143.59494064473895,-206.0597089686464,63,200,250
89,-229.3283653530773,-206.31824959514006,69,200,250
90,-246.6127570974925,-206.7610463808802,75,200,250
91,-219.34672049641492,-206.89784718648386,80,200,250
92,-406.18913697540637,-209.04076428098838,84,200,250
93,-132.56885440037277,-208.2272333248116,57,200,250
94,-327.41374152857577,-209.48182814800913,83,200,250
95,-191.8437176326442,-209.2980978301407,59,200,250
96,-186.47952614024018,-209.06285482302832,69,200,250
97,-190.99238719150296,-208.878462296176,88,200,250
98,-185.76094791830255,-208.64495204993486,73,200,250
99,-326.7298637625406,-209.8258011670609,83,200,250
