,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-133.83625392375325,-133.83625392375325,337,200,250
1,-100.73577993206712,-117.28601692791018,400,200,250
2,-148.61691023479156,-127.72964803020398,256,200,250
3,-97.83935299309812,-120.25707427092752,316,200,250
4,-147.51772327845475,-125.70920407243298,379,200,250
5,-384.32999169603477,-168.8126686763666,320,200,250
6,-194.38516417642052,-172.46588231923144,223,200,250
7,-130.77079273327288,-167.2539961209866,134,200,250
8,-90.99365942974961,-158.78062537751583,201,200,250
9,-102.66595878265025,-153.16915871802928,363,200,250
10,-98.45953921454172,-148.19555694498496,389,200,250
11,-123.09000094280437,-146.1034272781366,173,200,250
12,-154.81397707624507,-146.77346957029877,292,200,250
13,-265.74295600323734,-155.27129002979436,323,200,250
14,-157.77823068066382,-155.43841940651902,445,200,250
15,-66.4885625426812,-149.87905335252913,339,200,250
16,-94.7840994303207,-146.63817371004626,654,200,250
17,-91.64483440509704,-143.58298819310463,90,200,250
18,-164.09490761700346,-144.66256289962564,576,200,250
19,-113.26313801262063,-143.09259165527538,145,200,250
20,-139.65795513696912,-142.92903753535603,301,200,250
21,-211.3996207291171,-146.04133677143608,459,200,250
22,-54.149395774081725,-142.0460349889424,280,200,250
23,-178.48891761300087,-143.56448843161152,421,200,250
24,-61.20933697027882,-140.27028237315824,187,200,250
25,-170.21096032270503,-141.42184690967926,314,200,250
26,-147.41237715696036,-141.6437184003193,482,200,250
27,-91.98932596004894,-139.87034724173822,234,200,250
28,-66.49556547134142,-137.34018235310384,357,200,250
29,-40.27121135185982,-134.10454998639568,211,200,250
30,-99.26306748454634,-132.98063119601346,404,200,250
31,-42.530822109175546,-130.1540746620498,277,200,250
32,-167.15532274231538,-131.27532460387602,204,200,250
33,-53.79184640941034,-128.99639877462704,364,200,250
34,-169.88563450050043,-130.16466265250912,323,200,250
35,-322.6939172061102,-135.51269750122026,915,200,250
36,-106.24918110875227,-134.72179165277518,244,200,250
37,-84.88334544936092,-133.4102535947906,228,200,250
38,-167.42436750411008,-134.2824103616962,244,200,250
39,-144.03618862899125,-134.5262548183786,321,200,250
40,-209.79836857227184,-136.36216003188818,337,200,250
41,-66.4091932557196,-134.69661320388417,451,200,250
42,-131.64792302947737,-134.62571343238633,159,200,250
43,-28.752591135207652,-132.21950610745046,380,200,250
44,-54.940134975225995,-130.50218674895658,327,200,250
45,-126.83152312087725,-130.42238971356355,213,200,250
46,-100.58956430523759,-129.78764874742893,320,200,250
47,-188.90181217141955,-131.0191938187621,346,200,250
48,-16.063621436318684,-128.67316172932448,164,200,250
49,-76.49468056354677,-127.62959210600891,147,200,250
50,-193.9152183579374,-128.92931026781142,305,200,250
51,-83.35030244171165,-128.05279088654027,717,200,250
52,-161.6712871172175,-128.6871021361757,297,200,250
53,-95.03005179937992,-128.06382342623505,248,200,250
54,131.77441507980498,-123.3394918170343,690,200,250
55,-104.31717738566,-122.9998076307598,461,200,250
56,-101.03088473349094,-122.61438793080771,217,200,250
57,-175.15452046561464,-123.52025228485611,290,200,250
58,-158.88298005051908,-124.11962055207074,297,200,250
59,-101.22662167714732,-123.73807057082202,305,200,250
60,-142.52848842096466,-124.04611020770962,442,200,250
61,190.34399269900922,-118.97530209631091,646,200,250
62,-96.33268828892732,-118.61589552793974,294,200,250
63,-197.32705229241662,-119.84575735238468,318,200,250
64,-118.7547511996973,-119.82897264234333,304,200,250
65,-95.9297249927746,-119.46686282947108,385,200,250
66,-175.35851737923684,-120.30106662872133,269,200,250
67,-8.032806692076292,-118.65006280612361,95,200,250
68,216.80113428057274,-113.7884512541425,255,200,250
69,-76.3156453235335,-113.2531254551338,472,200,250
70,-127.30078171292566,-113.45097976862382,144,200,250
71,33.94314420802439,-111.40383915783703,177,200,250
72,-168.24307727226983,-112.18245885803475,251,200,250
73,-155.96554828291474,-112.77412222864122,254,200,250
74,-44.665310316345895,-111.86600473647728,251,200,250
75,-183.09937022504317,-112.80328586132684,374,200,250
76,-339.97281553058417,-115.75353949339511,518,200,250
77,-139.0603088448024,-116.05234422866957,145,200,250
78,-119.9377773287034,-116.10152692613835,137,200,250
79,-76.37958269160356,-115.60500262320666,294,200,250
80,-147.6094859000542,-116.0001197006986,207,200,250
81,-158.0918426768193,-116.51343339552935,702,200,250
82,-110.63219244149884,-116.44257507078198,334,200,250
83,-95.36672420491387,-116.19167208428355,520,200,250
84,-114.21210424082138,-116.16838305083107,159,200,250
85,-137.75052148163428,-116.41933814886366,342,200,250
86,-128.96924668869747,-116.5635899711606,729,200,250
87,-141.25330012006953,-116.8441548592164,142,200,250
88,-139.00482592594807,-117.09315116333697,468,200,250
89,-147.52773768432698,-117.43131323579243,345,200,250
90,-139.38622808334796,-117.67257603631501,211,200,250
91,-103.812533836432,-117.52192340370758,265,200,250
92,-146.28373386265525,-117.83119018283605,328,200,250
93,-100.63519544181555,-117.64825406856988,413,200,250
94,-223.22555782122413,-118.75959410807151,319,200,250
95,-110.40650779964996,-118.67258279235877,190,200,250
96,-84.32179077008604,-118.31845091584049,184,200,250
97,-101.42243095968833,-118.14604254894098,153,200,250
98,-171.09896078671676,-118.6809205109387,299,200,250
99,-22.42777775790006,-117.71838908340833,125,200,250
