,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-124.14997331895037,-124.14997331895037,71,200,250
1,-96.4295613701351,-110.28976734454274,55,200,250
2,-133.84217381903065,-118.14056950270538,83,200,250
3,-129.2201284253152,-120.91045923335784,57,200,250
4,-123.13233495609839,-121.35483437790595,60,200,250
5,-123.3607047191687,-121.68914610144974,90,200,250
6,-366.2964400054327,-156.63304523059014,105,200,250
7,-42.16952934784925,-142.32510574524753,56,200,250
8,-139.91562064833133,-142.05738517892348,57,200,250
9,-115.39197742683885,-139.39084440371502,63,200,250
10,-149.73693354989172,-140.33139796245837,81,200,250
11,-154.47744538156502,-141.51023524738392,69,200,250
12,-110.66972338653406,-139.1378881811647,51,200,250
13,-153.2182827405878,-140.14363064969493,67,200,250
14,-132.3637765501967,-139.62497370972838,54,200,250
15,-171.01955220231616,-141.5871348655151,77,200,250
16,-364.21900178130096,-154.6831270370319,91,200,250
17,-110.42176222453006,-152.22416232522627,51,200,250
18,-88.69608008715426,-148.88057904953826,47,200,250
19,-124.32487628719826,-147.65279391142127,56,200,250
20,-150.19449776902277,-147.7738274284499,58,200,250
21,20.567976549246936,-140.12192724764552,101,200,250
22,-96.3948430612864,-138.22074967432553,51,200,250
23,-129.75621774602726,-137.8680608439798,78,200,250
24,-112.212355610005,-136.8418326346208,50,200,250
25,-131.08627263041484,-136.62046494215136,90,200,250
26,-33.13913595079504,-132.78782312765668,93,200,250
27,-124.14657069795405,-132.479206969453,77,200,250
28,-138.88225650709614,-132.70000178109586,55,200,250
29,-133.8097314488889,-132.7369927700223,91,200,250
30,-113.91006038388323,-132.12967237046942,88,200,250
31,-116.2748055447455,-131.63420778216553,55,200,250
32,-145.87830193668424,-132.06584699896914,61,200,250
33,-10.688488680497017,-128.4959246954847,83,200,250
34,-114.01818725491873,-128.08227505432563,93,200,250
35,-151.33963347729804,-128.7283127882971,57,200,250
36,-120.31212562819977,-128.50084827045663,52,200,250
37,-125.53316012454502,-128.4227512139853,91,200,250
38,-147.72557182297516,-128.91769533216453,59,200,250
39,-138.5979884628254,-129.15970266043104,58,200,250
40,-124.81888325671795,-129.05382901643802,65,200,250
41,-108.45973306502978,-128.56349339854734,56,200,250
42,-127.65708885861613,-128.5424142232001,50,200,250
43,-102.8896814202447,-127.95939756858746,59,200,250
44,-121.3045737229015,-127.81151259423888,66,200,250
45,-90.47217956525549,-126.99978796317403,88,200,250
46,-203.9424870967714,-128.6368666681442,80,200,250
47,-141.0818529984507,-128.89613721669227,63,200,250
48,-103.1190908950187,-128.37007504686218,56,200,250
49,-96.83924766024043,-127.73945849912974,58,200,250
50,-42.52240692713434,-126.0685359192867,84,200,250
51,-103.51047995362137,-125.6347271507162,82,200,250
52,-160.8213677517095,-126.29862602998023,78,200,250
53,-100.72360569386268,-125.82501454227435,51,200,250
54,-152.33362492606116,-126.30698927652502,66,200,250
55,-117.26234247234225,-126.14547772645032,77,200,250
56,-104.66041224496439,-125.76854675309093,61,200,250
57,-156.06207452232678,-126.29084895600879,84,200,250
58,-134.97065095660474,-126.43796424415449,68,200,250
59,-209.14271255723702,-127.8163767160392,89,200,250
60,-179.30506020221057,-128.660453494501,89,200,250
61,-122.43417197502387,-128.56002959902557,85,200,250
62,-176.6010726105947,-129.32258583730447,71,200,250
63,-12.710691392383495,-127.50052498660258,74,200,250
64,-150.24429019166456,-127.85042906668045,102,200,250
65,-131.25998443334782,-127.90208899647843,59,200,250
66,-139.31081053380788,-128.07236842240874,81,200,250
67,-115.12427104913803,-127.881955225743,54,200,250
68,-123.89633154739403,-127.82419256373794,57,200,250
69,-35.378595607872484,-126.50354117865413,68,200,250
70,-110.15750077718374,-126.27331525750668,62,200,250
71,-95.61137035845593,-125.84745491168653,59,200,250
72,-150.9938817172926,-126.19192651176334,58,200,250
73,-83.70862880648554,-125.61782789412445,53,200,250
74,-144.0423406905199,-125.86348806474304,60,200,250
75,-126.87566215836182,-125.87680614492224,49,200,250
76,-217.45908025791016,-127.06618632820779,91,200,250
77,-130.36268955410122,-127.10844919007822,52,200,250
78,-124.01285265314965,-127.06926442378798,52,200,250
79,-108.81827081478062,-126.84112700367538,68,200,250
80,-147.8660203860797,-127.10069358864335,53,200,250
81,-202.144302732744,-128.01585955381532,80,200,250
82,-165.14524959632092,-128.46320160252017,68,200,250
83,-137.82803281040825,-128.57468768832837,62,200,250
84,-187.17525575469915,-129.26410613616804,80,200,250
85,-31.070111601829467,-128.12231550204783,86,200,250
86,-130.4012480747949,-128.14851012932078,56,200,250
87,-139.95690143685164,-128.28269639417908,72,200,250
88,-191.62083202396747,-128.9943608394576,74,200,250
89,-158.02811978284973,-129.31695816105085,64,200,250
90,-179.90978953689242,-129.87292334100516,82,200,250
91,-106.66497671672678,-129.62066305161082,61,200,250
92,-96.79071141217202,-129.2676528189287,57,200,250
93,-126.4833203027235,-129.23803226024566,87,200,250
94,-151.21465772992264,-129.46936515992647,53,200,250
95,-147.94348893710642,-129.6618039492721,60,200,250
96,-212.66944487408037,-130.51755282478558,83,200,250
97,-137.26663101761957,-130.5864209696104,66,200,250
98,-156.15030604912187,-130.84464203101962,88,200,250
99,-122.55960636271416,-130.76179167433656,90,200,250
