,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,259.00509062009195,259.00509062009195,252,200,250
1,256.218904896103,257.61199775809746,308,200,250
2,182.46894010994197,232.56431187537896,274,200,250
3,272.5269553320697,242.55497273955166,230,200,250
4,260.3489873905648,246.1137756697543,235,200,250
5,273.30803385469943,250.64615203391182,270,200,250
6,255.89912949256484,251.396577385148,306,200,250
7,267.6000553752423,253.42201213390973,278,200,250
8,269.3817769742848,255.19531933839588,280,200,250
9,111.12981903890798,240.7887693084471,999,200,250
10,262.69705934112346,242.78043203869038,255,200,250
11,235.80557261191203,242.1991937531255,279,200,250
12,275.91293375500925,244.79255836865502,316,200,250
13,-1.6652779155773914,227.18842720549557,366,200,250
14,296.26141985637105,231.7932933822206,211,200,250
15,262.29027961551645,233.69935502180158,253,200,250
16,278.6200343541723,236.34174792370573,243,200,250
17,249.64950536904396,237.0810677817801,359,200,250
18,284.97172987254186,239.60162894445176,258,200,250
19,-16.963555801366837,226.77336970716084,330,200,250
20,248.59672244652856,227.81257698046406,320,200,250
21,266.02226579623016,229.54938101754433,269,200,250
22,-51.723315088214726,217.3201333607722,232,200,250
23,236.54046145712147,218.12098036478673,231,200,250
24,65.06145997831348,211.99859954932782,128,200,250
25,268.82201894455613,214.18411567991353,271,200,250
26,231.90771577345626,214.8405453130077,397,200,250
27,220.55642795182183,215.04468397867964,312,200,250
28,3.779870312234422,207.75969040397464,175,200,250
29,157.6831606833304,206.09047274661984,999,200,250
30,255.8368309170433,207.69519397792382,307,200,250
31,262.5764465977391,209.41023312229302,262,200,250
32,219.13388212620106,209.70488915271446,336,200,250
33,253.31015418919003,210.98739694790493,203,200,250
34,265.61043376427654,212.5480551426584,344,200,250
35,287.1042431661129,214.61906036553214,269,200,250
36,259.01845984619587,215.8190441352798,279,200,250
37,270.051081762676,217.24620302021125,276,200,250
38,273.3973188583969,218.68597522119038,376,200,250
39,281.81353346448816,220.26416417727287,324,200,250
40,265.8250855590393,221.375406162194,333,200,250
41,266.953790551557,222.46060579051218,273,200,250
42,266.8043028596493,223.4918545595619,216,200,250
43,254.37985425990615,224.19385455275153,308,200,250
44,-64.50574351596688,217.77830792900224,172,200,250
45,263.55195387784056,218.7733871887596,228,200,250
46,229.80197666547403,219.0080380286897,262,200,250
47,-42.38174110367585,213.5624176300987,227,200,250
48,286.7554567751637,215.05615312285514,327,200,250
49,37.3154930641129,211.50133992168026,171,200,250
50,268.9210339325093,212.62721627483378,205,200,250
51,251.31156869290416,213.37114612902744,331,200,250
52,148.049655691007,212.1386651773667,999,200,250
53,256.17436430658245,212.954141087167,264,200,250
54,296.24781477878975,214.46857151792375,314,200,250
55,-54.92480239267684,209.6579755552345,278,200,250
56,237.7922544960606,210.1515593963016,303,200,250
57,254.6421255037169,210.9186381222915,223,200,250
58,313.8541494629034,212.66330780603067,200,200,250
59,265.59529034560035,213.5455075150235,240,200,250
60,238.33956367549683,213.95196745208045,302,200,250
61,229.50275057784356,214.20278653475404,338,200,250
62,-15.484977768076163,210.5569490061377,144,200,250
63,223.35973967447688,210.75699261033049,523,200,250
64,6.4347771289858,207.61357391061748,150,200,250
65,239.6369624064957,208.09877676661563,271,200,250
66,249.96362155647003,208.72362519631494,237,200,250
67,211.34495351877536,208.76217414223348,360,200,250
68,249.97182556202944,209.35941546715807,387,200,250
69,-6.278660526610324,206.27887152438996,374,200,250
70,250.08421708067848,206.89584822236586,271,200,250
71,52.73603869219909,204.7547397566691,131,200,250
72,231.95464839160263,205.12734124481887,221,200,250
73,286.2715842364121,206.2238850690296,278,200,250
74,283.9467769929272,207.26019029468154,193,200,250
75,273.84421422836897,208.1362958727564,248,200,250
76,255.71658982925683,208.75422176829537,699,200,250
77,191.54006808329393,208.53352749028252,484,200,250
78,288.37781055155517,209.5442146176404,211,200,250
79,264.96777695803064,210.2370091468953,246,200,250
80,271.2441460467918,210.99018367652366,247,200,250
81,-56.62839874215783,207.72654242751534,138,200,250
82,225.9031419269716,207.94553760220757,209,200,250
83,276.4070187667106,208.7605552351183,288,200,250
84,213.065123480428,208.81119721447487,183,200,250
85,186.33863454271335,208.5498883461986,196,200,250
86,221.39866679260177,208.6975754547779,678,200,250
87,11.501131791537858,206.4567067767866,115,200,250
88,203.28134046451527,206.42102850361502,282,200,250
89,256.1341904381177,206.97339696955396,207,200,250
90,292.01223999589206,207.90788975006316,302,200,250
91,302.91403715501775,208.9405652653344,175,200,250
92,248.22653345649303,209.36299503083075,257,200,250
93,225.8394659616343,209.5382766364776,421,200,250
94,19.396423368932474,207.53678344418765,119,200,250
95,287.5630134391706,208.37039000663538,260,200,250
96,-45.789193068324664,205.75018811926464,143,200,250
97,306.989030864882,206.78323753503625,254,200,250
98,240.82260545915977,207.12706953426985,297,200,250
99,263.11897170514845,207.68698855597864,259,200,250
