,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-202.0954568342898,-202.0954568342898,206,200,250
1,-344.3474360016726,-273.22144641798116,248,200,250
2,-316.14641660662284,-287.52976981419505,185,200,250
3,-199.30093719732457,-265.47256165997743,184,200,250
4,-216.42008765739928,-255.66206685946182,144,200,250
5,-206.8449449075992,-247.52587986748472,160,200,250
6,-239.59687893989175,-246.39316544925714,86,200,250
7,-299.8092721326934,-253.07017878468668,179,200,250
8,-376.666392711513,-266.8030914432229,311,200,250
9,-260.19085409421496,-266.14186770832214,259,200,250
10,-319.9876403458129,-271.036937948094,451,200,250
11,-367.41481556206844,-279.06842774925855,240,200,250
12,-274.6919255649925,-278.7317737350842,177,200,250
13,-224.1204277121607,-274.83096330487535,179,200,250
14,-319.67596415491454,-277.82063002821127,259,200,250
15,-482.5881530704194,-290.61860021834934,355,200,250
16,-185.82948328653936,-284.4545345164782,255,200,250
17,-197.2048666810171,-279.60733074784144,138,200,250
18,-343.15574390553667,-282.95198407193067,225,200,250
19,-186.4867502888805,-278.12872238277816,136,200,250
20,-255.88335080699636,-277.0694189744076,237,200,250
21,-274.09165327639244,-276.93406598813414,235,200,250
22,-293.5669939167924,-277.657236767641,179,200,250
23,-231.91593685572377,-275.7513492713112,212,200,250
24,-264.60786264936945,-275.3056098064335,226,200,250
25,-171.3340270553004,-271.30670277754376,155,200,250
26,-225.50746476618383,-269.61043470304895,228,200,250
27,-155.2825905233213,-265.5272974109158,164,200,250
28,-334.52323831836566,-267.9064677870348,242,200,250
29,-254.79723532571697,-267.46949337165756,233,200,250
30,-374.52741248982073,-270.9229746335338,324,200,250
31,-24.80450170274206,-263.23177235444655,276,200,250
32,-307.3779771827766,-264.5695361371232,178,200,250
33,-316.4117258406901,-266.0943064225222,128,200,250
34,-290.15703291693507,-266.78181289379114,247,200,250
35,-185.39144496126502,-264.5209693401099,153,200,250
36,-276.757552708097,-264.85168780951494,290,200,250
37,-198.61832735709044,-263.1087046397143,92,200,250
38,-191.36042045897773,-261.2690050453364,138,200,250
39,-355.54292255752085,-263.62585298314104,330,200,250
40,-311.3224233129213,-264.78918396679416,325,200,250
41,-247.4784109669561,-264.37702270489325,315,200,250
42,-444.93331301913463,-268.5760062005733,343,200,250
43,-345.97831430737403,-270.33514956663697,307,200,250
44,-513.0834198949469,-275.72955557393277,295,200,250
45,-320.0061515102492,-276.6920902682005,286,200,250
46,-328.7432918957019,-277.79956264325375,246,200,250
47,-244.91367824623188,-277.1144400516491,344,200,250
48,-334.80877676140165,-278.2918754947053,212,200,250
49,-172.95319819586075,-276.1851019487284,148,200,250
50,-468.9360314263758,-279.9645319384862,351,200,250
51,-243.52963572286546,-279.26386085741655,236,200,250
52,-30.568799407322032,-274.57150120741477,163,200,250
53,-248.356539787334,-274.08603895889473,230,200,250
54,-214.60387505961174,-273.0045450698169,182,200,250
55,-278.4412880882926,-273.1016297665754,229,200,250
56,-280.3536377551154,-273.22885797690066,158,200,250
57,-476.8526944136971,-276.73961377753506,402,200,250
58,-266.53557957554915,-276.566664045298,267,200,250
59,-330.35808344188064,-277.4631877019077,339,200,250
60,-263.6656262844887,-277.23699817047464,234,200,250
61,-181.66535563539082,-275.69552006507007,310,200,250
62,-201.3591472267971,-274.5155776390658,353,200,250
63,-258.8373936181026,-274.2706060137382,203,200,250
64,-324.54423513838447,-275.0440464618096,123,200,250
65,-152.2821800878129,-273.18401818341573,142,200,250
66,-298.3541070530963,-273.5596911516199,245,200,250
67,-362.1679524334516,-274.8627538175292,238,200,250
68,-464.3956556329454,-277.609607467028,352,200,250
69,-233.041447092092,-276.9729194616718,322,200,250
70,-537.2698158457895,-280.6390729318706,288,200,250
71,-461.98751685947246,-283.15780131975396,306,200,250
72,-299.96990382781917,-283.38810409383706,225,200,250
73,-104.55877936185057,-280.97149159745885,134,200,250
74,-234.6131444631935,-280.3533803023353,163,200,250
75,-248.4048805403365,-279.9330053054669,150,200,250
76,-212.59766730157307,-279.05852039632543,161,200,250
77,-419.0801169924768,-280.8536690706351,465,200,250
78,-330.72358681645136,-281.4849338522277,242,200,250
79,-293.9835034294472,-281.64116597194294,337,200,250
80,-64.39526164611817,-278.9591177703895,195,200,250
81,-226.27929360744298,-278.3166808903536,181,200,250
82,-288.17184664783935,-278.43541782719075,245,200,250
83,-204.68513095220462,-277.5574382215362,242,200,250
84,-306.61838456829173,-277.8993317079686,125,200,250
85,-363.9278565248174,-278.89966339188544,256,200,250
86,-447.07245684506273,-280.83268400628975,356,200,250
87,-292.6248886551252,-280.96668633184476,242,200,250
88,-104.75716607949735,-278.9868040818183,148,200,250
89,-269.86577379868254,-278.88545930089464,259,200,250
90,-336.0740065589838,-279.51390487515937,251,200,250
91,-249.59085544734754,-279.1886543379005,191,200,250
92,-208.24273401987256,-278.42579497964215,140,200,250
93,-220.1288532044257,-277.80561474799094,263,200,250
94,-151.2345369774581,-276.4732876135643,129,200,250
95,-276.0051930790162,-276.4684116288294,213,200,250
96,-128.3551890599378,-274.94147118997483,153,200,250
97,-203.44776934664554,-274.21194362014495,232,200,250
98,-239.20920654882448,-273.85838061942457,199,200,250
99,-296.33585087026574,-274.08315532193296,203,200,250
