,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,271.9094402705441,271.9094402705441,177,200,250
1,280.92604244919727,276.41774135987066,246,200,250
2,253.40865657971128,268.7480464331509,231,200,250
3,243.73627801953927,262.49510432974796,205,200,250
4,259.8764865355897,261.9713807709163,223,200,250
5,288.58207160611516,266.4064959101161,240,200,250
6,302.3695646478501,271.54407715836385,278,200,250
7,264.0266094826279,270.60439369889684,239,200,250
8,290.5537536800191,272.8209892523549,233,200,250
9,304.5253324238571,275.9914235695051,229,200,250
10,53.35451054353115,255.75170420350744,123,200,250
11,279.57756443082496,257.7371925557839,255,200,250
12,283.6054851089564,259.7270612137203,171,200,250
13,270.7453545695422,260.51408216770756,202,200,250
14,254.83408194951258,260.13541548649454,219,200,250
15,267.7954385106241,260.6141669255027,191,200,250
16,256.83397532586844,260.3918027137595,225,200,250
17,298.771633782937,262.52401555093604,249,200,250
18,282.54833365881007,263.5779270302978,274,200,250
19,243.7806824290674,262.58806480023634,290,200,250
20,298.04338278936586,264.27641327590914,222,200,250
21,303.2529345008698,266.0480733315892,263,200,250
22,256.8390737376702,265.64768204489707,206,200,250
23,297.618497978736,266.97979937547365,236,200,250
24,305.2834769858275,268.5119464798878,251,200,250
25,279.9139546630903,268.9504852561648,269,200,250
26,250.2605134508504,268.25826407819017,229,200,250
27,288.24488825487765,268.97207208450044,191,200,250
28,254.18272814851676,268.46209470739757,230,200,250
29,273.9349240990605,268.64452235378633,219,200,250
30,275.8140177864192,268.8757964000003,201,200,250
31,257.01499955295077,268.50514649853,249,200,250
32,263.1714893462994,268.34352052421997,183,200,250
33,253.18634904793504,267.8977213631528,252,200,250
34,271.5314858028065,268.0015432042858,168,200,250
35,250.32107445095494,267.5104190722488,236,200,250
36,281.0208405724321,267.8755655992807,232,200,250
37,286.7897983372145,268.3733085660685,205,200,250
38,294.8696448689137,269.052701804603,204,200,250
39,238.09052801699477,268.2786474599128,219,200,250
40,299.3997084000466,269.0376977267453,256,200,250
41,267.73620987385686,269.0067099207242,207,200,250
42,291.43027398405934,269.5281881547552,246,200,250
43,229.44580289625227,268.61722485342557,232,200,250
44,270.3580370618636,268.65590956916867,262,200,250
45,257.8551230676409,268.4211098626137,190,200,250
46,282.4479328391243,268.7195529046671,186,200,250
47,287.3688914235106,269.1080807904763,282,200,250
48,261.0812184103494,268.94426727251454,264,200,250
49,267.6836616038279,268.9190551591408,229,200,250
50,287.33930820333944,269.28023659138,175,200,250
51,278.31549206057934,269.45399150424925,175,200,250
52,279.51452289187574,269.64381285118554,228,200,250
53,251.31936682739794,269.3044712581525,229,200,250
54,265.62325355616264,269.2375400272072,248,200,250
55,276.8703871548016,269.3738408687714,203,200,250
56,313.320657279172,270.1448376479012,285,200,250
57,251.87584536512782,269.8298550223362,224,200,250
58,276.0606809239781,269.93546224100805,244,200,250
59,295.4855483095399,270.3612970088169,181,200,250
60,280.4910690624913,270.5273588457624,261,200,250
61,254.69437353251843,270.27198811490365,193,200,250
62,298.6035863759374,270.72169602380893,214,200,250
63,271.12700616690347,270.72802899479484,214,200,250
64,265.62646070163976,270.6495433287463,216,200,250
65,288.9662963369609,270.9270698894768,216,200,250
66,285.0100745410761,271.13726398875434,247,200,250
67,287.9396580678677,271.38435801932957,198,200,250
68,280.3618326551468,271.51446634738494,249,200,250
69,278.5497693416504,271.6149706758744,188,200,250
70,260.2587798199727,271.45502432579127,228,200,250
71,257.8853490935703,271.2665566142327,217,200,250
72,175.1718567764356,269.95019086303,999,200,250
73,282.8665041888683,270.12473563770345,267,200,250
74,247.68101217324576,269.8254859915107,189,200,250
75,295.3123635390874,270.1608396434525,200,200,250
76,299.0921645327895,270.53657113552185,241,200,250
77,299.6072305319818,270.90927189701495,276,200,250
78,275.29925899381783,270.9648413539365,177,200,250
79,238.78569977841903,270.5626020842425,221,200,250
80,247.5647391573021,270.27867785057657,201,200,250
81,248.33267906697247,270.01104371906916,255,200,250
82,283.63928607478033,270.1752394101018,243,200,250
83,241.23327044976006,269.83069216057396,230,200,250
84,289.0117572889769,270.05635175031983,241,200,250
85,297.6050755949609,270.37668574851335,179,200,250
86,270.3797460236706,270.3767209240899,224,200,250
87,302.4061272990838,270.7406914510785,224,200,250
88,283.7475393513362,270.88683580950834,172,200,250
89,251.04748446670865,270.6663985723661,198,200,250
90,278.2231919857266,270.7494402582272,221,200,250
91,255.8199412663046,270.58716309527153,210,200,250
92,283.31227928415285,270.7239923016036,207,200,250
93,268.4053323412639,270.69932570628083,182,200,250
94,251.34153728986047,270.49555951242377,248,200,250
95,295.5810637033495,270.7568668477459,249,200,250
96,302.77939363318046,271.0869959898638,262,200,250
97,278.9699310192092,271.16743410240815,214,200,250
98,275.82418212329844,271.21447196120505,199,200,250
99,258.6986536995079,271.08931377858806,207,200,250
