,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-115.57495889871109,-115.57495889871109,55,200,250
1,-98.37677109001069,-106.97586499436089,75,200,250
2,-374.8674896927349,-196.27307322715225,82,200,250
3,-244.30606678082438,-208.28132161557028,87,200,250
4,-204.30523500737388,-207.48610429393102,52,200,250
5,-218.39466586201624,-209.30419788861187,56,200,250
6,-147.4304735166604,-200.4650944069045,92,200,250
7,-322.3544891234495,-215.70126874647264,75,200,250
8,-157.826965203435,-209.27079057502402,58,200,250
9,-181.18737106851782,-206.4624486243734,76,200,250
10,-218.55022579546926,-207.56133745810936,66,200,250
11,-356.27543389401677,-219.9541788277683,68,200,250
12,-167.6135344371089,-215.92797541310216,51,200,250
13,-329.42257584437857,-224.03473258676476,77,200,250
14,-265.9412868651463,-226.8285028719902,90,200,250
15,-133.52092556959764,-220.99677929059072,55,200,250
16,-75.36194193446741,-212.4300241519952,86,200,250
17,-243.82660341915857,-214.17427855572654,91,200,250
18,-288.8593761753076,-218.10507316728342,79,200,250
19,-313.4077168343315,-222.87020535063584,63,200,250
20,-172.13072665816713,-220.4540396986135,76,200,250
21,-187.98227718062338,-218.97805049325032,80,200,250
22,-182.32247758031767,-217.38432993181846,83,200,250
23,-146.37901847097123,-214.4257752876165,49,200,250
24,-330.5073268503685,-219.06903735012656,90,200,250
25,-164.5574767750406,-216.97243886646942,55,200,250
26,-130.58917509148694,-213.77305872665525,54,200,250
27,-224.2377461886976,-214.1467975645853,80,200,250
28,-262.36650573275415,-215.80954612210837,63,200,250
29,-142.55711507797054,-213.36779842063711,77,200,250
30,-120.00564846988638,-210.35611616416128,54,200,250
31,-81.73490330765759,-206.3367032623956,51,200,250
32,-98.20200245303417,-203.05989414696037,62,200,250
33,-125.6554091004468,-200.78329164559233,55,200,250
34,-395.6943208925309,-206.35217819550488,87,200,250
35,-200.67837183484673,-206.19457246326436,55,200,250
36,-129.9944601330165,-204.13510996785226,62,200,250
37,-260.46484283441856,-205.6174713590777,72,200,250
38,-125.93164817100026,-203.57424512348598,63,200,250
39,-162.92083896902392,-202.5579099696244,64,200,250
40,-113.60204271979106,-200.388254670848,67,200,250
41,-251.2190539356891,-201.59851179620134,83,200,250
42,-114.69887650612372,-199.5775900452693,51,200,250
43,-286.8191040534817,-201.56035172727414,88,200,250
44,-76.88239689733007,-198.78973050883093,60,200,250
45,-297.36097802996085,-200.93258371581203,67,200,250
46,-251.52441980135876,-202.00900576018537,74,200,250
47,-159.3457188774521,-201.12018728346175,79,200,250
48,-172.16785791629633,-200.52932341882573,60,200,250
49,-158.120844836552,-199.68115384718024,67,200,250
50,-246.37583228904523,-200.59673577741287,55,200,250
51,-198.4323212440752,-200.55511242100255,81,200,250
52,-335.54973953724544,-203.1021808571581,63,200,250
53,-234.42177189771908,-203.68217328383514,67,200,250
54,-219.40277825597684,-203.9680024651468,83,200,250
55,-272.7785440195087,-205.1967621357604,90,200,250
56,-164.43422496062598,-204.48162990461768,85,200,250
57,-324.2456257935378,-206.54652638546114,77,200,250
58,-306.1008967248546,-208.2338885946034,70,200,250
59,-149.25060609114283,-207.2508338862124,83,200,250
60,-410.2693975599649,-210.57900706119193,86,200,250
61,-135.08066760284586,-209.36129190863798,50,200,250
62,-207.06091098680605,-209.32477792575176,72,200,250
63,-115.6265555764436,-207.8607432015438,78,200,250
64,-187.44738641229884,-207.54669155863235,79,200,250
65,-172.0794145257143,-207.00930857328513,65,200,250
66,-189.99389859863604,-206.7553472303799,56,200,250
67,-314.48097033739305,-208.33954757018893,82,200,250
68,-293.9346921816408,-209.5800569123839,80,200,250
69,-152.55181605344112,-208.76536775725614,82,200,250
70,-145.75892840032594,-207.87795311842615,62,200,250
71,-145.10498083498183,-207.00610628115604,58,200,250
72,-380.1450862429719,-209.37787312994803,74,200,250
73,-138.16129774238786,-208.41548697606208,68,200,250
74,-191.7649633254931,-208.1934799940545,83,200,250
75,-373.6058094452784,-210.36995801314956,72,200,250
76,-163.2938304762308,-209.7585797334493,78,200,250
77,-233.30472529558222,-210.06045339450228,75,200,250
78,-149.02982100712083,-209.28791374402908,72,200,250
79,-94.821057872898,-207.85707804563998,67,200,250
80,-328.9956328675903,-209.35261575949124,70,200,250
81,-207.63141234598973,-209.3316254739607,71,200,250
82,-369.62954885327883,-211.26292575563923,90,200,250
83,-254.8742456917882,-211.7821081358315,78,200,250
84,-114.52639948807706,-210.63792332821086,62,200,250
85,-150.04008198710625,-209.933297266105,81,200,250
86,-171.81031935607345,-209.49510211771386,87,200,250
87,-286.9013084426013,-210.37471809867847,86,200,250
88,-267.81611279946776,-211.02012702790083,51,200,250
89,-109.9333228487466,-209.89694031479908,52,200,250
90,-215.9036274873789,-209.96294786614612,58,200,250
91,-97.66883927381357,-208.74235972927295,51,200,250
92,-316.31433399460224,-209.8990476245991,78,200,250
93,-117.475461547988,-208.9158179854862,68,200,250
94,-156.83405083810698,-208.36758885761907,75,200,250
95,-152.95796635637035,-207.79040528989768,56,200,250
96,-320.3273103455771,-208.9505795688222,74,200,250
97,-266.74056314943107,-209.5402732788284,75,200,250
98,-220.35551844088656,-209.64951817945524,83,200,250
99,-212.9706786484295,-209.682729784145,61,200,250
