,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,250.1105882319098,250.1105882319098,290,200,250
1,251.70735500288504,250.9089716173974,364,200,250
2,205.4041470587863,235.74069676452703,270,200,250
3,227.5949461520034,233.70425911139614,302,200,250
4,236.5156902554339,234.26654534020366,331,200,250
5,311.151822093384,247.0807581324004,225,200,250
6,233.76938760433822,245.17913377124864,344,200,250
7,272.63329294173457,248.6109036675594,342,200,250
8,154.6762871674797,238.17372405643943,999,200,250
9,229.73481001754547,237.32983265255,299,200,250
10,130.90358809099547,227.65471951059052,999,200,250
11,295.50196199322147,233.3086563841431,260,200,250
12,270.9521289306648,236.20430811849093,358,200,250
13,238.27362754434034,236.35211664890875,261,200,250
14,244.89476479794308,236.92162652551102,342,200,250
15,254.29266063633094,238.0073161574373,301,200,250
16,262.0258208165097,239.42016937267684,291,200,250
17,248.99049769292304,239.95185427935718,317,200,250
18,229.12138357652083,239.38182950552368,285,200,250
19,270.51488546857877,240.93848230367644,349,200,250
20,242.54674857209906,241.01506641169658,316,200,250
21,228.5003840598064,240.4462172138834,310,200,250
22,263.4807187278166,241.44771727970655,378,200,250
23,265.7185137625353,242.45900046649112,291,200,250
24,220.95166162260765,241.59870691273576,284,200,250
25,261.7502704952252,242.3737670505238,338,200,250
26,266.3018352522962,243.2599917987376,303,200,250
27,283.9107667859505,244.71180519113804,272,200,250
28,283.5922362889937,246.05250971175374,271,200,250
29,244.43023160870982,245.9984337749856,400,200,250
30,274.47166439380777,246.9169250852702,302,200,250
31,271.1827537600915,247.6752322313584,402,200,250
32,210.78972396927244,246.55748955674972,316,200,250
33,224.3135478009152,245.90325597569577,320,200,250
34,261.8484057992618,246.35883168494047,275,200,250
35,272.4395821501392,247.08329697564042,320,200,250
36,265.88420422446416,247.59142960398702,368,200,250
37,233.76415599613065,247.22755398272764,279,200,250
38,302.562757228848,248.6464053480128,303,200,250
39,241.04621691520506,248.45640063719262,309,200,250
40,287.66474899481886,249.41270181664692,294,200,250
41,218.45945030908126,248.67571963789536,274,200,250
42,250.57946858810433,248.71999286929557,342,200,250
43,225.855208545524,248.20033868011896,512,200,250
44,272.44510843502496,248.7391113413391,317,200,250
45,257.59869686437776,248.93171102662254,248,200,250
46,294.01311133033744,249.89088975648883,270,200,250
47,245.4150367885151,249.79764281965603,261,200,250
48,234.81542495629307,249.49188327142411,324,200,250
49,298.709088487226,250.47622737574017,254,200,250
50,119.06645650014511,247.89956520170887,999,200,250
51,247.4361612220102,247.89065358671468,364,200,250
52,225.75139852978867,247.47293179318777,433,200,250
53,246.21293483925487,247.4495985162631,315,200,250
54,252.33819781846688,247.5384821399395,404,200,250
55,245.18971811662135,247.4965399252374,419,200,250
56,273.09775028000234,247.94568396654907,396,200,250
57,253.778941479931,248.0462573719522,277,200,250
58,257.98789589709725,248.21475971983602,282,200,250
59,271.2539477838787,248.59874618757007,331,200,250
60,224.72628590486258,248.20739437965682,311,200,250
61,248.39247124267897,248.21037949035073,356,200,250
62,252.21799028278338,248.27399236007187,259,200,250
63,269.271635883364,248.60208054012332,341,200,250
64,-147.762976077297,242.504156592163,100,200,250
65,233.80011441822077,242.3722771652851,296,200,250
66,-39.27006251124507,238.16866015518764,256,200,250
67,278.97692322252146,238.76878167088373,313,200,250
68,291.6757507589808,239.53554933882714,260,200,250
69,227.6297101012558,239.36546592114755,416,200,250
70,233.13540380287048,239.277718567369,299,200,250
71,250.68878629665187,239.43620561916455,269,200,250
72,276.54165997737425,239.94449951448252,360,200,250
73,293.69519147657854,240.670860216673,361,200,250
74,245.00034497885957,240.7285866801688,296,200,250
75,207.04126861438962,240.28533249509277,342,200,250
76,243.36637732416054,240.32534606430144,311,200,250
77,175.19862689620243,239.4903881262489,299,200,250
78,290.3209478115891,240.13381293239246,329,200,250
79,237.4007657839077,240.09964984303642,419,200,250
80,236.47597010973294,240.0549130562055,402,200,250
81,275.89655784460297,240.4920062853323,286,200,250
82,222.16366954276918,240.27118295108457,306,200,250
83,97.90825453784946,238.57638618426031,999,200,250
84,266.05136949030214,238.89962128197845,317,200,250
85,284.25075612091734,239.42696005917543,293,200,250
86,240.44120875076712,239.43861809011324,302,200,250
87,241.45216657180612,239.46149932285974,312,200,250
88,284.4181244747215,239.96662994254356,358,200,250
89,245.74014162609075,240.03078007236076,628,200,250
90,196.0648140053244,239.54763758810762,303,200,250
91,252.93220551852966,239.69312202213393,321,200,250
92,225.7896012812468,239.54362179911362,289,200,250
93,239.80388999166394,239.54639060967267,325,200,250
94,227.35329283275857,239.41804221202094,329,200,250
95,223.03048112064857,239.24733845065256,282,200,250
96,288.6621178040792,239.75676916563634,336,200,250
97,268.30260699056595,240.0480532250744,447,200,250
98,230.12243915940093,239.9477944971383,335,200,250
99,233.2538197413016,239.88085474957992,305,200,250
