,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,252.18414710573873,252.18414710573873,258,200,250
1,-69.06669053084455,91.55872828744708,269,200,250
2,287.08419181467457,156.73388279652292,298,200,250
3,133.25651585066132,150.86454106005752,999,200,250
4,254.05610131502542,171.5028531110511,286,200,250
5,259.8502357436878,186.2274168831572,282,200,250
6,257.5381266887882,196.4146611411045,313,200,250
7,256.7994347534367,203.962757842646,246,200,250
8,205.51995934627166,204.13578023193773,225,200,250
9,242.31538665601164,207.9537408743451,288,200,250
10,265.71236433561626,213.20452482536976,310,200,250
11,166.52376424824095,209.31446144394238,999,200,250
12,267.62982554585653,213.80025868255115,249,200,250
13,222.53897104074747,214.42445242242232,315,200,250
14,293.2714143269406,219.6809165493902,231,200,250
15,127.55614200590183,213.9231181404222,999,200,250
16,255.16116278597002,216.34888547251325,240,200,250
17,251.70035425710768,218.31285596054627,237,200,250
18,286.8243414995006,221.91872362049125,291,200,250
19,266.4183574509792,224.1437053120156,253,200,250
20,272.6044582500714,226.45136021382783,228,200,250
21,122.52520269073783,221.72744396277824,999,200,250
22,243.68301146473672,222.68203385416774,269,200,250
23,153.8757860073086,219.81510686054864,999,200,250
24,259.02077483669046,221.38333357959428,267,200,250
25,266.5675396508816,223.1211876592592,257,200,250
26,17.5726373569061,215.50827838880164,206,200,250
27,28.922938380856806,208.84451624566077,235,200,250
28,293.0549924638113,211.7483257704246,258,200,250
29,236.35871267645183,212.5686720006255,304,200,250
30,295.2325775089974,215.23524959766976,236,200,250
31,288.7278485484899,217.5318933148829,269,200,250
32,267.7891997998523,219.0548419962456,268,200,250
33,268.3716781994769,220.5053371786936,256,200,250
34,290.4969459196924,222.50509742843641,310,200,250
35,268.07728486973394,223.77099152402803,313,200,250
36,276.2075555572474,225.18819595735832,249,200,250
37,205.86209737401902,224.6796144156915,265,200,250
38,235.5647516206385,224.95872049786965,264,200,250
39,244.3761057706499,225.44415512968908,279,200,250
40,246.18044774389318,225.94991836418185,233,200,250
41,281.5376282737305,227.27343526679016,338,200,250
42,10.199283497801204,222.22519917913925,227,200,250
43,276.85351909714507,223.46675190454846,278,200,250
44,262.8008442003021,224.34084284445413,279,200,250
45,255.56238848308402,225.0195720974678,321,200,250
46,273.69801299072776,226.05528360583506,267,200,250
47,270.1656741780883,226.97425007609027,327,200,250
48,244.17322875384818,227.3252496409425,237,200,250
49,295.96530647722585,228.6980507776682,251,200,250
50,260.23120439584306,229.3163479074363,301,200,250
51,286.1745676312305,230.40977520981698,265,200,250
52,-302.5477434905034,220.35397297018827,69,200,250
53,309.81747200501104,222.0107044337961,222,200,250
54,255.85609748864,222.62607521661144,243,200,250
55,265.501839093925,223.39171385727778,280,200,250
56,238.7713850691942,223.6615326504693,346,200,250
57,265.8365184441185,224.388687577946,253,200,250
58,273.1647088175048,225.2153998023453,275,200,250
59,291.69123858035425,226.32333044864544,290,200,250
60,300.91159978790625,227.54608896240384,241,200,250
61,257.19858743344605,228.02435506677548,280,200,250
62,289.4647105665779,228.99959880486756,282,200,250
63,285.6434944563772,229.88465967442238,323,200,250
64,280.1319293326084,230.65769459224063,333,200,250
65,263.6555032390663,231.1576613899198,292,200,250
66,306.0829802492092,232.27594973110322,165,200,250
67,248.33455769369166,232.51210573055306,242,200,250
68,42.46950587687064,229.75786515296346,195,200,250
69,247.05906022156822,230.00502508251498,265,200,250
70,239.57433610198092,230.13980411095815,279,200,250
71,29.856921090157357,227.35809740233591,308,200,250
72,277.5557218787625,228.0457360937938,286,200,250
73,264.0487715461232,228.53226359990637,262,200,250
74,278.65304987655156,229.20054075026167,289,200,250
75,280.13193901984584,229.870690727493,303,200,250
76,234.0664673978885,229.92518133360207,272,200,250
77,270.63932197906064,230.4471574957233,240,200,250
78,266.89143662038975,230.90847748464313,301,200,250
79,266.0799717106926,231.34812116246877,346,200,250
80,249.96817239547076,231.57799833818484,336,200,250
81,284.30507719624416,232.22101149499045,280,200,250
82,278.92429742283105,232.78370168689216,247,200,250
83,250.30025277394992,232.99223205697615,304,200,250
84,277.9440099833779,233.5210765031691,263,200,250
85,281.53309111060594,234.07935574279048,238,200,250
86,265.20073279722686,234.4370727204277,292,200,250
87,268.85444490503914,234.8281792225255,260,200,250
88,246.62549827846334,234.96073336922143,263,200,250
89,302.1548345274619,235.70733449320187,266,200,250
90,172.7287168922071,235.01526177231182,999,200,250
91,238.8437092228161,235.05687533155643,290,200,250
92,247.06102043172473,235.1859521605905,270,200,250
93,292.0326705694696,235.7907044840892,372,200,250
94,279.7852909012787,236.25380539374382,262,200,250
95,304.2632551724289,236.96223716227186,211,200,250
96,-128.9362143532263,233.19008817757597,114,200,250
97,302.6291189191674,233.8986497157555,284,200,250
98,236.01737503718167,233.92005098162852,268,200,250
99,271.112636461153,234.29197683642374,275,200,250
