,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-187.44670381636178,-187.44670381636178,233,200,250
1,-301.37468505221614,-244.41069443428896,222,200,250
2,-257.7288008231579,-248.8500632305786,346,200,250
3,-345.34164161709657,-272.9729578272081,644,200,250
4,-402.26739791000637,-298.8318458437678,812,200,250
5,-373.6200165597758,-311.2965409631025,715,200,250
6,-190.21480321620527,-293.9991498564028,135,200,250
7,-239.4559732092465,-287.1812527755083,129,200,250
8,-223.19980345727095,-280.07220285125976,316,200,250
9,-178.040689283776,-269.8690514945114,123,200,250
10,-325.7021956536332,-274.94479187261334,532,200,250
11,-199.2160692834219,-268.6340649901807,359,200,250
12,-254.43702479150826,-267.5419849748982,253,200,250
13,-204.53570163429333,-263.041536164855,293,200,250
14,-154.24132969809096,-255.7881890670707,159,200,250
15,-282.69023406393103,-257.4695668793745,539,200,250
16,-425.3878729665633,-267.34711429626793,590,200,250
17,-200.50465460786995,-263.63364431357917,339,200,250
18,-266.5130207204411,-263.78519044025614,999,200,250
19,-202.39814793696522,-260.71583831509156,167,200,250
20,-293.8563546353156,-262.2939581398641,338,200,250
21,-154.90542748046525,-257.4126612917096,121,200,250
22,-291.64141987828225,-258.900868186778,222,200,250
23,-423.14150472191926,-265.7442280424089,609,200,250
24,-268.89649516363164,-265.8703187272578,344,200,250
25,-246.74834155878204,-265.1348580669318,492,200,250
26,-304.95367617986847,-266.6096291081517,405,200,250
27,-377.8590728499354,-270.58282352750115,575,200,250
28,-331.72520324839974,-272.69118144891144,556,200,250
29,-261.2177754191914,-272.3087345812541,529,200,250
30,-306.38183243410015,-273.4078667700556,531,200,250
31,-332.78022683145525,-275.26325302197426,614,200,250
32,-293.07407158134265,-275.80297479650056,527,200,250
33,-312.8969648246494,-276.8939745032108,552,200,250
34,-243.5213840100043,-275.9404719176907,185,200,250
35,-167.56237414495888,-272.92996920178143,174,200,250
36,-207.71674291803265,-271.1674495724909,148,200,250
37,-370.54781269454213,-273.7827222862291,662,200,250
38,-259.5991985552354,-273.4190421905626,290,200,250
39,-208.41459543942787,-271.79393102178426,273,200,250
40,-309.3164156737121,-272.7091135742703,219,200,250
41,-300.81212622934027,-273.3782329232005,442,200,250
42,-193.2421182210633,-271.51460234873224,93,200,250
43,-238.32737769962515,-270.7603472430707,226,200,250
44,-246.4701824250331,-270.2205658026699,999,200,250
45,-194.9250071508674,-268.58370583197853,197,200,250
46,-315.8835835320641,-269.5900862085761,528,200,250
47,-294.15578838650214,-270.1018716706162,466,200,250
48,-409.9083270780258,-272.9550646381144,884,200,250
49,-415.5564111761692,-275.8070915688755,632,200,250
50,-340.32068133967334,-277.0720639173225,813,200,250
51,-300.9437827807765,-277.5311354339274,345,200,250
52,-202.289031792113,-276.111473101063,217,200,250
53,-316.6025077938756,-276.8613070768558,553,200,250
54,-124.60393493777924,-274.09299121978165,187,200,250
55,-262.4505010557998,-273.8850896097105,384,200,250
56,-298.17693398241175,-274.3112623180035,317,200,250
57,-374.49196880552995,-276.0385158781333,563,200,250
58,-141.64589371098882,-273.7606748244529,148,200,250
59,-255.32604968886005,-273.45343107219304,253,200,250
60,-393.0491563135598,-275.41401673188756,866,200,250
61,-353.9401689438473,-276.6805675740159,666,200,250
62,-159.48333768450686,-274.82029408370624,126,200,250
63,-203.3199100410091,-273.70310058303915,145,200,250
64,-302.0001257261604,-274.1384394313949,370,200,250
65,-229.31384056570025,-273.4592788425207,265,200,250
66,-307.3599279582149,-273.9652586800684,383,200,250
67,-276.62239029092905,-274.00433414493403,372,200,250
68,-143.1569206162382,-272.10799481843117,450,200,250
69,-239.3871291755649,-271.64055388067595,109,200,250
70,-209.76157021362286,-270.76901889944986,305,200,250
71,-43.74297458179022,-267.61587939503784,386,200,250
72,-319.01580087323634,-268.31998790843784,701,200,250
73,-296.3809814635996,-268.69919052404816,216,200,250
74,-298.1180965091199,-269.0914426038491,999,200,250
75,-321.55633627900926,-269.78177015220643,413,200,250
76,-244.430322577218,-269.45253057331047,183,200,250
77,-288.5877947313268,-269.69785447277224,442,200,250
78,-338.4314407608276,-270.5678998688236,394,200,250
79,-326.023586040035,-271.26109594596375,550,200,250
80,-328.764060693053,-271.9710090909895,698,200,250
81,-378.8150039316848,-273.2739846378273,710,200,250
82,-297.18118574511817,-273.562023205385,552,200,250
83,-385.0483576616594,-274.88924147272166,665,200,250
84,-253.99329359894924,-274.64340679185375,370,200,250
85,-359.47385460442734,-275.6298073478139,564,200,250
86,-386.62624823771347,-276.9056285074679,672,200,250
87,-349.93088490018556,-277.735460966476,613,200,250
88,-188.10306265132158,-276.7283553674293,249,200,250
89,-264.92122570655994,-276.5971650378641,999,200,250
90,-337.58710255947227,-277.2673841315081,557,200,250
91,-295.0846131761791,-277.46104966460234,353,200,250
92,-342.1285424565388,-278.1563990494619,571,200,250
93,-284.4422713574936,-278.2232700314622,357,200,250
94,-238.23896873255606,-277.8023826493685,999,200,250
95,-361.86158724503684,-278.67799936390674,657,200,250
96,-249.44960987933396,-278.376675760973,232,200,250
97,-376.9816268851014,-279.3828487316274,575,200,250
98,-232.83682351634502,-278.912686860766,341,200,250
99,-332.3105990142163,-279.4466659823005,596,200,250
