,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,271.4638646053423,271.4638646053423,186,200,250
1,242.4818814766549,256.9728730409986,188,200,250
2,200.71300237726646,238.21958281975455,178,200,250
3,-9.234013644502326,176.35618370369033,135,200,250
4,178.82957224887394,176.85086141272706,316,200,250
5,258.8522828989051,190.5177649937567,211,200,250
6,239.66658955680606,197.5390256456209,174,200,250
7,20.591206322254394,175.4205482302001,118,200,250
8,-12.83948718657166,154.50276651722547,108,200,250
9,225.14293455813004,161.5667833213159,186,200,250
10,266.1407215075821,171.07350497461286,211,200,250
11,238.6864906206753,176.70792044511805,189,200,250
12,280.9428065280792,184.72598860534583,214,200,250
13,250.97423814215713,189.45800642940375,213,200,250
14,7.685210557288954,177.33982003792943,91,200,250
15,247.3618549837859,181.71619722204548,397,200,250
16,279.29989575365744,187.45641478272853,224,200,250
17,281.78529234176614,192.69690798045286,177,200,250
18,271.56443912756083,196.8478306724059,282,200,250
19,276.0876291274775,200.8098205951595,264,200,250
20,69.4252480119311,194.55341237691053,119,200,250
21,250.58998107002355,197.10052913568842,172,200,250
22,269.3118504493699,200.24015180150064,171,200,250
23,240.08830830873578,201.90049165596875,209,200,250
24,291.80275318209993,205.49658211701401,240,200,250
25,261.11267592657407,207.63566264815094,212,200,250
26,231.35785430806786,208.51426233925898,169,200,250
27,283.34801673752133,211.18689642491117,217,200,250
28,5.936267297073655,204.10928852395128,143,200,250
29,264.801199783387,206.13235223259915,221,200,250
30,273.7530011554751,208.3136634881758,193,200,250
31,245.36248105749038,209.47143903721684,199,200,250
32,234.2218157458612,210.2214504526303,200,200,250
33,276.29178408300993,212.16469555940617,170,200,250
34,275.59775056554895,213.97706855958168,204,200,250
35,276.4943115351485,215.7136586422363,235,200,250
36,181.92340979905933,214.8004086735018,457,200,250
37,275.06456816349294,216.3863076074489,209,200,250
38,269.73355105185027,217.75418564448483,190,200,250
39,304.71596306286204,219.92823007994429,232,200,250
40,249.71042837154354,220.6546251602272,259,200,250
41,242.16594239058722,221.16679937999768,206,200,250
42,267.33848524269655,222.24055951633954,197,200,250
43,231.92479927199466,222.4606558744226,214,200,250
44,246.3888447283399,222.99239340450964,206,200,250
45,-6.598892632067702,218.001278490671,94,200,250
46,-24.430726849798177,212.84315071746954,138,200,250
47,244.19848726534687,213.49638689555033,209,200,250
48,244.97800846164768,214.1388689683278,318,200,250
49,263.9200882623136,215.1344933542075,236,200,250
50,252.23412202559973,215.86193705364659,163,200,250
51,244.11415392765673,216.40524891660831,217,200,250
52,255.63017421048266,217.14534184668142,210,200,250
53,250.81645747587993,217.7688810249999,193,200,250
54,256.233214984939,218.46823255154422,194,200,250
55,205.41933293376417,218.23521648694106,222,200,250
56,234.1811091235419,218.51496898933755,231,200,250
57,282.52405407636707,219.61857390463115,226,200,250
58,268.40235443840436,220.44541764249172,199,200,250
59,229.10043760215746,220.5896679751528,168,200,250
60,251.0751207021067,221.0894294952668,182,200,250
61,272.4762232692842,221.91824874968646,234,200,250
62,258.22916133118406,222.49461244145627,204,200,250
63,276.817697996032,223.3434106532465,222,200,250
64,252.67881438912772,223.79472455687545,210,200,250
65,33.77001007680616,220.91556221626837,146,200,250
66,273.68215772397593,221.70312334324905,232,200,250
67,-2.913381750216473,218.39993944481574,103,200,250
68,235.4309766233328,218.64676607059135,207,200,250
69,254.0933753063104,219.1531462025302,209,200,250
70,280.29513644166474,220.01430099463067,197,200,250
71,257.1958470082336,220.53071135593072,201,200,250
72,262.11178767033937,221.10031514105958,148,200,250
73,261.47761211418936,221.64595428934513,199,200,250
74,223.97200788714952,221.67696833731588,169,200,250
75,290.8593648954248,222.58726302886996,202,200,250
76,264.7667415096323,223.13504846368505,245,200,250
77,-2.1843576920796295,220.24633812835475,156,200,250
78,249.41982829596498,220.6156228140207,193,200,250
79,235.10276858895017,220.7967121362073,178,200,250
80,173.33771975249925,220.2107986499887,442,200,250
81,243.4382731745522,220.49406053443462,225,200,250
82,228.1301379421431,220.58606146705762,171,200,250
83,249.54331241892876,220.93079064505608,183,200,250
84,213.38630506702253,220.84203199119688,174,200,250
85,223.45899743385178,220.8724618219254,186,200,250
86,242.13760832483098,221.11688879322318,191,200,250
87,301.61599591476914,222.03165137414982,248,200,250
88,275.67882910696756,222.63442865204667,217,200,250
89,16.12540486490434,220.33988394330066,125,200,250
90,269.6240668022451,220.881468370322,221,200,250
91,291.8465105765962,221.65282752473803,235,200,250
92,269.0130596944133,222.16207733301414,223,200,250
93,281.9163418405858,222.7977609979883,212,200,250
94,-15.14300058438512,220.29312140238434,100,200,250
95,211.6670097219963,220.20326607238027,214,200,250
96,268.7147700223395,220.70338466980252,218,200,250
97,281.6033117648019,221.3248124973025,197,200,250
98,273.31590777676524,221.84997507588295,180,200,250
99,267.2444061844767,222.3039193869689,203,200,250
