,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,249.19176654431698,249.19176654431698,311,200,250
1,214.46866148013754,231.83021401222726,353,200,250
2,301.86435113727725,255.17492638724391,210,200,250
3,-40.510268453406766,181.25362767708125,100,200,250
4,232.10982214055446,191.4248665697759,358,200,250
5,258.25898196685284,202.56388580262205,374,200,250
6,242.67814604978926,208.29449440936023,330,200,250
7,281.6853476491199,217.4683510643302,271,200,250
8,270.9509367839086,223.41086058872781,273,200,250
9,244.90762401219692,225.5605369310747,297,200,250
10,250.98855049142531,227.8721745274702,332,200,250
11,22.988675350920133,210.79854959609102,134,200,250
12,234.36056124777446,212.61101203083592,334,200,250
13,276.6830534297629,217.18758641647355,321,200,250
14,236.52548949367014,218.47677995495332,315,200,250
15,272.57575987749556,221.8579662001122,319,200,250
16,220.36926783809392,221.77039570822876,333,200,250
17,249.1249242424995,223.2900917379105,372,200,250
18,268.4020630378917,225.66440601685687,347,200,250
19,270.8306192945841,227.92271668074324,309,200,250
20,245.87785489673794,228.77772326245724,347,200,250
21,262.9419851487537,230.3306442572889,261,200,250
22,262.8268044281788,231.74352078645802,295,200,250
23,241.08126223596088,232.132593346854,308,200,250
24,262.96034548892203,233.36570343253672,330,200,250
25,247.0529068080198,233.89213433159375,318,200,250
26,228.80886707532392,233.70386517395414,382,200,250
27,243.16787330266473,234.04186546426521,325,200,250
28,272.31456435879375,235.3616137020076,373,200,250
29,46.330092747189525,229.06056300351366,189,200,250
30,268.95482852862006,230.3474747946461,333,200,250
31,259.39400440941586,231.25517884510768,297,200,250
32,267.3591889394816,232.34923975705843,404,200,250
33,279.94420587577866,233.74909170172666,276,200,250
34,248.73341359423299,234.17721518436971,319,200,250
35,241.96037930519498,234.393414187726,375,200,250
36,283.65473379180185,235.72480120405237,302,200,250
37,273.59037387047636,236.72126364264247,294,200,250
38,235.94637559564777,236.70139471836055,333,200,250
39,216.0768466635581,236.18578101699046,375,200,250
40,274.25916857036884,237.11440022560942,260,200,250
41,-106.05443625027685,228.9437136428502,94,200,250
42,253.61299590516418,229.5174178815087,404,200,250
43,292.73127464997106,230.95409644442827,265,200,250
44,254.12858509589387,231.46908508112753,389,200,250
45,8.686905572748628,226.62599422224974,175,200,250
46,278.2324526520902,227.72400397607612,383,200,250
47,257.25133540586387,228.33915671419672,312,200,250
48,223.67306536826828,228.24393036019816,363,200,250
49,241.71234469051657,228.51329864680454,342,200,250
50,264.8947687291611,229.22666080528214,290,200,250
51,285.01917353288326,230.2995937423514,294,200,250
52,269.02461877646647,231.03025459205165,304,200,250
53,276.3391565710116,231.86930833240277,325,200,250
54,232.9510920235963,231.88897712678812,333,200,250
55,286.86368202630155,232.87066828570798,236,200,250
56,290.55688798110174,233.88270722773242,264,200,250
57,280.8796273726796,234.69299895436944,258,200,250
58,225.78741047753846,234.54205677679604,341,200,250
59,243.35616924916917,234.6889586513356,334,200,250
60,259.39653007815167,235.09400080587355,279,200,250
61,228.77558766436235,234.99209091649433,352,200,250
62,239.14596060949987,235.05802535606585,351,200,250
63,267.7800218614568,235.5693065514626,304,200,250
64,207.47515559280362,235.1370888444063,352,200,250
65,289.8549872608522,235.96614791132217,336,200,250
66,260.3967580347066,236.330783883313,282,200,250
67,299.00410868074664,237.25245042445172,331,200,250
68,217.7997437398136,236.9705271391671,340,200,250
69,275.5782254675817,237.52206568671588,287,200,250
70,255.98069428016098,237.78204637113063,296,200,250
71,257.33020992164313,238.0535486426655,311,200,250
72,267.13118936073073,238.45187248811845,444,200,250
73,255.64298033252294,238.68418475628607,290,200,250
74,218.70886348368145,238.41784713931798,336,200,250
75,276.5866658525267,238.920068438176,311,200,250
76,255.23898124918344,239.13200237078647,282,200,250
77,245.70215265796767,239.21623506677594,322,200,250
78,245.3254599573873,239.2935670274166,315,200,250
79,251.93952198631365,239.45164146440283,343,200,250
80,255.57446653237994,239.65068868746428,381,200,250
81,217.16575432184004,239.3764821708103,368,200,250
82,4.239191949313664,236.5435027705513,103,200,250
83,270.1674465867047,236.9437878159817,319,200,250
84,223.4544231736179,236.78508940842448,331,200,250
85,281.48073169836175,237.3048061792377,298,200,250
86,232.00133438637454,237.24384673334274,309,200,250
87,255.24973119664105,237.44845905678937,371,200,250
88,240.52248026483585,237.48299862092475,310,200,250
89,222.96412086134015,237.32167775692935,354,200,250
90,261.9444355982753,237.59225751342763,297,200,250
91,274.5233488509433,237.99368241927021,270,200,250
92,230.1364795014768,237.90919636639072,349,200,250
93,268.5005076719908,238.23463584836517,274,200,250
94,276.9204470853875,238.64185491401804,258,200,250
95,220.43473441185392,238.45219740878713,338,200,250
96,229.63510938564468,238.36129959411556,333,200,250
97,232.70520091901957,238.30358430151256,355,200,250
98,269.74706731239166,238.6211952410164,308,200,250
99,267.51191578834073,238.91010244648965,403,200,250
