,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,273.3800903533695,273.3800903533695,170,200,250
1,260.97889246348143,267.17949140842546,153,200,250
2,266.77429854402385,267.0444271202916,173,200,250
3,300.79005882066053,275.48083504538386,202,200,250
4,298.79955760830705,280.14457955796854,204,200,250
5,278.55016566159486,279.8788439085729,187,200,250
6,280.5353633136141,279.97263239500734,183,200,250
7,318.0673486456056,284.73447192633216,202,200,250
8,274.67999314277796,283.61730761704837,169,200,250
9,255.10934558799045,280.7665114141426,198,200,250
10,288.84700005213585,281.5011012903238,192,200,250
11,276.07053477341515,281.04855408058137,190,200,250
12,286.4681209998862,281.4654438436048,204,200,250
13,275.1244402422766,281.0125150149385,228,200,250
14,279.17275013181654,280.8898640227304,185,200,250
15,327.734516635429,283.817654811024,182,200,250
16,265.2607981909646,282.726075009844,214,200,250
17,268.20982302530285,281.9196165662584,161,200,250
18,293.14448274981635,282.51039899697196,163,200,250
19,324.43160999400664,284.6064595468237,183,200,250
20,273.7747017044005,284.09066155432737,184,200,250
21,296.4112980291224,284.65069048499987,201,200,250
22,307.732645415177,285.65425374283365,172,200,250
23,277.9379833980498,285.3327424784677,179,200,250
24,247.67562889223618,283.8264579350184,177,200,250
25,279.0829051704234,283.6440135979186,172,200,250
26,266.83985968377283,283.0216375270243,157,200,250
27,291.0049980697172,283.3067575464062,161,200,250
28,291.74821847491114,283.5978424060098,226,200,250
29,311.92543351328084,284.5420954429189,194,200,250
30,276.28144165991534,284.2756227402413,180,200,250
31,269.2973131279139,283.8075505648561,211,200,250
32,294.9758821439484,284.14598485513164,163,200,250
33,283.1170277174375,284.1157214099053,165,200,250
34,279.0508763041281,283.9710115497403,190,200,250
35,302.3538715395954,284.48164654945845,191,200,250
36,247.8692981005163,283.492123618406,180,200,250
37,301.9605505169443,283.978134852578,236,200,250
38,298.6962392265674,284.3555221442188,193,200,250
39,283.27198891874616,284.32843381358197,191,200,250
40,279.4589511910143,284.20966594473884,209,200,250
41,256.22294118620425,283.54331535524994,177,200,250
42,311.4245324829835,284.1917157535693,189,200,250
43,101.8752098722176,280.04815880172043,999,200,250
44,273.6798923014955,279.9066417683821,166,200,250
45,287.30406581727004,280.06745533466227,202,200,250
46,290.32454997979136,280.2856913909416,187,200,250
47,254.90078715576436,279.7568392193754,171,200,250
48,308.7684188382869,280.3489122728226,169,200,250
49,264.5683726189582,280.03330147974526,164,200,250
50,279.6791339072016,280.02635701753854,212,200,250
51,287.97555962800715,280.1792262985091,239,200,250
52,284.4817216218182,280.26040545555264,161,200,250
53,284.16078102516803,280.33263463276774,151,200,250
54,299.6126727246435,280.6831807798928,180,200,250
55,270.72794029047645,280.5054086282961,197,200,250
56,287.315950497891,280.6248918189907,170,200,250
57,277.7106611884486,280.5746464632917,219,200,250
58,306.1928737752821,281.0088537058678,165,200,250
59,283.58646636648143,281.051813916878,163,200,250
60,260.8606635475828,280.7208114518076,160,200,250
61,301.3291568006436,281.0532041187243,242,200,250
62,277.6592615041643,280.9993320137313,221,200,250
63,276.20095733279453,280.92435740934167,201,200,250
64,316.3173010110479,281.4688642339833,172,200,250
65,278.9776949476329,281.43111924479615,163,200,250
66,266.8808309383956,281.2139507626111,193,200,250
67,305.46428913456407,281.57057338572804,246,200,250
68,290.4874153661499,281.69980297964725,181,200,250
69,248.6385691792895,281.22749963964213,184,200,250
70,307.60432252045297,281.5990041872592,178,200,250
71,275.6981516332386,281.51704790178667,192,200,250
72,272.4870746054619,281.39334963745347,172,200,250
73,282.49320536193227,281.4082125526491,165,200,250
74,265.4596270136697,281.1955647454627,176,200,250
75,245.9594025705593,280.73193103263503,161,200,250
76,290.3478920677839,280.85681364348113,254,200,250
77,278.649237697987,280.82851138776965,192,200,250
78,295.9903618029127,281.0204335449234,163,200,250
79,294.3655378117652,281.1872473482589,198,200,250
80,279.7409733965311,281.16939211428695,164,200,250
81,290.0094009337579,281.27719709989026,202,200,250
82,264.385219061082,281.0736792921938,164,200,250
83,299.53171026886184,281.2934177562017,255,200,250
84,281.01976010307726,281.29019825440025,230,200,250
85,288.4597427376406,281.373565050717,185,200,250
86,285.615323020295,281.42232088944775,197,200,250
87,242.73721217326448,280.9827173813093,171,200,250
88,275.17167087756457,280.91742472396385,219,200,250
89,280.78278374643764,280.91592871310246,239,200,250
90,299.5951150867114,281.12119449742784,187,200,250
91,280.1909430475034,281.11108306862434,161,200,250
92,307.4800188809108,281.39462001284244,202,200,250
93,286.6812043735174,281.4508602719986,227,200,250
94,276.2175772558282,281.3957730823547,154,200,250
95,283.46272587351217,281.41730384059593,191,200,250
96,33.28045697763085,278.85919201726637,101,200,250
97,294.02928315810107,279.01398886564226,261,200,250
98,249.81262821327536,278.7190256267295,169,200,250
99,244.21933202711412,278.3740286907333,170,200,250
