,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,265.4941376798896,265.4941376798896,187,200,250
1,285.94687585027566,275.72050676508263,284,200,250
2,259.53158048839225,270.32419800618584,205,200,250
3,267.3575700142978,269.5825410082138,226,200,250
4,52.75496834223205,226.21702647501746,176,200,250
5,303.1993296333211,239.04741033473474,268,200,250
6,278.3797525965491,244.6663163721368,222,200,250
7,279.16094681574066,248.97814517758727,257,200,250
8,235.829656002735,247.517201935937,296,200,250
9,267.9318897389161,249.55867071623493,260,200,250
10,265.0341168842257,250.96552945877954,200,200,250
11,286.4814494390609,253.9251894571363,248,200,250
12,293.88306917885467,256.9988725126531,301,200,250
13,138.87694509119154,248.5615919825487,999,200,250
14,263.6386544684359,249.56672948160787,218,200,250
15,301.4696974165941,252.81066497754452,306,200,250
16,249.30253064890314,252.60430413468325,196,200,250
17,276.0340986476266,253.90595938540233,239,200,250
18,256.31823900924775,254.0329214708679,208,200,250
19,238.84238987996545,253.27339489132277,216,200,250
20,282.18606266860036,254.65018859500265,272,200,250
21,300.0154839162712,256.71224747324214,294,200,250
22,294.1374378885588,258.33942966521244,311,200,250
23,282.51061985637523,259.34656258984415,193,200,250
24,242.32814781801815,258.6658259989711,196,200,250
25,274.586525605064,259.2781605992055,223,200,250
26,280.9268036271918,260.07996219283456,240,200,250
27,245.2288239014974,259.54956439671537,224,200,250
28,282.4937736592469,260.3407440264578,257,200,250
29,252.780617637464,260.0887398134914,225,200,250
30,226.57955535910966,259.0077983794791,431,200,250
31,262.8029295955989,259.1263962299829,227,200,250
32,268.2468237486127,259.4027728214565,204,200,250
33,286.0386884364991,260.1861821042519,255,200,250
34,280.8889024851055,260.7776884008477,232,200,250
35,280.9334703156446,261.33757123181425,229,200,250
36,280.8748681588801,261.86560628389714,235,200,250
37,274.73720949124197,262.20433268409045,218,200,250
38,253.07240549120797,261.9701807047858,216,200,250
39,294.54034000853324,262.7844346873794,262,200,250
40,249.46239831592655,262.45950697100255,428,200,250
41,301.1529895691566,263.3807803661967,280,200,250
42,258.36629982303555,263.26416453961156,212,200,250
43,257.8908271840057,263.14204323607504,230,200,250
44,14.895179620254899,257.6254462668346,999,200,250
45,294.85033060258655,258.43468288282924,273,200,250
46,269.89490783887607,258.6785174563621,224,200,250
47,270.2134964149833,258.91882951800005,190,200,250
48,263.34760727595585,259.0092127375502,247,200,250
49,269.6363091488993,259.2217546657772,250,200,250
50,275.3295276979441,259.53759335268245,258,200,250
51,155.58999673764518,257.53860111008555,999,200,250
52,263.7450154588279,257.655703267609,243,200,250
53,277.4039245525475,258.0214110691819,191,200,250
54,302.0910519311032,258.8226772666714,223,200,250
55,276.9611440571364,259.14657845935824,229,200,250
56,270.3841981311495,259.34372968167037,231,200,250
57,293.43432388978226,259.93149854732746,260,200,250
58,292.68805125190465,260.4866943558796,263,200,250
59,269.3330031564387,260.6341328358889,248,200,250
60,233.6615603532972,260.19195951650215,208,200,250
61,275.5060415440316,260.4389608395268,243,200,250
62,278.64470040347254,260.7279408326053,278,200,250
63,290.1170988823063,261.18714642713195,262,200,250
64,269.4782770316717,261.3147022825864,254,200,250
65,257.7775997431097,261.26110981986704,332,200,250
66,33.26294024294418,257.8581520649876,133,200,250
67,246.91885689501012,257.6972800771938,210,200,250
68,277.90858383074135,257.99019752289735,186,200,250
69,246.870294605442,257.83134176693375,344,200,250
70,285.0254754999547,258.21435773500446,277,200,250
71,278.5033858225356,258.4961497917758,231,200,250
72,210.6001398734674,257.8400400668674,340,200,250
73,248.65488223189323,257.71591631234077,217,200,250
74,115.018314058582,255.813281615624,999,200,250
75,276.6400379066418,256.0873178826111,377,200,250
76,282.67590039133495,256.43262414895815,285,200,250
77,255.39975851067942,256.4193822818008,221,200,250
78,293.3407008831285,256.8867407451087,255,200,250
79,271.48445656871456,257.0692121929037,229,200,250
80,291.6550717376531,257.49619811320923,284,200,250
81,236.39740211236733,257.2388957229551,530,200,250
82,302.8964630496372,257.7889868955657,270,200,250
83,285.2253055652674,258.1156097368717,246,200,250
84,292.56310950996146,258.5208744400845,283,200,250
85,256.31980746906913,258.49528063809595,193,200,250
86,291.7438183959225,258.8774477387607,269,200,250
87,242.07751032424278,258.6865393590502,268,200,250
88,253.30609406836308,258.6260849175818,212,200,250
89,277.5438457656768,258.8362822603384,226,200,250
90,272.9208300248307,258.9910575104977,222,200,250
91,289.0385729576215,259.3176609392708,212,200,250
92,297.28626441119314,259.7259254927323,269,200,250
93,287.76196984695014,260.0241812837346,278,200,250
94,31.580059886562452,257.6195063216591,147,200,250
95,7.230131963434758,255.01128367209427,139,200,250
96,284.26367558341974,255.3128547227265,219,200,250
97,145.37831663211085,254.19107372180187,999,200,250
98,237.00756441213755,254.01750292069417,289,200,250
99,271.6318253201053,254.19364614468827,239,200,250
