,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-94.55065038207502,-94.55065038207502,56,200,250
1,-385.4718940860863,-240.01127223408065,88,200,250
2,-236.4792471189572,-238.83393052903952,71,200,250
3,-143.8024520923972,-215.07606091987893,49,200,250
4,-86.78971500553092,-189.41879173700931,53,200,250
5,-235.49056021326874,-197.0974198163859,59,200,250
6,-152.28336700432564,-190.69541227180585,60,200,250
7,-416.927443376915,-218.9744161599445,76,200,250
8,-181.08081184786192,-214.7640156808242,52,200,250
9,-232.98360288902046,-216.58597440164385,63,200,250
10,-138.73709059847567,-209.50880314681038,51,200,250
11,-87.23769641423362,-199.31954425242898,91,200,250
12,-187.40928487366284,-198.40337045406235,60,200,250
13,-201.59964755267768,-198.6316759611063,59,200,250
14,-202.3805844071508,-198.8816031908426,76,200,250
15,-138.72840748246608,-195.12202845906907,61,200,250
16,-221.23026908344121,-196.65780731932625,59,200,250
17,-204.76793702782462,-197.1083700809095,72,200,250
18,-216.35726659117182,-198.1214698972391,59,200,250
19,-144.20350767041313,-195.42557178589783,61,200,250
20,-311.1133006787534,-200.93451125698616,89,200,250
21,-176.3637527149184,-199.8176585959831,62,200,250
22,-185.8859876888186,-199.21193377393246,55,200,250
23,-300.9774323880935,-203.4521628828558,68,200,250
24,-150.73431216886746,-201.34344885429627,62,200,250
25,-190.6844058910847,-200.9334856634035,52,200,250
26,-220.62381643095523,-201.66275717331283,83,200,250
27,-149.2143759778408,-199.789600702046,50,200,250
28,-214.3469931185086,-200.2915797508895,63,200,250
29,-258.1387609359874,-202.2198191237261,89,200,250
30,-135.1215686318159,-200.05535943043864,88,200,250
31,-357.52726972943225,-204.97635662728226,83,200,250
32,-263.1482386030705,-206.73914092957887,57,200,250
33,-125.87334168295786,-204.36073506938413,50,200,250
34,-257.23455937767596,-205.87141576390678,69,200,250
35,-148.89822216587416,-204.2888270528503,52,200,250
36,-166.71251906263421,-203.27325116122284,58,200,250
37,-190.44358034765685,-202.93562824507637,74,200,250
38,-87.84564690596781,-199.98460308253513,58,200,250
39,-352.7958410963166,-203.80488403287967,85,200,250
40,-360.9005642015304,-207.6364859882126,86,200,250
41,-330.07947591957156,-210.5517952722926,83,200,250
42,-158.9178649319977,-209.35100619461133,84,200,250
43,-147.8535041459449,-207.9533356935053,58,200,250
44,-107.13139220856141,-205.71284806050653,67,200,250
45,-128.6198225437898,-204.0369127231866,60,200,250
46,-132.34201319807872,-202.51148932903533,74,200,250
47,-397.57641773018355,-206.57534200405925,80,200,250
48,-297.6330177367226,-208.43366191697072,88,200,250
49,-216.84130269998613,-208.60181473263103,68,200,250
50,-250.19906180714236,-209.4174470282097,65,200,250
51,-261.615485233626,-210.42125545523692,87,200,250
52,-142.30740039933335,-209.13608837871044,79,200,250
53,-110.68720858026828,-207.3129609750356,74,200,250
54,-131.84471188559834,-205.94081099159126,59,200,250
55,-93.69809112151188,-203.936476708197,77,200,250
56,-247.93275661411496,-204.70834126794995,74,200,250
57,-214.98394072466238,-204.8855067758243,74,200,250
58,-147.8936893984927,-203.91954376942883,48,200,250
59,-138.53339383831232,-202.8297746039102,50,200,250
60,-62.42086795421929,-200.52798924899724,87,200,250
61,-170.92002970326422,-200.05044151438864,60,200,250
62,-420.3156450933274,-203.5467145870702,85,200,250
63,-275.2720437932436,-204.6674228559167,78,200,250
64,-214.2599307580846,-204.81499990056543,73,200,250
65,-313.61703957552686,-206.46351565321635,65,200,250
66,-131.60757010978745,-205.3462627346577,83,200,250
67,-173.45417917142527,-204.87726150578666,56,200,250
68,-17.448236353899063,-202.16089882242596,71,200,250
69,-269.6168331222108,-203.1245550267086,70,200,250
70,-148.65679671451622,-202.35740350118476,62,200,250
71,65.52336727048467,-198.63683724046714,71,200,250
72,-285.72977304107275,-199.82989115554392,80,200,250
73,-208.50286551950845,-199.94709351181373,87,200,250
74,-166.09668931497504,-199.49575478918922,51,200,250
75,-136.80334885945322,-198.67085471116638,66,200,250
76,-183.45148984383854,-198.4732006219803,73,200,250
77,-194.3816837784956,-198.42074527783308,62,200,250
78,-238.95257185960125,-198.93380637380483,68,200,250
79,-190.97022989412665,-198.83426166780882,71,200,250
80,-300.14225959631807,-200.08497769161758,65,200,250
81,-219.89930667037464,-200.32661584989512,59,200,250
82,-196.8715965628731,-200.28498911149725,85,200,250
83,-161.78921390494742,-199.82670607332403,52,200,250
84,-110.37731131782422,-198.7743602526711,54,200,250
85,-200.7057460627078,-198.79681822720642,73,200,250
86,-171.471752873334,-198.48273701624237,64,200,250
87,-120.49962776792222,-197.59656532023874,52,200,250
88,-116.00239485130683,-196.67977688800357,82,200,250
89,-271.4936948195262,-197.51104264279823,63,200,250
90,-223.9921590305413,-197.80204392178445,66,200,250
91,-193.12382986032446,-197.75119376894247,74,200,250
92,-209.88549021213615,-197.88167007478324,67,200,250
93,-142.5857086793636,-197.29341516632132,67,200,250
94,-213.0458647947824,-197.45923042556828,52,200,250
95,-200.12024561144403,-197.48694933375452,54,200,250
96,-383.99250978272215,-199.40968707034182,85,200,250
97,-144.954747308293,-198.85402441970865,83,200,250
98,-291.91059723276004,-199.79398980165868,81,200,250
99,-215.5598627692505,-199.95164853133457,78,200,250
