,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,274.6673779049247,274.6673779049247,149,200,250
1,281.80962006341804,278.2384989841714,214,200,250
2,242.277588025937,266.2515286647599,176,200,250
3,282.80930058432637,270.39097164465153,160,200,250
4,274.27025488526033,271.1668282927733,183,200,250
5,280.2271658511401,272.6768845525011,229,200,250
6,275.90332087167127,273.1378040266683,219,200,250
7,276.083454660881,273.50601035594485,247,200,250
8,279.05635561481506,274.1227153847082,245,200,250
9,292.12932073642946,275.92337591988036,158,200,250
10,272.0807323178927,275.574044683336,207,200,250
11,273.8083467753354,275.4269031910026,175,200,250
12,287.05090959852004,276.3210575300424,280,200,250
13,236.80531223696397,273.4985042948225,201,200,250
14,266.9250075775101,273.060271180335,174,200,250
15,262.82902244201625,272.4208181341901,215,200,250
16,163.69963159453846,266.0254542200929,999,200,250
17,246.37251030875169,264.9336240027962,220,200,250
18,244.88832807945073,263.87860842788325,187,200,250
19,254.20094483004755,263.39472524799146,179,200,250
20,275.3402131186557,263.9635580037374,217,200,250
21,259.4988996179393,263.7606189862011,177,200,250
22,254.01908102605825,263.33707385749926,189,200,250
23,176.23786825809745,259.70794029085755,999,200,250
24,290.50726682110206,260.9399133520673,249,200,250
25,288.19525379001385,261.98819567660377,246,200,250
26,261.6192073709177,261.97452944305985,196,200,250
27,266.6517795986177,262.1415740914726,230,200,250
28,280.89498170740194,262.7882433196081,243,200,250
29,283.9641962496172,263.4941084172751,208,200,250
30,260.8995316022353,263.4104123909835,234,200,250
31,252.64433642391162,263.07397251701246,194,200,250
32,279.6850380990336,263.5773381407101,204,200,250
33,136.5871428005583,259.8423323954115,999,200,250
34,306.67512218641946,261.18041210372604,254,200,250
35,275.35619814331346,261.574183938159,191,200,250
36,288.12206533303106,262.29169424612854,188,200,250
37,262.12290999129243,262.2872525552118,211,200,250
38,282.73514826527594,262.81155757341855,206,200,250
39,281.49144370833346,263.2785547267914,218,200,250
40,288.9841115327591,263.905519526937,221,200,250
41,293.02935612635474,264.5989442078755,230,200,250
42,277.1915944417227,264.8917965388952,226,200,250
43,273.83063472608796,265.0949519522405,186,200,250
44,271.126407703675,265.2289843022724,223,200,250
45,256.8454633791017,265.04673384742085,206,200,250
46,268.70457348956563,265.12456022278565,231,200,250
47,167.47883175714728,263.0902742130848,999,200,250
48,278.2416765213734,263.39948650509064,226,200,250
49,245.78091801026434,263.04711513519413,186,200,250
50,250.81123246408595,262.8071958671332,197,200,250
51,263.0505192492794,262.8118751629437,175,200,250
52,290.49610075658086,263.334219042069,258,200,250
53,258.31279328470663,263.2412296761919,222,200,250
54,280.28895821892627,263.55118837696887,171,200,250
55,271.9451053806618,263.7010797520348,168,200,250
56,263.01286426525616,263.6890057961264,153,200,250
57,233.08002432163647,263.16126473622137,202,200,250
58,281.7783956951322,263.4768093287453,174,200,250
59,313.13976317243265,264.3045252261401,229,200,250
60,249.1932644687867,264.05679963995397,184,200,250
61,272.3294924349907,264.19023016890617,207,200,250
62,299.6646375057133,264.7533159996491,248,200,250
63,252.6211727269472,264.5637512610132,203,200,250
64,273.31789003499875,264.69843031907453,207,200,250
65,278.72627857813194,264.9109734745148,213,200,250
66,274.7195749626539,265.0573705116512,211,200,250
67,234.11762018941565,264.602374183383,198,200,250
68,164.23485211250158,263.1477724142398,999,200,250
69,168.8493963163143,261.800652755698,999,200,250
70,251.11914697440662,261.65020901229957,207,200,250
71,266.7257474697644,261.72070260198655,200,200,250
72,259.30090101438407,261.68755463503305,226,200,250
73,275.9039413045614,261.87966796840504,218,200,250
74,283.37690662250384,262.16629781712635,148,200,250
75,262.1600602833278,262.1662157443132,238,200,250
76,246.4179592676197,261.9616929329276,210,200,250
77,291.5213611787274,262.34066303864296,217,200,250
78,283.03751231694025,262.60264847254547,193,200,250
79,288.05160286496744,262.9207604024508,166,200,250
80,275.11480255784323,263.0713041327643,225,200,250
81,282.31281015661483,263.30595664525026,167,200,250
82,266.584899039696,263.3454619753038,237,200,250
83,239.43400560339867,263.0608017804002,248,200,250
84,271.2661771541371,263.1573356083265,161,200,250
85,256.0501455491875,263.0746938634528,192,200,250
86,240.9293052447478,262.82014916668606,223,200,250
87,291.65290699055083,263.14779414195726,230,200,250
88,260.17465978049614,263.1143881378959,205,200,250
89,286.2289485796962,263.37121658724925,188,200,250
90,275.854911556635,263.5084000484513,211,200,250
91,274.05658391794486,263.6230542209458,236,200,250
92,154.86409924683306,262.4536030921918,999,200,250
93,280.30714013523334,262.64353433733055,217,200,250
94,270.295759964276,262.7240840807721,201,200,250
95,260.9391292852547,262.70549080165216,202,200,250
96,182.0924181986889,261.8744281974979,999,200,250
97,283.37394610047386,262.0938110332425,215,200,250
98,257.55799295498934,262.04799468901774,166,200,250
99,268.97752556642763,262.11728999779183,179,200,250
