,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-100.87358647142518,-100.87358647142518,999,200,250
1,-136.44774087595587,-118.66066367369052,999,200,250
2,-81.11082621527272,-106.14405118755126,999,200,250
3,-129.73698691540093,-112.04228511951368,999,200,250
4,-119.7022104308561,-113.57427018178217,999,200,250
5,184.58301426307924,-63.88138944097193,564,200,250
6,-112.46662688647156,-70.82213764747188,999,200,250
7,-110.1054761504807,-75.73255496034798,999,200,250
8,164.51587022510574,-49.03828549529757,561,200,250
9,-69.14537949036391,-51.0489948948042,999,200,250
10,-88.13637084310504,-54.42057452646791,999,200,250
11,-99.69080980758442,-58.19309413322762,999,200,250
12,-95.2657879381821,-61.04483981053181,999,200,250
13,-73.86755180582543,-61.96074781019564,999,200,250
14,-88.61878283506535,-63.73795014518695,999,200,250
15,-134.4484451434699,-68.15735608257964,999,200,250
16,-95.65017793354473,-69.77458089734229,999,200,250
17,-72.11977307051517,-69.90486935140744,999,200,250
18,-75.97944283407858,-70.22458374523224,999,200,250
19,-71.06200545508955,-70.26645483072511,999,200,250
20,246.1305043976963,-55.199932962705034,484,200,250
21,-51.48362107797486,-55.03100969521731,345,200,250
22,-219.14154480416164,-62.166250352127925,596,200,250
23,-82.32465089562929,-63.00618370810716,999,200,250
24,-110.85836436011182,-64.92027093418734,999,200,250
25,153.76160462602527,-56.509429566486865,850,200,250
26,-75.93674718174785,-57.22895984853357,999,200,250
27,-89.74569725087223,-58.39027189861709,999,200,250
28,-76.0157253413537,-58.99804615526318,999,200,250
29,-130.18669514436155,-61.37100112156646,999,200,250
30,-116.40904521592667,-63.14642189880389,999,200,250
31,-93.92364383473145,-64.10821008430162,999,200,250
32,-95.59376195496715,-65.06231771674604,999,200,250
33,-119.52913711015289,-66.66428299302271,999,200,250
34,-74.94196521225284,-66.90078819928642,999,200,250
35,176.95125658974473,-60.12712028848,633,200,250
36,-119.2456500070755,-61.72491838898259,999,200,250
37,-115.5263660919101,-63.140745960112255,999,200,250
38,-97.23852917002606,-64.01504809369979,999,200,250
39,-128.84953507859345,-65.63591026832212,999,200,250
40,-103.97005924508304,-66.57088951165775,999,200,250
41,-131.25662850677722,-68.1110261543987,999,200,250
42,-98.5622773341292,-68.81919478648545,999,200,250
43,168.5438451539415,-63.424580242384835,525,200,250
44,-99.49456624072711,-64.22613548679244,999,200,250
45,-31.696462016034175,-63.51896867221075,449,200,250
46,-127.79186102189587,-64.88647702007638,999,200,250
47,-100.87084750767629,-65.63615140523471,999,200,250
48,-108.28230891073382,-66.5064811502449,999,200,250
49,-139.58002766017273,-67.96795208044345,999,200,250
50,-109.59009346255404,-68.78407249970053,999,200,250
51,-60.53228015562721,-68.62538418539143,999,200,250
52,-68.51415421656014,-68.62328550673423,999,200,250
53,-94.80664388806059,-69.10816251379583,999,200,250
54,-83.58169149758241,-69.37131758622832,999,200,250
55,-129.75252795398555,-70.44955348565256,999,200,250
56,-127.68188478490094,-71.45362947335866,999,200,250
57,-64.4735095077709,-71.33328257740025,999,200,250
58,-131.4182798206512,-72.35167236118417,999,200,250
59,-94.40188230224263,-72.71917586020182,999,200,250
60,-105.4295283293763,-73.25541114658172,999,200,250
61,-112.57739079534059,-73.88963662478751,999,200,250
62,-95.01036673633871,-74.22488630909784,999,200,250
63,-111.52825405269013,-74.80775143009147,999,200,250
64,-104.54273745357372,-75.26521275352967,999,200,250
65,-195.9267182040748,-77.09341738156823,396,200,250
66,225.82756368699737,-72.57220870890306,591,200,250
67,-111.22225997518541,-73.14059181576016,999,200,250
68,7.238606363625124,-71.9756759001169,359,200,250
69,-68.99388541842865,-71.93307889323563,999,200,250
70,-121.36991662780639,-72.62937238245495,999,200,250
71,-80.03647785010558,-72.73224884728342,999,200,250
72,-82.46282667304334,-72.86554443393767,999,200,250
73,-67.6489805350553,-72.79505032719602,999,200,250
74,-82.03864661317253,-72.9182982776757,604,200,250
75,-97.9459676087485,-73.24760971624244,999,200,250
76,-124.60381959705279,-73.9145734809283,999,200,250
77,-102.85655239355309,-74.28562449262861,999,200,250
78,-117.89018937172398,-74.83758101008551,999,200,250
79,-46.33172554156368,-74.481257816729,999,200,250
80,-95.26652991553307,-74.7378661142451,999,200,250
81,-125.30744904498886,-75.35456834510784,999,200,250
82,-111.28819772027246,-75.78750363878451,999,200,250
83,-133.71715753098957,-76.47714237559647,999,200,250
84,-97.64775065399294,-76.72620835534232,999,200,250
85,-102.61314980421196,-77.0272193024222,999,200,250
86,-208.02897946181145,-78.5329866605761,419,200,250
87,232.91029781383116,-74.99385842791237,415,200,250
88,-97.0894729649065,-75.24212375978871,999,200,250
89,-99.88372780279802,-75.51591936026658,999,200,250
90,-74.65103346850738,-75.5064151196978,999,200,250
91,-71.58054548759237,-75.46374262369666,999,200,250
92,-123.40926205149049,-75.97928584335035,999,200,250
93,-74.36409373133785,-75.96210294854171,999,200,250
94,-100.78295563280324,-76.22337508206024,999,200,250
95,-72.23913673366012,-76.18187259926442,999,200,250
96,-86.24247811285423,-76.28559018187875,999,200,250
97,-65.26386126439692,-76.17312356027179,999,200,250
98,-86.00949232693459,-76.27248082054112,999,200,250
99,-86.93244701572382,-76.37908048249294,999,200,250
