,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-26.651425868963464,-26.651425868963464,999,200,250
1,-4.700040820548862,-15.675733344756164,999,200,250
2,-166.02399125410662,-65.79181931453965,700,200,250
3,-55.11793606629939,-63.12334850247959,197,200,250
4,-181.94995533746692,-86.88866986947706,431,200,250
5,-118.36263083946979,-92.13433003114251,161,200,250
6,189.22239413733325,-51.94051229278883,973,200,250
7,-270.78118338369165,-79.29559617915169,273,200,250
8,-90.25701144015567,-80.51353120815213,553,200,250
9,-162.73977107377885,-88.7361551947148,198,200,250
10,196.13833181196907,-62.838474557743545,431,200,250
11,-88.52523420017977,-64.97903786127989,651,200,250
12,-89.52020998758833,-66.86682033253439,613,200,250
13,178.90650415958496,-49.31158286881158,760,200,250
14,-180.69575435470256,-58.07052763453764,693,200,250
15,181.88815272153494,-43.0731101122831,917,200,250
16,-133.98295985370135,-48.42074833236653,642,200,250
17,-43.38810699269513,-48.14115714682923,999,200,250
18,-152.29852189674153,-53.623123712614095,400,200,250
19,126.70498210571833,-44.60671842169747,518,200,250
20,-97.30261196182245,-47.11604668551295,646,200,250
21,129.10878266440426,-39.10582716960762,697,200,250
22,216.59266281961771,-27.988501517902172,781,200,250
23,2.1211953675131667,-26.733930814343193,290,200,250
24,20.56945598532417,-24.841795342356498,999,200,250
25,-152.30996778358917,-29.744417359326988,158,200,250
26,-9.179707749861374,-28.982761447865297,999,200,250
27,28.521966717944178,-26.929021156229243,999,200,250
28,-157.9099622521316,-31.445605331950016,133,200,250
29,42.8905635767424,-28.967733034993604,999,200,250
30,-56.41808793909119,-29.85322835448062,999,200,250
31,-36.437416883789524,-30.058984246021524,338,200,250
32,-146.06730581527296,-33.57438792993823,601,200,250
33,-2.419134608286806,-32.65805694988966,999,200,250
34,19.61924257998856,-31.16441982046457,999,200,250
35,60.52169406694602,-28.61758332359205,999,200,250
36,42.35493961261518,-26.69940702801888,999,200,250
37,-26.75341869862025,-26.700828387771548,371,200,250
38,-106.07371094027938,-28.736030504502516,696,200,250
39,3.5055749587020077,-27.929990367922407,999,200,250
40,16.502273093705735,-26.84627662495587,999,200,250
41,-87.46197872292657,-28.2895076272885,436,200,250
42,-104.37320552352776,-30.058895950456858,173,200,250
43,-2.310308783220644,-29.428246242110575,999,200,250
44,205.07276320737242,-24.217112698788732,869,200,250
45,-48.4173468576472,-24.743204745720437,467,200,250
46,-103.98497986299353,-26.429199960981563,183,200,250
47,-183.7205372510868,-29.7061028211921,836,200,250
48,32.42095576512489,-28.4382036663693,999,200,250
49,177.16451127941122,-24.32614936745369,908,200,250
50,87.80230977336193,-22.12755212939848,934,200,250
51,93.72886630128497,-19.899544082654568,999,200,250
52,-189.23548044999802,-23.094561749962935,391,200,250
53,-148.78686538684596,-25.422197002497803,165,200,250
54,-175.08042187754728,-28.14325563658961,845,200,250
55,-167.22680766219793,-30.62689049418977,585,200,250
56,-123.72086830239651,-32.2601181750355,642,200,250
57,-336.0157035114473,-37.49728343945639,392,200,250
58,67.73812995303106,-35.71363236500745,999,200,250
59,-176.4182062724878,-38.05870859679878,799,200,250
60,41.50956069410553,-36.75431073957085,999,200,250
61,-209.42631763995064,-39.53934310893182,515,200,250
62,-123.37730111008722,-40.87010434704539,378,200,250
63,9.22701924554949,-40.087336790911095,999,200,250
64,194.6420614035964,-36.47611528022637,797,200,250
65,-0.5561004026475933,-35.93187263056608,999,200,250
66,-123.75790094984326,-37.24270887413738,584,200,250
67,-302.0513603930853,-41.13695374941602,346,200,250
68,121.27775714384589,-38.783117359658604,943,200,250
69,-156.14062786883147,-40.45965322407536,372,200,250
70,-74.51457908957096,-40.93930006725135,292,200,250
71,-162.96487005839617,-42.63409965046171,323,200,250
72,-92.76567514534847,-43.32083356135057,652,200,250
73,26.882574672309147,-42.3721388554903,999,200,250
74,-106.94650096299443,-43.23313035025702,534,200,250
75,-29.067557512649344,-43.04674123397271,245,200,250
76,-125.8454630174558,-44.122049309082875,264,200,250
77,-204.7079376340016,-46.18084274914594,489,200,250
78,-72.99678852323689,-46.520285100716706,999,200,250
79,-43.036171138923194,-46.4767336761943,712,200,250
80,-157.92108989056615,-47.852589925754444,797,200,250
81,-371.16576140633106,-51.79543348039562,403,200,250
82,-102.19461634390456,-52.402652551040305,130,200,250
83,-67.507651251359,-52.58247396413933,335,200,250
84,-123.87480362354526,-53.42120725424999,754,200,250
85,81.80568948377146,-51.848801478226484,857,200,250
86,-64.96528473705264,-51.99956565361529,999,200,250
87,148.98509230754158,-49.71564908587488,763,200,250
88,16.605167891854776,-48.97047136702398,999,200,250
89,37.76845457417671,-48.00670552323287,999,200,250
90,-17.419116514008174,-47.67057817148314,999,200,250
91,-106.7743935998114,-48.31301094787801,567,200,250
92,-245.8146732091875,-50.43668473563403,743,200,250
93,13.54471235963683,-49.75603157504604,999,200,250
94,-17.57502153135806,-49.41728410090196,999,200,250
95,79.77703011619816,-48.071509994473836,999,200,250
96,-19.67883445591957,-47.77880199923101,999,200,250
97,56.23765767334103,-46.71740955359252,964,200,250
98,-154.80392769119248,-47.80919256508342,997,200,250
99,207.69695097012772,-45.25413112973131,817,200,250
