,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,273.86117722551325,273.86117722551325,152,200,250
1,243.46618490416878,258.663681064841,170,200,250
2,291.95695722433334,269.7614397846718,225,200,250
3,280.8522244435554,272.5341359493927,188,200,250
4,282.69331655276045,274.56597207006627,210,200,250
5,278.0294808424849,275.143223532136,203,200,250
6,275.18488003605927,275.14917446126793,181,200,250
7,310.532888301197,279.57213869125906,182,200,250
8,276.98089164741964,279.28422235305464,186,200,250
9,298.5121615667326,281.2070162744225,192,200,250
10,271.48104622530644,280.32283717904824,186,200,250
11,289.0480733138967,281.0499401902856,193,200,250
12,285.07754512473014,281.35975595447366,206,200,250
13,287.0064378394944,281.7630903748323,203,200,250
14,304.64291581579926,283.28841207089675,216,200,250
15,300.03878870118024,284.3353106102895,227,200,250
16,260.03466198756416,282.9058606913057,178,200,250
17,261.43578292569225,281.7130785932161,166,200,250
18,316.0955386273828,283.522681752909,182,200,250
19,281.4480263048801,283.4189489805076,215,200,250
20,270.6828443822151,282.81246780916035,179,200,250
21,292.1104280568253,283.23510236587236,174,200,250
22,302.69036078747666,284.0809831668117,252,200,250
23,241.79526430358572,282.31907821417724,412,200,250
24,277.52370266959315,282.12726319239385,152,200,250
25,284.7590150852307,282.2284844190415,215,200,250
26,314.8329169516606,283.4360559943237,188,200,250
27,284.8659347079762,283.4871230912398,170,200,250
28,288.7294166962857,283.66789183624144,167,200,250
29,284.7974649261547,283.7055442725719,170,200,250
30,268.22800438878926,283.20626879244986,169,200,250
31,276.9918015437555,283.0120666909281,188,200,250
32,289.96645289079635,283.2228056666817,199,200,250
33,265.89640317866997,282.7132055935049,175,200,250
34,285.2830297739205,282.78662914151676,202,200,250
35,270.5391906015511,282.4464225154066,183,200,250
36,235.23783137395844,281.1705146467188,172,200,250
37,305.6222346418199,281.8139809623794,187,200,250
38,295.2674186651563,282.1589409034762,186,200,250
39,281.3671323978234,282.1391456908349,207,200,250
40,269.45992429269427,281.8298963884412,180,200,250
41,259.4991779801992,281.2982126168164,176,200,250
42,257.5403710417436,280.74570467321007,163,200,250
43,296.74324360257623,281.1092851034229,225,200,250
44,281.6393215454316,281.1210636910231,204,200,250
45,273.7536735269257,280.96090303528183,150,200,250
46,268.1715153236417,280.6887884031193,156,200,250
47,294.24645278732646,280.9712397444569,155,200,250
48,250.47444289168712,280.34885613521675,166,200,250
49,275.16783898341,280.2452357921806,185,200,250
50,261.0684791547858,279.8692209561533,173,200,250
51,294.35544005870975,280.1478020927409,151,200,250
52,261.0351748890439,279.787186485124,184,200,250
53,280.84173318850685,279.8067151277792,160,200,250
54,306.2084961598332,280.2867475101802,189,200,250
55,301.5947350492381,280.6672472876634,169,200,250
56,233.70631438260807,279.8433712717852,154,200,250
57,143.20881542070362,277.48760306745623,999,200,250
58,263.86088908558486,277.2566418135262,177,200,250
59,275.47925939005245,277.22701877313494,188,200,250
60,315.92151093753165,277.86135471025625,246,200,250
61,289.120844041152,278.04295937688363,145,200,250
62,282.1544532330653,278.1082211841246,172,200,250
63,272.1202304355443,278.01465882867797,138,200,250
64,284.1623638844976,278.1092389064598,182,200,250
65,257.84483815955844,277.80220253150674,164,200,250
66,257.1660597882192,277.49420040100995,391,200,250
67,304.72439852891307,277.89464449112614,201,200,250
68,254.28678605812655,277.5525016152856,170,200,250
69,262.6334822920704,277.3393727678111,154,200,250
70,245.8796305075477,276.8962778063989,156,200,250
71,275.54741942345595,276.8775436621914,345,200,250
72,297.176866686557,277.1556165803334,215,200,250
73,293.6112249397692,277.37798966627173,214,200,250
74,269.9881630130567,277.2794586442289,190,200,250
75,296.7278442036385,277.53535845422107,236,200,250
76,291.68186534406755,277.7190793229204,218,200,250
77,287.92095512813205,277.84987260247436,209,200,250
78,309.6968787886616,278.252999263059,190,200,250
79,255.2494333111527,277.9654546886602,179,200,250
80,307.3510891436023,278.32824029921505,211,200,250
81,287.8217132671725,278.4440143597999,184,200,250
82,297.7930985028064,278.67713585549876,231,200,250
83,280.1903785488093,278.69515064946677,180,200,250
84,261.263359942457,278.49007075879604,152,200,250
85,238.25018068525262,278.0221650602665,166,200,250
86,310.36033273923766,278.39386813703624,208,200,250
87,267.52094235809807,278.27031216227556,181,200,250
88,268.64594614266645,278.162173218235,159,200,250
89,291.26034208734984,278.30770842789184,164,200,250
90,296.4333967952149,278.50689181654377,218,200,250
91,324.9391781384304,279.01159058091207,186,200,250
92,280.8631404865589,279.0314997196825,213,200,250
93,304.73216947324295,279.3049111000395,245,200,250
94,289.86849197814297,279.41610668823006,176,200,250
95,259.77494011338865,279.2115112030755,192,200,250
96,270.42953220233375,279.12097533708845,206,200,250
97,247.39343848385263,278.79722496103506,180,200,250
98,306.7925525749107,279.0800060480439,183,200,250
99,307.56015123729117,279.3648074999364,176,200,250
