,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-109.23096029536586,-109.23096029536586,999,200,250
1,-106.1802043257429,-107.70558231055438,999,200,250
2,-74.1596209311615,-96.52359518409008,999,200,250
3,-115.29731109076704,-101.21702416075932,999,200,250
4,-115.98449849506689,-104.17051902762084,999,200,250
5,-117.69745870974074,-106.42500897464083,128,200,250
6,-136.5025510812975,-110.72180070416321,150,200,250
7,-96.67818919264705,-108.96634926522368,999,200,250
8,-120.48742905476055,-110.2464692418389,218,200,250
9,-69.09611109942618,-106.13143342759763,999,200,250
10,-110.15065082845136,-106.49681682767523,131,200,250
11,-65.7812062953818,-103.10384928331744,999,200,250
12,-87.72993694712865,-101.92124064207215,999,200,250
13,-80.82078322744317,-100.41406511245579,999,200,250
14,-116.76912311993864,-101.50440231295465,314,200,250
15,-88.10586425617497,-100.66699368440592,999,200,250
16,-127.55737267227116,-102.24878068369212,297,200,250
17,-100.84145876121508,-102.17059613244339,999,200,250
18,-125.70783770163743,-103.40939832029571,201,200,250
19,-108.68760632129606,-103.67330872034572,999,200,250
20,-120.33548456687409,-104.4667456654185,999,200,250
21,-23.59981942831134,-100.79097629100455,999,200,250
22,-103.49669124368855,-100.90861607155603,178,200,250
23,-63.5589771754469,-99.35238111755147,999,200,250
24,-124.47767986133735,-100.35739306730291,999,200,250
25,-77.36708465867319,-99.47315043620178,999,200,250
26,-115.58501237756481,-100.06988606365967,190,200,250
27,-124.44330406740444,-100.94036527807911,203,200,250
28,-80.17943630623226,-100.22447117560164,999,200,250
29,-118.72498293253551,-100.84115490083278,176,200,250
30,-94.29416699923226,-100.62996174271663,999,200,250
31,-81.00240958321787,-100.01660073773229,999,200,250
32,-150.89137909428294,-101.5582606879308,129,200,250
33,-75.71110232583902,-100.79805014786928,999,200,250
34,-93.49220240530924,-100.58931164093899,999,200,250
35,-79.1121407246857,-99.99272355993195,999,200,250
36,-96.68452029079306,-99.90331266076603,999,200,250
37,-128.36463414237872,-100.652294805019,147,200,250
38,-90.99603761612566,-100.40469846684225,999,200,250
39,-80.52796544554009,-99.9077801413097,999,200,250
40,-109.0832335935486,-100.13157168892528,226,200,250
41,-138.19435565769274,-101.0378284500864,338,200,250
42,-44.90374997097157,-99.73238476452558,999,200,250
43,-137.45640553467808,-100.58974887293813,999,200,250
44,-113.87000219534241,-100.88486561343602,205,200,250
45,-72.72954318686926,-100.27279338677154,999,200,250
46,-121.0258276261334,-100.71434730675796,999,200,250
47,-127.89719739934135,-101.28065668368679,999,200,250
48,-71.21491212784275,-100.66707006009813,999,200,250
49,-82.04067220641227,-100.29454210302441,999,200,250
50,-118.65902567850476,-100.65463001626912,189,200,250
51,-108.37521489023081,-100.80310280230684,151,200,250
52,-99.09942304835616,-100.77095790128891,999,200,250
53,-111.40615787159302,-100.96790604888713,999,200,250
54,-114.9888613209171,-101.22283250837859,999,200,250
55,-105.56885848011095,-101.30044011501666,999,200,250
56,-33.6179101882899,-100.11302730928462,999,200,250
57,-108.45503995214318,-100.25685511347183,231,200,250
58,-118.23250783204925,-100.56152719344772,999,200,250
59,-98.96353148178973,-100.53489393158675,999,200,250
60,-112.75389494036519,-100.73520542353394,165,200,250
61,-125.21094778115759,-101.12997546156012,160,200,250
62,-95.7478571702819,-101.04454501249222,999,200,250
63,-88.26100453452983,-100.84480219252406,999,200,250
64,-59.85580155533348,-100.21420218272112,999,200,250
65,-76.37550747574222,-99.85300983867599,999,200,250
66,-155.01429848348107,-100.67631265427009,175,200,250
67,-114.88109474499565,-100.88520650854547,188,200,250
68,-110.73370231436216,-101.02793833181816,120,200,250
69,-91.57581191745165,-100.89290795447008,999,200,250
70,-148.6501661116636,-101.56554539330378,428,200,250
71,-82.9547001564585,-101.30706143168095,999,200,250
72,-142.89592892287837,-101.87677194525901,140,200,250
73,-98.56698720685351,-101.83204512446974,999,200,250
74,-86.0784602096328,-101.62199732560525,999,200,250
75,-124.13010084723514,-101.91815658246881,191,200,250
76,-87.43700585469975,-101.73008968990038,999,200,250
77,-167.936046039184,-102.57888400207068,251,200,250
78,-130.91271890177444,-102.93754014004162,242,200,250
79,-147.3878281406744,-103.49316874004948,325,200,250
80,-127.0713343205003,-103.78425720400567,999,200,250
81,-156.23836921172875,-104.42394149678279,396,200,250
82,-88.03408377852519,-104.22647333150256,999,200,250
83,-91.31727712838718,-104.07279242432263,999,200,250
84,-123.66062630251302,-104.30323752877193,139,200,250
85,-119.20707392119996,-104.47653795193969,194,200,250
86,-118.69672835345719,-104.63998841632495,186,200,250
87,-103.87827161400001,-104.63133254357128,198,200,250
88,-60.323587061751326,-104.13349270669691,999,200,250
89,-69.31541529662282,-103.74662517991831,999,200,250
90,-106.04599296352065,-103.77189295776009,171,200,250
91,-118.29836496704034,-103.92978939264357,999,200,250
92,-105.61877280766254,-103.94795050463301,999,200,250
93,-57.670319311401535,-103.4556352791731,999,200,250
94,-112.16212927861216,-103.54728258443035,999,200,250
95,-138.72024601322002,-103.9136676201469,318,200,250
96,-165.03266542276248,-104.5437603809986,304,200,250
97,-78.62614896648786,-104.27929495840156,999,200,250
98,-111.11327472716707,-104.34832505707597,999,200,250
99,-90.44631345886066,-104.20930494109382,268,200,250
