,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-4299.036110182563,-4299.036110182563,402,200,250
1,-398.8966020370394,-2348.966356109801,84,200,250
2,-968.1273621348804,-1888.686691451494,136,200,250
3,-517.6062160144759,-1545.9165725922394,72,200,250
4,-760.2702524581581,-1388.7873085654232,92,200,250
5,-575.0251256847591,-1253.1602780853125,72,200,250
6,-479.45058746644696,-1142.6303222826175,81,200,250
7,-503.8701504306147,-1062.785300801117,124,200,250
8,-539.5317754898324,-1004.6460202109743,83,200,250
9,-1216.8426564028846,-1025.8656838301654,180,200,250
10,-540.9099410613898,-981.7787981239129,103,200,250
11,-425.43419987525806,-935.4167482698584,84,200,250
12,-668.7600848470444,-914.9046972373343,82,200,250
13,-652.755005995394,-896.1797192914813,82,200,250
14,-1418.3156192035756,-930.9887792856209,173,200,250
15,-589.0307998076582,-909.6164055682484,79,200,250
16,-696.3939908544702,-897.0739105850851,94,200,250
17,-494.00897780207515,-874.6814143193623,90,200,250
18,-489.2999805216582,-854.3981809615884,80,200,250
19,-1070.1569011185575,-865.1861169694369,155,200,250
20,-602.9298692599659,-852.6977242213668,94,200,250
21,-547.6976478664392,-838.8340843870519,87,200,250
22,-601.9115066306966,-828.5331027454712,84,200,250
23,-662.4469636889263,-821.6128469514484,126,200,250
24,-576.3483665667295,-811.8022677360598,75,200,250
25,-523.5703353981476,-800.7164241846016,79,200,250
26,-558.6991083824514,-791.752819895633,95,200,250
27,-519.596909016862,-782.0329659356769,88,200,250
28,-667.4947856647738,-778.0833735125424,86,200,250
29,-1895.3938753401876,-815.3270569067972,226,200,250
30,-647.8702249835394,-809.9252236189502,94,200,250
31,-1479.6244409680235,-830.8533241611087,228,200,250
32,-629.7516200391922,-824.7593331271112,78,200,250
33,-510.98578437947646,-815.5306993404162,70,200,250
34,-1165.6328702599865,-825.5336185095467,167,200,250
35,-618.0162459575781,-819.7692470497698,97,200,250
36,-593.1229309900912,-813.6436709400488,75,200,250
37,-583.6123423686731,-807.5902149250126,115,200,250
38,-568.7036064302963,-801.4649172713018,73,200,250
39,-580.6024492606289,-795.943355571035,81,200,250
40,-529.4598316645992,-789.4437574269756,69,200,250
41,-601.9168610982958,-784.9788313239118,84,200,250
42,-1560.894554739248,-803.0233830312452,194,200,250
43,-1919.5784251761456,-828.3996339890838,234,200,250
44,-427.15505890958923,-819.4830878762061,76,200,250
45,-371.0382829436068,-809.7342877689756,99,200,250
46,-808.2279052092605,-809.7022370762159,148,200,250
47,-472.89600601980277,-802.6854405958738,85,200,250
48,-3745.9919372689947,-862.752920119815,341,200,250
49,-560.8251567025276,-856.7143648514693,78,200,250
50,-717.6105061226723,-853.9868382097281,103,200,250
51,-1055.606307839561,-857.8641357026095,166,200,250
52,-535.1261641211885,-851.7747400123941,75,200,250
53,-602.1763858358765,-847.1525482683844,126,200,250
54,-481.61304971067386,-840.5063755673351,86,200,250
55,-536.5117494781107,-835.0779001014563,103,200,250
56,-443.83181480203297,-828.2139336926945,71,200,250
57,-949.948857144986,-830.3128116832512,126,200,250
58,-523.0616920528503,-825.1051655878207,80,200,250
59,-605.6494555595636,-821.4475704206831,87,200,250
60,-1690.8308852711834,-835.6997559100355,219,200,250
61,-532.7012528191708,-830.8126832795377,74,200,250
62,-2137.375338666395,-851.5517730475831,234,200,250
63,-733.210572998664,-849.7026917968187,98,200,250
64,-453.7805748548086,-843.6115823054031,72,200,250
65,-582.7491591389069,-839.659121348335,73,200,250
66,-475.88769097184496,-834.2296970143575,82,200,250
67,-570.1654581337823,-830.3463993837607,102,200,250
68,-381.6034639477381,-823.8428785803401,76,200,250
69,-428.3030720547089,-818.1923099156883,74,200,250
70,-831.2351971173812,-818.3760125523318,122,200,250
71,-891.8451785072049,-819.3964176350386,139,200,250
72,-406.6689861092687,-813.7426172031786,81,200,250
73,-613.9725990333329,-811.0430223630456,103,200,250
74,-564.940830970191,-807.7616598111408,75,200,250
75,-409.13694231776674,-802.5165977388597,75,200,250
76,-577.0841993751468,-799.5889042536165,92,200,250
77,-638.454221713279,-797.5230749902789,96,200,250
78,-1428.0604392135529,-805.5045606133583,175,200,250
79,-500.6870194080543,-801.694341348292,94,200,250
80,-618.4594100745306,-799.432181702937,103,200,250
81,-566.4097315943181,-796.5904445064905,85,200,250
82,-437.45169524717244,-792.2634716238481,98,200,250
83,-609.0592651316065,-790.0824691656072,89,200,250
84,-700.762384123007,-789.0316446356943,93,200,250
85,-526.068720549933,-785.9739362160923,73,200,250
86,-716.9275116486208,-785.1802991520984,106,200,250
87,-520.9414387657048,-782.1775848295257,109,200,250
88,-915.6353625179565,-783.6771104215306,115,200,250
89,-632.6906558089681,-781.9994831480577,78,200,250
90,-495.9881821317548,-778.8565018182082,109,200,250
91,-599.6566561128657,-776.9086774083677,72,200,250
92,-660.2126532893172,-775.6538814500983,131,200,250
93,-735.3783175547394,-775.225418004403,92,200,250
94,-598.6782356173919,-773.3670266108555,100,200,250
95,-485.7932065435077,-770.3714659851538,94,200,250
96,-591.244693950176,-768.524798232216,103,200,250
97,-537.0325306716769,-766.1626322367002,75,200,250
98,-633.4786853591523,-764.8223903490483,98,200,250
99,-437.6656209002696,-761.5508226545604,74,200,250
