,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-708.3171476882826,-708.3171476882826,137,200,250
1,-730.4281587793299,-719.3726532338062,95,200,250
2,-794.3189900699238,-744.3547655125121,90,200,250
3,-796.5076408941577,-757.3929843579235,170,200,250
4,-339.81701929516174,-673.8777913453712,102,200,250
5,-490.37342454833515,-643.2937302125318,82,200,250
6,-143.52371040568488,-571.898013097268,91,200,250
7,-801.3507328156919,-600.579603062071,93,200,250
8,-161.45993754630672,-551.788529115875,138,200,250
9,-748.1736427889573,-571.4270404831832,101,200,250
10,-453.0101793347209,-560.6618712878685,95,200,250
11,-715.6452522380524,-573.5771530337171,100,200,250
12,-284.93841496751816,-551.374173182471,233,200,250
13,-153.9789697187647,-522.988801506492,92,200,250
14,-829.1945148508833,-543.4025157294514,127,200,250
15,-744.1555469809609,-555.9495801826707,83,200,250
16,-190.0553951722626,-534.4263928291174,162,200,250
17,-815.6964017439773,-550.0525044354985,115,200,250
18,-626.8487405575522,-554.094411599817,83,200,250
19,-241.07395212895057,-538.4433886262738,331,200,250
20,-618.0705431709863,-542.2351578903077,231,200,250
21,-120.56555983708577,-523.0683579787975,107,200,250
22,-359.6783338439788,-515.9644438859793,87,200,250
23,-241.6713648754872,-504.53556559387545,220,200,250
24,-234.36584858131346,-493.728776913373,94,200,250
25,-780.7000093512495,-504.76613200713746,94,200,250
26,-641.1353999944841,-509.81684563629847,88,200,250
27,-645.7050290587262,-514.6699950442423,115,200,250
28,-788.1193200390683,-524.0992821130294,131,200,250
29,-491.544003171162,-523.0141061483005,85,200,250
30,-894.6781336848054,-535.0032683268975,170,200,250
31,-684.802490734003,-539.6844940271195,108,200,250
32,-464.58095364810833,-537.4086291671495,92,200,250
33,-794.941273031487,-544.9831186925711,145,200,250
34,-201.38293677427444,-535.1659706377626,94,200,250
35,-338.81775532997233,-529.7118535458795,160,200,250
36,-195.9339003679027,-520.6908277843125,268,200,250
37,-465.89120437221345,-519.2487324313626,126,200,250
38,-48.62348902975707,-507.18141849798803,143,200,250
39,-628.2539598550272,-510.20823203191424,106,200,250
40,-805.4332042749404,-517.4088411110124,126,200,250
41,-813.8195395105748,-524.4662386919545,221,200,250
42,-683.360314828882,-528.1614497649063,83,200,250
43,-600.5786000918037,-529.8072940905175,117,200,250
44,-246.57237103732197,-523.5131846893354,233,200,250
45,-213.2931525117687,-516.7692709463448,307,200,250
46,-89.95502505583225,-507.6881167784615,100,200,250
47,-249.83874355934267,-502.3162548363966,87,200,250
48,-194.39158974155447,-496.0320779977263,88,200,250
49,-241.8671209108732,-490.94877885598925,115,200,250
50,-440.1241561645925,-489.9522176267461,111,200,250
51,-168.90858975896379,-483.7783017062119,131,200,250
52,-151.40544315665704,-477.5071156958429,74,200,250
53,-579.7133312881065,-479.39982339199594,151,200,250
54,-177.80599357976655,-473.9162992135918,111,200,250
55,-555.7240138284236,-475.37715126028525,137,200,250
56,-654.3067146845381,-478.51626640807916,73,200,250
57,-231.19918873289572,-474.2521788619553,102,200,250
58,-38.79340542725279,-466.8715216850959,233,200,250
59,-283.04756125145127,-463.80778901120186,383,200,250
60,-190.01565044343735,-459.3193932969762,106,200,250
61,-621.5165463084377,-461.9354764100643,110,200,250
62,-742.2571152755999,-466.38502623332676,87,200,250
63,-215.61388014209197,-462.4667270756512,102,200,250
64,-244.48881011449478,-459.11322066086416,218,200,250
65,-187.2116597631257,-454.99350004120146,193,200,250
66,-197.49965341857845,-451.15030830056526,163,200,250
67,-174.1839157296863,-447.07727311569937,85,200,250
68,-717.3530344690944,-450.9943131353138,85,200,250
69,-494.68732243798263,-451.61849898249477,72,200,250
70,-655.6940556801682,-454.49280259795495,117,200,250
71,-228.91610703608282,-451.3597929373734,82,200,250
72,-789.0366562144046,-455.98550339322315,95,200,250
73,-437.7512861399375,-455.7390950519626,78,200,250
74,-202.65714123343375,-452.3646690010488,304,200,250
75,-415.58624983387654,-451.88074243305965,99,200,250
76,-693.6804860125765,-455.0209988431833,136,200,250
77,-333.13720640853825,-453.4583861196622,94,200,250
78,-227.54236688506626,-450.59868967365463,273,200,250
79,-323.4374107905682,-449.0091736876162,76,200,250
80,-256.7340468079365,-446.6354066891016,257,200,250
81,-742.7164591979632,-450.24615123189255,131,200,250
82,-683.6733956692342,-453.0585276708967,110,200,250
83,-807.7454221211651,-457.2809907000666,85,200,250
84,-795.4772247726354,-461.2597699244497,176,200,250
85,-195.3552077576475,-458.1678564108822,87,200,250
86,-238.2354843669294,-455.63989811152646,346,200,250
87,-772.8604995632703,-459.2446776734781,173,200,250
88,-482.2313876553893,-459.5029553137243,92,200,250
89,-674.5821204963764,-461.8927238157538,91,200,250
90,-165.08147842940394,-458.6310617785412,127,200,250
91,-691.5787967258968,-461.163102375795,109,200,250
92,-175.52648768150425,-458.09174092746935,248,200,250
93,-750.8067893533338,-461.20573080434025,96,200,250
94,-172.92451607664313,-458.1711917019435,321,200,250
95,-692.4496667485777,-460.6115924836791,112,200,250
96,-331.6749271827571,-459.28234851150467,87,200,250
97,-177.61772740847218,-456.408219724739,109,200,250
98,-198.49303654806934,-453.8030158542676,146,200,250
99,-218.59277814072362,-451.45091347713213,103,200,250
