,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,160.52985632584063,160.52985632584063,460,200,250
1,135.0324113227557,147.78113382429817,666,200,250
2,101.39119203129793,132.3178198932981,999,200,250
3,147.5672840668926,136.1301859366967,563,200,250
4,-112.98091724913576,86.30796529953021,437,200,250
5,214.67345122392754,107.70221295359643,467,200,250
6,-79.5732200415884,80.94857966857002,601,200,250
7,-99.52524662463524,58.38935138191937,601,200,250
8,233.07444308620342,77.79880601572872,280,200,250
9,134.32465032318066,83.45139044647391,492,200,250
10,220.56822697994772,95.91655740406244,484,200,250
11,221.33581291562672,106.36816203002614,469,200,250
12,210.42831468088892,114.37278915701557,546,200,250
13,211.92069784132337,121.34049692018041,661,200,250
14,179.91269902660838,125.24531039394228,488,200,250
15,-10.751584326223508,116.74550447393192,166,200,250
16,94.63814993011471,115.44507185370738,999,200,250
17,95.69682854931284,114.34794722568546,999,200,250
18,-39.18532853525076,106.26724850142564,999,200,250
19,116.75489773937083,106.7916309633229,504,200,250
20,308.3212689240235,116.38828039002294,175,200,250
21,125.04865749948274,116.78193389499839,682,200,250
22,164.78048715902955,118.86882751517366,683,200,250
23,243.26442141129513,124.05197726084538,507,200,250
24,306.17577746973956,131.33692926920114,252,200,250
25,153.48968262667202,132.18895824448848,758,200,250
26,-186.2813865432011,120.39376028938887,93,200,250
27,216.86470015633483,123.83915099892265,393,200,250
28,-33.426530514418545,118.41619646397986,395,200,250
29,259.0176327541311,123.1029110069849,263,200,250
30,127.89126081637467,123.25737390406199,999,200,250
31,-181.4098758455816,113.73652234938562,439,200,250
32,86.30341928172842,112.90521619582026,778,200,250
33,103.04451748672012,112.6151956455526,999,200,250
34,117.23635050303676,112.74722864148072,574,200,250
35,175.09874173190155,114.47921511621462,481,200,250
36,189.48849326445844,116.50649290400499,842,200,250
37,170.44527889480418,117.92593464060495,507,200,250
38,-43.18143639312971,113.79497640897073,371,200,250
39,95.46125705240144,113.33663342505652,999,200,250
40,23.358611101613064,111.14204751472863,999,200,250
41,166.87129631545548,112.46893439093641,496,200,250
42,147.08145384949856,113.27387670392623,571,200,250
43,196.5644892814064,115.16684517159624,431,200,250
44,184.89624410325808,116.71638737007761,542,200,250
45,-61.431108970583,112.84361571049803,388,200,250
46,155.27313006745402,113.7463713351141,396,200,250
47,-131.5362780554495,108.63631613947739,679,200,250
48,121.30795472704716,108.89492100861146,680,200,250
49,6.9808051446654815,106.85663869133253,162,200,250
50,265.79136432665126,109.9730058606525,443,200,250
51,-90.37013208640552,106.12025320782446,381,200,250
52,207.41765181534515,108.03152487966449,350,200,250
53,82.25252439793259,107.55413598185463,821,200,250
54,207.74055354567844,109.37570721028779,541,200,250
55,138.96238353597042,109.90404071610358,522,200,250
56,95.8656960464852,109.65775396751377,792,200,250
57,165.0765683845388,110.6132507678073,564,200,250
58,134.43133733091764,111.01694715023291,637,200,250
59,-69.57578139267157,108.0070683411845,408,200,250
60,-45.35852901821147,105.49287822053866,554,200,250
61,195.10244718984347,106.93819384907584,411,200,250
62,-13.589855155025077,105.0250502140901,245,200,250
63,253.27992647805712,107.34153265571459,355,200,250
64,138.96359673891013,107.82802594930222,597,200,250
65,201.7988167147636,109.25182580938495,463,200,250
66,-109.32479693227427,105.98948815652436,430,200,250
67,118.7308069092769,106.17686049112366,501,200,250
68,146.23531529024584,106.75741780705297,708,200,250
69,124.34267782208417,107.00863580726771,643,200,250
70,-90.63212615254905,104.22496310360832,443,200,250
71,160.51223439846578,105.00673076048133,641,200,250
72,231.6396720186369,106.74142858593551,370,200,250
73,123.39628415611591,106.96649420174876,508,200,250
74,227.2581566406971,108.57038303426808,388,200,250
75,212.67210318609972,109.94014250995006,578,200,250
76,196.8673715608743,111.06906756255947,448,200,250
77,134.59918345056138,111.37073571496977,715,200,250
78,160.418918797802,111.99159879196765,471,200,250
79,-146.81527592791537,108.75651285796911,488,200,250
80,123.39872188025367,108.93728087058992,454,200,250
81,174.39432156675514,109.7355374644456,563,200,250
82,192.90471241547164,110.73757571686758,483,200,250
83,177.31949349030413,111.53021759512278,811,200,250
84,153.94033228886474,112.02916012093151,499,200,250
85,79.74730276556807,111.65378968656682,643,200,250
86,137.65681120148855,111.95267499133604,610,200,250
87,160.43045225330027,112.50355882385834,647,200,250
88,86.88162115708653,112.21567188378225,937,200,250
89,-39.23299668146379,110.53290889972398,407,200,250
90,146.88260968380607,110.93235616108751,458,200,250
91,-122.00283680197919,108.40045188974982,530,200,250
92,109.24430442342663,108.40952557290763,717,200,250
93,239.3061292185198,109.80204263296733,455,200,250
94,-148.2668710676241,107.08552775190847,109,200,250
95,139.8973409094443,107.42731747229948,475,200,250
96,136.94129471589338,107.73158527893446,662,200,250
97,73.72939647071297,107.38462416864648,534,200,250
98,-155.479443176698,104.72943156919855,254,200,250
99,142.55843165039528,105.10772157001053,627,200,250
