,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-120.38934130532057,-120.38934130532057,999,200,250
1,-138.0617144783527,-129.22552789183663,999,200,250
2,-89.51604623885248,-115.98903400750858,999,200,250
3,-137.69353219517208,-121.41515855442447,999,200,250
4,-117.82317910179309,-120.6967626638982,999,200,250
5,-39.65858491955044,-107.19039970650691,999,200,250
6,-110.33898941757452,-107.64019823665943,999,200,250
7,-82.12539517697054,-104.45084785419832,999,200,250
8,-102.14153181806513,-104.19425718351685,999,200,250
9,-143.75034324847186,-108.14986579001236,999,200,250
10,-59.710684728587516,-103.74630387533738,999,200,250
11,-80.86059620726323,-101.83916156966451,999,200,250
12,-102.20093826082324,-101.8669905459075,999,200,250
13,-81.6105216489726,-100.42009991041213,999,200,250
14,-98.20658500750223,-100.27253225021815,999,200,250
15,-103.45183970589072,-100.47123896619769,999,200,250
16,-103.45772468719447,-100.64691459684457,999,200,250
17,-138.40269759188365,-102.74445809656896,999,200,250
18,-113.82993819653679,-103.3279044176199,999,200,250
19,-77.87932442837736,-102.05547541815778,999,200,250
20,-125.7027154171472,-103.1815344657287,999,200,250
21,-63.55039192906146,-101.38011889588019,999,200,250
22,-51.65020374644059,-99.21794867199151,999,200,250
23,-83.22606130726184,-98.55162003179443,999,200,250
24,-92.99472053719839,-98.32934405201058,999,200,250
25,-64.25170537527566,-97.01866564136694,999,200,250
26,-86.6427450069361,-96.63437228453616,999,200,250
27,-55.1466897496463,-95.15266933686152,999,200,250
28,-92.55625881583029,-95.06313793958458,999,200,250
29,-97.52038111691891,-95.14504604549573,999,200,250
30,-79.41135915085515,-94.63750775857184,999,200,250
31,-81.57476021380796,-94.22929689779798,999,200,250
32,-97.37414537129266,-94.32459533638873,999,200,250
33,-69.48436630108377,-93.59400036476211,999,200,250
34,-88.63940612681553,-93.45244052939222,999,200,250
35,-93.4110776379185,-93.45129156018461,999,200,250
36,-47.52494966540918,-92.21003907654203,999,200,250
37,-98.89179465298989,-92.38587474960646,999,200,250
38,-95.54605705446232,-92.46690506511558,999,200,250
39,-97.84398569187091,-92.60133208078443,999,200,250
40,-96.50382591196596,-92.69651485715472,999,200,250
41,-62.969002352473424,-91.98871694037659,999,200,250
42,-103.04760793011725,-92.24590045176592,999,200,250
43,-37.47611476272254,-91.00113259519675,999,200,250
44,-134.8841731378213,-91.97631127392174,999,200,250
45,-124.5008081292128,-92.68336555338459,999,200,250
46,-116.4101812538765,-93.1881914193525,999,200,250
47,-95.74188120776923,-93.24139328994453,999,200,250
48,-96.15163917102832,-93.30078606302787,999,200,250
49,-117.93329408160493,-93.7934362233994,999,200,250
50,-113.81232941550094,-94.18596354089159,999,200,250
51,-117.13136760052939,-94.62722131126924,999,200,250
52,-83.45672498621832,-94.41645722966452,999,200,250
53,-88.7819696638829,-94.31211486733521,999,200,250
54,-90.49423516018905,-94.24269887265984,999,200,250
55,-90.33213874613665,-94.17286744182907,999,200,250
56,-114.76861043697123,-94.53419626630524,999,200,250
57,-123.8355042075793,-95.03939123080997,999,200,250
58,-127.92268978155346,-95.5967352740429,999,200,250
59,-105.3609505106336,-95.75947219465274,999,200,250
60,-119.3567109999324,-96.14631217506717,999,200,250
61,-105.83778780179904,-96.30262629807896,999,200,250
62,-96.79702084090805,-96.31047383050482,999,200,250
63,-123.4922166246309,-96.73518856166305,999,200,250
64,-59.308571795991746,-96.1593944575758,999,200,250
65,-66.24778529666906,-95.70618825816814,999,200,250
66,-98.72429246896044,-95.7512345896725,999,200,250
67,-96.61538324429358,-95.7639426581228,999,200,250
68,-122.37698553249737,-96.14963893166447,999,200,250
69,-64.33552079669983,-95.69515152973639,999,200,250
70,-130.2857825690428,-96.18234351620549,999,200,250
71,-87.75712846287806,-96.06532664046485,999,200,250
72,-116.65825144201624,-96.34742150076006,999,200,250
73,-89.18908194489458,-96.25068718243756,999,200,250
74,-112.93328370329306,-96.47312180271564,999,200,250
75,-67.2530330243761,-96.08864695036907,999,200,250
76,-134.09495162189825,-96.58223532272659,999,200,250
77,-50.09597963618965,-95.98625768571969,999,200,250
78,-81.74687375830356,-95.80601231954988,999,200,250
79,-120.84324628977073,-96.11897774417763,999,200,250
80,-114.65107989968067,-96.34776912881347,999,200,250
81,-127.83286855983792,-96.73173375602109,999,200,250
82,-61.637593984888966,-96.3089127949231,999,200,250
83,-108.7211187678758,-96.45667715174397,999,200,250
84,-60.27110347183891,-96.03096452021568,999,200,250
85,-67.94712149372663,-95.70440820595417,999,200,250
86,-149.53228267791087,-96.32311940678125,999,200,250
87,-68.14060375357485,-96.00286354708574,999,200,250
88,-77.99458496654785,-95.80052333831564,999,200,250
89,-76.73483673527974,-95.5886823760597,999,200,250
90,-83.39301179274975,-95.45466401800135,999,200,250
91,-101.37205885452072,-95.51898352709395,999,200,250
92,-102.4046861187608,-95.59302333990759,999,200,250
93,-116.70652250416488,-95.81763503314436,999,200,250
94,-73.58985605973581,-95.58365841237163,999,200,250
95,-106.0051645525242,-95.6922157679982,999,200,250
96,-77.83324351819324,-95.50810265202082,999,200,250
97,-93.96900190888002,-95.49239754239693,999,200,250
98,-43.83631148493827,-94.97061889535189,999,200,250
99,-82.73556896190007,-94.84826839601737,999,200,250
