,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,262.42849018904735,262.42849018904735,197,200,250
1,278.17357390149436,270.30103204527086,255,200,250
2,229.18196542774038,256.594676506094,263,200,250
3,276.29337421929887,261.5193509343952,305,200,250
4,290.7680244481098,267.36908563713814,285,200,250
5,259.30863623824166,266.0256774039887,218,200,250
6,271.1573725716385,266.758776713653,254,200,250
7,266.1499800156676,266.6826771264048,254,200,250
8,285.02683875841797,268.7209173077396,254,200,250
9,257.0943498213926,267.55826055910495,214,200,250
10,288.59893176103765,269.4710488501897,263,200,250
11,295.7210582217772,271.6585496311553,247,200,250
12,291.9493319912217,273.2193790434681,281,200,250
13,152.89670469113906,264.624902304016,999,200,250
14,259.35361156702095,264.2734829215497,247,200,250
15,253.04230350135458,263.5715342077875,227,200,250
16,277.8178488087401,264.4095527137259,274,200,250
17,272.35392324348254,264.8509066320457,258,200,250
18,283.408289921662,265.8276110157097,255,200,250
19,236.95803470904576,264.3841322003765,210,200,250
20,118.8235859749727,257.4526776182144,999,200,250
21,157.2056982625289,252.89599673841056,999,200,250
22,285.7662079090885,254.325136354527,261,200,250
23,289.3265435275674,255.78352832007033,244,200,250
24,248.41785370542925,255.48890133548468,202,200,250
25,248.63822222389484,255.2254136773466,215,200,250
26,146.24158364301394,251.18897552792689,999,200,250
27,288.3705851083584,252.51689015579944,220,200,250
28,277.84702838621854,253.3903431982277,177,200,250
29,212.34955207598307,252.0223168274862,966,200,250
30,288.07055305023187,253.18516315725222,377,200,250
31,298.1128806585754,254.58915432916857,236,200,250
32,267.68883659908903,254.98611439795405,188,200,250
33,301.8148718354912,256.3634307931757,287,200,250
34,265.50266368384877,256.62455173290925,244,200,250
35,240.52919982090873,256.17745862424255,257,200,250
36,242.4910499399594,255.80755568682952,216,200,250
37,164.92024584986717,253.4157843753305,999,200,250
38,288.8221609156965,254.32364018405787,219,200,250
39,273.59547944375527,254.80543616555025,277,200,250
40,279.27110044788424,255.40215968463156,227,200,250
41,103.83104593948711,251.7933236430805,999,200,250
42,271.5705317780072,252.25325871598577,235,200,250
43,252.39201151146605,252.25641218861028,252,200,250
44,270.93755956238476,252.67154879691637,239,200,250
45,258.18741668808957,252.79145896846362,187,200,250
46,250.86245483089706,252.75041632723878,214,200,250
47,285.16658586448034,253.42575319259802,269,200,250
48,271.15933255747393,253.7876629755547,253,200,250
49,272.69838987679924,254.16587751357957,188,200,250
50,262.99202892757285,254.33893930601081,275,200,250
51,261.8065893530448,254.48254796076148,198,200,250
52,279.4989803642461,254.9545561193178,213,200,250
53,282.0749022451744,255.4567847512781,306,200,250
54,216.19685789426788,254.74296789933248,629,200,250
55,266.31877841331334,254.9496788013678,257,200,250
56,287.6067514330765,255.52260990016973,193,200,250
57,290.65930453294766,256.12841498004525,250,200,250
58,260.3041812637108,256.1991906797684,212,200,250
59,246.97283530058695,256.04541809011533,248,200,250
60,255.5145740716011,256.0367157291561,221,200,250
61,271.79054634475824,256.2908097713432,290,200,250
62,217.761236153619,255.67922923772858,205,200,250
63,246.47684835477344,255.53544203643239,263,200,250
64,268.621952594435,255.73677296809396,189,200,250
65,210.63213533627766,255.05336936761188,234,200,250
66,277.29587120377494,255.3853470069576,317,200,250
67,235.8015568607323,255.09735009304254,203,200,250
68,272.58286054633675,255.35076328801782,222,200,250
69,288.46752143137417,255.82385983292292,240,200,250
70,236.78700572247226,255.55573512714193,209,200,250
71,275.8026973673949,255.83694293603438,222,200,250
72,280.3749225526973,256.173079643112,260,200,250
73,301.12509823781727,256.7805393538512,207,200,250
74,276.94733048661277,257.04942990228807,252,200,250
75,285.12652642762794,257.41886538288463,263,200,250
76,307.12189322491906,258.064359250963,240,200,250
77,143.9120481911073,256.60086808352895,999,200,250
78,275.61902222746903,256.84160421193326,235,200,250
79,261.95263339381074,256.90549207670665,192,200,250
80,252.55512230091492,256.8517838078697,260,200,250
81,242.5155445337649,256.67695162160015,196,200,250
82,256.4531871056229,256.67425566357633,208,200,250
83,283.4285838806067,256.9927595709219,216,200,250
84,244.63216600896237,256.8473408231342,193,200,250
85,236.39943198941168,256.6095744413467,212,200,250
86,258.2639320197176,256.6285900456958,255,200,250
87,281.39225621504136,256.9099953430747,279,200,250
88,293.8538089295016,257.3250943721357,276,200,250
89,302.6290145324862,257.82847126280626,260,200,250
90,271.5533556158073,257.9792941677843,209,200,250
91,283.0663562172733,258.25197962484395,246,200,250
92,248.0830116106732,258.1426358827561,243,200,250
93,255.76629141175349,258.1173556224263,244,200,250
94,293.9112536451822,258.49413349635006,215,200,250
95,239.58297341477706,258.2971422455003,217,200,250
96,279.4339391410299,258.5150473681346,232,200,250
97,269.77892150977993,258.6299848593759,258,200,250
98,232.21963439345706,258.36321364254843,207,200,250
99,252.81019473488612,258.3076834534718,266,200,250
