,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,272.4952079005791,272.4952079005791,199,200,250
1,240.57072372393253,256.53296581225584,213,200,250
2,62.64974429588533,191.905225306799,999,200,250
3,255.43984343422935,207.78887983865658,292,200,250
4,253.47643832288242,216.92639153550175,185,200,250
5,276.3729297783791,226.83414790931465,221,200,250
6,-55.0136200998818,186.57018105085803,153,200,250
7,264.9652298016796,196.3695621447107,810,200,250
8,287.27050800781194,206.46966724061085,294,200,250
9,-42.66227536279804,181.55647298026994,120,200,250
10,48.260044276695396,169.43861582539955,136,200,250
11,265.8634731596969,177.47402060325763,223,200,250
12,10.53212149884456,164.6323360567643,101,200,250
13,313.4184624678723,175.2599165147006,178,200,250
14,268.5891706905918,181.48186679309336,285,200,250
15,276.1149661895708,187.3964355053732,170,200,250
16,289.82172803170295,193.42145271280438,312,200,250
17,-7.253165269669424,182.27286282488916,143,200,250
18,252.6934800150383,185.97921109805492,179,200,250
19,293.2319452954757,191.34184780792594,203,200,250
20,-142.79620828370443,175.4305118035626,115,200,250
21,301.8529120855775,181.17698454365419,218,200,250
22,291.823907774036,185.9877203362795,211,200,250
23,252.69982360277388,188.76739130571676,262,200,250
24,-3.675888959765672,181.06966009509745,121,200,250
25,290.56644903832057,185.2810750544522,232,200,250
26,240.54860080363213,187.32802045256997,177,200,250
27,280.8013354038504,190.66635312940141,280,200,250
28,62.3121911019075,186.24034754224647,138,200,250
29,266.0529722286343,188.90076836512608,228,200,250
30,252.42307825743828,190.94987513584584,270,200,250
31,241.71867478185885,192.5364001247837,330,200,250
32,290.90116425412947,195.51715055294568,250,200,250
33,264.61918724786534,197.54956339691392,205,200,250
34,-39.176319627192214,190.7859667390823,104,200,250
35,29.441428896667873,186.3041740212375,129,200,250
36,-18.70478573642515,180.76339132508446,129,200,250
37,26.296285896543992,176.69846749801758,123,200,250
38,-212.16989546332718,166.72748383234207,240,200,250
39,314.5040408916011,170.42189775882352,219,200,250
40,129.95740074560874,169.4349588072817,999,200,250
41,290.6756022537733,172.3216407941029,330,200,250
42,236.82107526566477,173.82162764227877,456,200,250
43,310.3216007137326,176.9238997575391,231,200,250
44,275.29125289616866,179.10984093839753,291,200,250
45,272.37508573212847,181.13734626000038,208,200,250
46,257.6350218952974,182.76495637990033,276,200,250
47,239.63586653769593,183.9497670081877,229,200,250
48,273.94835910848906,185.78647296941838,220,200,250
49,-207.0412630626717,177.92991824877654,298,200,250
50,-207.74908232738193,170.36758490414599,207,200,250
51,253.06707775879048,171.9579597667353,209,200,250
52,-230.0853351707061,164.37223722074586,161,200,250
53,277.45734041797465,166.46640579847232,204,200,250
54,-20.605692541449073,163.06509491956467,131,200,250
55,292.7562355946071,165.3810081459047,243,200,250
56,233.2016032317814,166.5708431474113,310,200,250
57,259.39122529635296,168.17119456377236,234,200,250
58,265.3793642123014,169.81879065951014,275,200,250
59,-39.21614207366616,166.33487511395722,179,200,250
60,291.8590178788229,168.39264794616813,204,200,250
61,-168.21667429181502,162.96346532942647,256,200,250
62,266.0536255136055,164.5998170783817,203,200,250
63,-175.94194395130927,159.2788520622928,95,200,250
64,105.26995852767669,158.44794600791408,999,200,250
65,-65.86323775639603,155.04929170845486,180,200,250
66,284.64764737675705,156.98359552439965,226,200,250
67,290.9584670104538,158.953814222724,283,200,250
68,255.43203831947483,160.35204935456096,304,200,250
69,123.25704136673093,159.82212066902053,999,200,250
70,265.69589767578714,161.31330062686231,207,200,250
71,256.7029132281479,162.6381563574357,217,200,250
72,129.5868166819212,162.18539827968894,999,200,250
73,-30.516791449943653,159.5813146346939,177,200,250
74,38.96155868747627,157.97305122206433,129,200,250
75,258.174808618014,159.29149539832684,335,200,250
76,-4.041503681318602,157.17028761807168,120,200,250
77,229.83848628395842,158.10193119071124,271,200,250
78,-5.329851247500528,156.03317445098705,116,200,250
79,-195.96517583641383,151.63319507239453,372,200,250
80,277.1445459848819,153.18271792316597,206,200,250
81,251.95766698028325,154.387290472643,174,200,250
82,-4.1276533634207055,152.4774718722085,117,200,250
83,39.60399955164357,151.13374005886845,147,200,250
84,-6.295670839131944,149.28162934242138,114,200,250
85,270.5297968529951,150.69149175533505,220,200,250
86,280.04893365242964,152.1783589035775,259,200,250
87,68.9369926016987,151.23243428651074,141,200,250
88,144.79636727213554,151.16011892679865,999,200,250
89,211.25375422408814,151.82782598565743,225,200,250
90,247.2056929609771,152.87593441395765,202,200,250
91,258.35343289712256,154.02242896268768,312,200,250
92,285.16348876526064,155.432547885296,229,200,250
93,18.902336189052647,153.98009882469765,221,200,250
94,281.7979156818785,155.32554952845746,223,200,250
95,262.0813217909138,156.43758882285803,318,200,250
96,12.08334601451287,154.9494007526689,190,200,250
97,246.55408056973653,155.88414238345533,196,200,250
98,250.89584511464534,156.84385655245723,521,200,250
99,286.97976141481183,158.1452156010808,270,200,250
