,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,272.6343641298077,272.6343641298077,160,200,250
1,273.0752820778726,272.85482310384015,179,200,250
2,281.4464403535036,275.71869552039465,167,200,250
3,234.20208293235225,265.339542373384,180,200,250
4,285.1184477344865,269.2953234456045,208,200,250
5,313.4487224787614,276.65422328446397,167,200,250
6,274.133153684421,276.2940704844578,171,200,250
7,281.32634553421997,276.9231048656781,164,200,250
8,264.5854113890161,275.55225003493786,193,200,250
9,257.9973534686244,273.7967603783065,159,200,250
10,264.1424315076912,272.91909411734144,189,200,250
11,272.8753055841625,272.9154450729099,182,200,250
12,242.06306841914218,270.5421853303124,213,200,250
13,310.2968270707361,273.3818025974855,223,200,250
14,271.0705382844808,273.2277183099519,182,200,250
15,318.41781511367174,276.05209936018434,200,200,250
16,240.96324975916065,273.98804938365356,173,200,250
17,273.44631187154346,273.95795285520296,237,200,250
18,240.9917963731645,272.2228919877272,176,200,250
19,285.00587664045844,272.8620412203638,186,200,250
20,133.93158692287187,266.2463053014356,999,200,250
21,303.91399547468984,267.95847303658354,158,200,250
22,277.7496085843095,268.38417458213684,190,200,250
23,236.32775990834747,267.0484906373957,175,200,250
24,267.0545902633114,267.0487346224323,165,200,250
25,290.73743362136344,267.9598384300835,228,200,250
26,300.92421551553446,269.18074128510017,170,200,250
27,264.84713888592285,269.0259697708438,188,200,250
28,250.68561770595448,268.39354383757177,183,200,250
29,254.04381826839523,267.91521965193255,176,200,250
30,288.73858709010386,268.5869411821962,213,200,250
31,283.5586575848844,269.05480731978014,182,200,250
32,264.9077416623304,268.92913866349375,194,200,250
33,310.29304708743393,270.14572420537434,199,200,250
34,271.5447312481995,270.1856958351694,174,200,250
35,239.33113742278593,269.3286247681587,191,200,250
36,235.37307992812268,268.41090734004956,169,200,250
37,233.54984439008962,267.49351094662956,169,200,250
38,298.35673592483687,268.2848756896605,175,200,250
39,264.62444322201725,268.19336487796954,162,200,250
40,307.2683709320519,269.1464138061179,181,200,250
41,262.81790367168094,268.9957349933932,169,200,250
42,276.7981766268002,269.1771871244027,171,200,250
43,300.50354143653317,269.88914972240565,191,200,250
44,289.6614251122081,270.32853361995683,164,200,250
45,280.3816703827106,270.54708007132103,188,200,250
46,270.4081597975302,270.5441243208149,196,200,250
47,254.1968399151313,270.2035558956964,217,200,250
48,297.2536516851583,270.7555986669099,162,200,250
49,281.49860025528926,270.9704586986775,191,200,250
50,183.90300528649345,269.26325372981114,999,200,250
51,327.4239757163655,270.3817291526295,176,200,250
52,290.6371885965169,270.7639076327028,188,200,250
53,282.38167112316506,270.9790514010447,191,200,250
54,277.0470044772928,271.0893778206128,183,200,250
55,299.98400726352895,271.6053533463792,162,200,250
56,260.44691500008827,271.4095912701285,177,200,250
57,283.3098343494756,271.6147678749448,171,200,250
58,246.37089396423065,271.1869056052717,214,200,250
59,258.1022979999765,270.96882881185013,185,200,250
60,292.8507451686524,271.32754875212555,181,200,250
61,248.75230369591412,270.9634318963802,215,200,250
62,155.13529181986098,269.1248899904037,999,200,250
63,266.93849228800264,269.09072752630374,169,200,250
64,272.90501410528816,269.1494088582881,194,200,250
65,270.8523622606435,269.1752111825662,157,200,250
66,233.0260101817561,268.63567086912127,185,200,250
67,281.7259474140028,268.8281749359578,198,200,250
68,282.1114955356875,269.0206868287075,156,200,250
69,269.8711735386447,269.03283663884946,189,200,250
70,263.82832191307,268.95953361454275,198,200,250
71,280.41189000844804,269.1185941200136,206,200,250
72,311.63368854837665,269.7009926738268,167,200,250
73,252.72866219018306,269.4716368564803,197,200,250
74,298.5295794907414,269.85907609160375,228,200,250
75,293.6509404625174,270.17212693858943,209,200,250
76,272.1178064169887,270.19739550324397,185,200,250
77,240.5746104372285,269.8176162075258,179,200,250
78,269.3588343154525,269.8118088418034,220,200,250
79,159.58259343871077,268.43394364926473,999,200,250
80,290.69900095768674,268.708820899986,187,200,250
81,287.892697842014,268.9427706187912,165,200,250
82,287.5125440154305,269.16650282838924,170,200,250
83,317.97428183126885,269.74754781651876,176,200,250
84,269.9223915915725,269.7496048021076,190,200,250
85,250.64125459837624,269.5274146834596,183,200,250
86,274.2852048167327,269.5821019263708,191,200,250
87,286.7478842043893,269.77716763407557,182,200,250
88,267.4836585785873,269.7513978694072,197,200,250
89,157.93641564388162,268.5090091780125,999,200,250
90,262.2147834948269,268.4398418628126,156,200,250
91,239.24221153363743,268.1224763157564,174,200,250
92,309.6749160414502,268.5692767429144,177,200,250
93,270.136201325432,268.5859461533667,181,200,250
94,265.38920847458365,268.5522962830637,200,200,250
95,261.37256429438537,268.47750740818157,208,200,250
96,289.86827067441936,268.6980307408232,210,200,250
97,265.0958204520665,268.66127349297875,290,200,250
98,279.58037604106914,268.77156745811095,166,200,250
99,270.3308226872447,268.7871600104023,203,200,250
