,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,274.0268010803304,274.0268010803304,169,200,250
1,307.59656439651064,290.81168273842053,232,200,250
2,279.1090528387042,286.91080610518173,195,200,250
3,258.69934846353357,279.8579416947697,165,200,250
4,290.9955326977438,282.0854598953645,166,200,250
5,294.562840542965,284.16502333663124,170,200,250
6,287.57160021014,284.6516771757039,197,200,250
7,272.2196369602437,283.0976721487714,207,200,250
8,314.01635354151495,286.53308119240955,233,200,250
9,279.3956057110025,285.81933364426885,215,200,250
10,313.4996474818653,288.3357258113231,219,200,250
11,253.04861327618008,285.3951331000612,190,200,250
12,268.08037874941897,284.0632289192426,169,200,250
13,272.41586349505167,283.2312742460861,159,200,250
14,278.8645355609717,282.9401583337451,207,200,250
15,307.20938083690635,284.4569847401927,218,200,250
16,287.26234418707764,284.6220058841271,207,200,250
17,289.09652694497277,284.8705903875074,175,200,250
18,276.7131087802977,284.44124925028586,212,200,250
19,315.07029557501636,285.9727015665224,199,200,250
20,275.45657174156554,285.4719334796197,185,200,250
21,265.37724127128297,284.55853837924076,194,200,250
22,292.27858252138196,284.8941924723773,191,200,250
23,270.97580018861595,284.3142594605539,166,200,250
24,295.1672335799816,284.748378425331,174,200,250
25,258.80680380853454,283.75062555545423,185,200,250
26,296.71503921691794,284.2307890243973,214,200,250
27,276.1000369207223,283.94040502069464,178,200,250
28,316.89591474465567,285.07680190772777,207,200,250
29,288.44010424658325,285.18891198568963,167,200,250
30,290.62548890612624,285.36428543473596,193,200,250
31,297.25710322882327,285.7359359908012,203,200,250
32,253.528228400127,284.75994485168985,171,200,250
33,281.5451794380506,284.66539292775934,156,200,250
34,286.68377223874677,284.72306090807325,197,200,250
35,271.7469851302378,284.3626143586889,168,200,250
36,269.24570859544065,283.9540493380606,181,200,250
37,311.55945850003263,284.68050747390197,167,200,250
38,300.2381805014739,285.07942216691663,193,200,250
39,255.3341579924216,284.3357905625543,168,200,250
40,264.90504409971385,283.8618699171191,165,200,250
41,268.79195501989756,283.5030624195662,194,200,250
42,269.83567196212107,283.1852161298582,183,200,250
43,249.5307315438089,282.42034148017524,168,200,250
44,281.3325209093358,282.3961676897122,174,200,250
45,257.4027183951622,281.85283183548285,176,200,250
46,283.11864064443535,281.879763937801,167,200,250
47,251.89352186642253,281.2550505613139,179,200,250
48,294.3690569751677,281.5226833452701,178,200,250
49,295.77997975404026,281.8078292734455,164,200,250
50,321.7540419656041,282.5910883458408,173,200,250
51,305.75575103850673,283.036562628392,196,200,250
52,256.0077473489663,282.52658498161037,185,200,250
53,281.9584640976718,282.51606422450044,218,200,250
54,290.235962357333,282.6564260087338,246,200,250
55,318.0804045162051,283.28899705351006,180,200,250
56,284.6898508784293,283.3135734364034,201,200,250
57,268.1509845530412,283.0521494901385,189,200,250
58,283.8681329808562,283.0659797187947,216,200,250
59,292.345419099182,283.22063704180124,185,200,250
60,294.8518160479628,283.41131210747596,175,200,250
61,282.05405890917257,283.3894209268582,188,200,250
62,296.1235732548464,283.5915503288897,194,200,250
63,289.7267753770736,283.6874132202676,176,200,250
64,287.4909270028322,283.74592881692246,183,200,250
65,273.8109494282593,283.59539882618515,208,200,250
66,259.63574347243946,283.23779202986054,185,200,250
67,290.1911404560939,283.3400471537757,174,200,250
68,275.371106140369,283.2245552550307,168,200,250
69,292.08844663751796,283.3511822747805,217,200,250
70,268.2272207703322,283.13816873246435,188,200,250
71,315.9706434295129,283.594175325479,213,200,250
72,272.8114200323972,283.4464663488614,201,200,250
73,257.03416425825407,283.089543347637,168,200,250
74,304.7005126161957,283.3776896045511,257,200,250
75,279.1265232354316,283.3217532049574,176,200,250
76,311.8070738525142,283.6916924341465,188,200,250
77,278.63876299326273,283.62691128746843,176,200,250
78,289.9690662885273,283.7071917305198,192,200,250
79,246.11475284828293,283.2372862444919,166,200,250
80,275.1392851242729,283.13731092202005,180,200,250
81,271.1081727119579,282.99061411458024,273,200,250
82,314.1880562041016,283.3664869108395,204,200,250
83,296.196390919599,283.5192238633247,189,200,250
84,260.71959729031346,283.2509929624658,180,200,250
85,276.72374401722675,283.1750947189165,171,200,250
86,256.5364734492591,282.86890366984,176,200,250
87,310.1459530126386,283.1788701396445,228,200,250
88,272.55343528655334,283.05948323118287,189,200,250
89,285.2116229434572,283.0833958946526,156,200,250
90,283.75175338377784,283.09074048244514,214,200,250
91,302.5741390144071,283.3025165534447,193,200,250
92,281.8051240943886,283.28641555926134,203,200,250
93,291.6792156644708,283.3757006667636,200,200,250
94,294.0405459664396,283.48796219623387,198,200,250
95,303.1911218031809,283.6932034421395,184,200,250
96,270.36234709038916,283.5557719333586,212,200,250
97,251.51336479404614,283.22880859520234,176,200,250
98,283.0551828795543,283.2270548000948,170,200,250
99,294.0055426411027,283.3348396785048,226,200,250
