,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,272.09800826699836,272.09800826699836,174,200,250
1,289.1698697495301,280.63393900826424,192,200,250
2,287.1027924395772,282.7902234853686,201,200,250
3,256.9550165003816,276.3314217391218,179,200,250
4,286.46888239391666,278.35891387008076,222,200,250
5,291.6152833392005,280.5683087816007,210,200,250
6,276.6068087014411,280.0023801987208,197,200,250
7,296.4529987639387,282.058707519373,200,200,250
8,279.235199755052,281.7449844344485,200,200,250
9,286.9506935248048,282.2655553434841,210,200,250
10,266.5456202706886,280.83647033686634,209,200,250
11,268.93326170360734,279.8445362840948,211,200,250
12,300.36649014829993,281.4231481198028,182,200,250
13,262.42080641889333,280.0658379983093,181,200,250
14,306.4190768981174,281.82272059162983,189,200,250
15,294.1240337581447,282.591552664537,190,200,250
16,261.9929036416454,281.37986742789633,181,200,250
17,260.632982600687,280.2272627152736,187,200,250
18,309.81043745856164,281.7842719122887,236,200,250
19,271.9605166257292,281.2930841479607,206,200,250
20,261.68958809708295,280.35958433601417,184,200,250
21,275.5752004613472,280.14211234171114,224,200,250
22,281.53192644472114,280.202539041842,207,200,250
23,295.8025822743755,280.8525408431976,196,200,250
24,283.67498393492656,280.96543856686674,152,200,250
25,251.54485626220463,279.83387770899515,178,200,250
26,255.81636321447954,278.9443401351242,185,200,250
27,250.6301401013486,277.93311870534654,177,200,250
28,276.91300112788224,277.8979422371581,196,200,250
29,300.53180820894636,278.6524044362177,184,200,250
30,259.8796003497976,278.04683011084927,190,200,250
31,256.6019241088873,277.376676798288,175,200,250
32,289.9460041305479,277.75756550532617,210,200,250
33,304.6460698540038,278.54840386852254,192,200,250
34,292.9298736573221,278.95930300534536,213,200,250
35,258.70097441417045,278.39657165559055,196,200,250
36,279.1956933693589,278.41816953974643,183,200,250
37,300.1035084651253,278.98883635357214,232,200,250
38,263.24683821807787,278.585195375739,193,200,250
39,290.5949742491493,278.8854398475743,195,200,250
40,308.6615872086729,279.6116873441864,233,200,250
41,278.19950435388546,279.5780639396554,160,200,250
42,288.77938287519476,279.79204810094706,164,200,250
43,264.12590052516464,279.4359992924065,178,200,250
44,269.32023590097685,279.21120455037476,179,200,250
45,282.0203411700917,279.2722727377599,197,200,250
46,305.8822536073717,279.83844254349634,199,200,250
47,260.88235599702523,279.4435240737782,191,200,250
48,261.7234178359166,279.0818892525973,181,200,250
49,305.79469332815904,279.6161453341085,176,200,250
50,291.4087010863487,279.8473719174858,199,200,250
51,291.42715951773516,280.07006014056753,209,200,250
52,274.08062408951366,279.95705191318916,179,200,250
53,269.39510125560076,279.76146023434495,177,200,250
54,306.19639571867845,280.2420954249692,208,200,250
55,304.21786127500593,280.67023410086273,185,200,250
56,300.96822400078366,281.02633918682625,195,200,250
57,265.09438306070365,280.7516502881,173,200,250
58,290.60372022961263,280.9186345243968,176,200,250
59,261.51209862618884,280.5951922594267,196,200,250
60,271.15305795114443,280.4404031724057,166,200,250
61,300.4598954860346,280.7632982097223,199,200,250
62,265.26291598366277,280.5172603966102,184,200,250
63,280.48366097708254,280.5167354056801,175,200,250
64,260.9816048064499,280.2161949349227,172,200,250
65,289.0708587865497,280.3503565084322,210,200,250
66,282.3085936401395,280.3795839283084,209,200,250
67,307.8057707149769,280.782910204583,225,200,250
68,273.73286953224033,280.68073570208526,166,200,250
69,265.549179319572,280.4645706109065,197,200,250
70,284.7832130564466,280.52539656084366,210,200,250
71,282.55377403839327,280.5535684702541,206,200,250
72,247.20388160569254,280.09672344471215,185,200,250
73,285.03488152200356,280.1634553106215,186,200,250
74,281.979525330952,280.18766957755923,201,200,250
75,284.27233004391275,280.24141511001125,206,200,250
76,278.5673211058641,280.2196736294379,169,200,250
77,286.88439270929234,280.3051187458463,197,200,250
78,281.78786795069664,280.32388772312294,185,200,250
79,289.8369263907375,280.4428007064681,241,200,250
80,281.35563942153055,280.4540703202343,205,200,250
81,270.40320491110015,280.3314987908546,216,200,250
82,296.853456433963,280.53055852149447,187,200,250
83,270.24617772892555,280.40812541682106,189,200,250
84,299.0076595995274,280.62694346602933,227,200,250
85,291.6453889478413,280.75506492512017,221,200,250
86,308.36842427417866,281.0724598601668,186,200,250
87,292.0250582144604,281.19692120510194,217,200,250
88,290.6207122353246,281.3028064975764,203,200,250
89,294.910353480838,281.45400146405706,237,200,250
90,278.61945125739385,281.42285256068715,194,200,250
91,253.89731316769348,281.12366191511114,199,200,250
92,310.75293336119114,281.44225623173566,223,200,250
93,267.8262007640923,281.2974045778246,197,200,250
94,242.5332747799331,280.8893611062678,188,200,250
95,296.4588193411288,281.0515429628809,205,200,250
96,286.57704173105424,281.10850686770743,204,200,250
97,262.4652809525448,280.91826986857313,184,200,250
98,284.70318626881243,280.9565013473634,205,200,250
99,285.51475795682535,281.002083913458,192,200,250
