,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-36.238811986735826,-36.238811986735826,241,200,250
1,-144.42947216041915,-90.33414207357748,595,200,250
2,-150.36695646277897,-110.3450802033113,491,200,250
3,-55.19230481889031,-96.55688635720605,165,200,250
4,-152.13262519290507,-107.67203412434586,421,200,250
5,226.30123124765055,-52.009823229013115,220,200,250
6,161.4639694307373,-21.513567134763058,582,200,250
7,240.3594262744815,11.22055704139251,302,200,250
8,-122.15953977241139,-3.5994537156968125,580,200,250
9,-39.372918919382826,-7.1768002360654135,184,200,250
10,184.1918576919661,10.220350484664724,279,200,250
11,-34.66128735017227,6.480213998428308,184,200,250
12,269.29910674319547,26.697051901871934,283,200,250
13,-0.5062003679790195,24.753962454025437,276,200,250
14,168.87946156687997,34.36232906154907,584,200,250
15,-28.259616422876945,30.448457468772446,158,200,250
16,51.026630339861015,31.658938225895298,184,200,250
17,-21.411256263964347,28.710594087569763,164,200,250
18,127.12708113545975,33.89040919535345,669,200,250
19,238.99148403194567,44.14546293718306,323,200,250
20,-145.82699785360603,35.09915528047882,377,200,250
21,216.74101629882492,43.35560350858546,232,200,250
22,-70.01501960817458,38.4264459817698,453,200,250
23,251.6910991678396,47.31247319785604,365,200,250
24,-86.88315150177691,41.94464820987073,344,200,250
25,234.76525372476155,49.36082534505884,237,200,250
26,20.495182647601553,48.29172746737523,275,200,250
27,-50.96660806161347,44.74678691276849,179,200,250
28,-3.9211946653739744,43.06858065145323,198,200,250
29,262.72714474455995,50.39053278789012,331,200,250
30,293.58190254510794,58.23541568328424,228,200,250
31,242.03347254022108,63.97910496006353,409,200,250
32,-21.283936410547156,61.39537643368139,98,200,250
33,285.67675886386667,67.99188768162801,295,200,250
34,25.223419801809754,66.76993145649034,182,200,250
35,265.4863702786038,72.28983253488238,288,200,250
36,6.523398686278071,70.51236134978497,131,200,250
37,-1.7424251497009067,68.61091959979849,200,200,250
38,172.85787666101388,71.28391849880403,340,200,250
39,277.08201730083465,76.4288709688548,221,200,250
40,-38.131252107839614,73.63472162552077,180,200,250
41,-191.64059399933484,67.31864268207184,855,200,250
42,6.657820086510824,65.90792587752391,261,200,250
43,-41.119882454158585,63.47547568816749,149,200,250
44,28.62558657687802,62.701033707916615,126,200,250
45,-41.899969376854614,60.427098858247675,185,200,250
46,40.3202015328431,59.99929253217523,260,200,250
47,-72.20244099108356,57.24508975044066,226,200,250
48,-20.30730438028928,55.66238782940536,164,200,250
49,-13.582069622532444,54.277498680366605,193,200,250
50,218.87974760302524,57.50499375728148,326,200,250
51,-16.209463145833837,56.08740804760619,198,200,250
52,20.798861117557948,55.4215864074166,86,200,250
53,210.82751765618826,58.29947402313459,290,200,250
54,244.76127031385926,61.68968850114777,315,200,250
55,254.952221725786,65.14080516587345,295,200,250
56,234.91248998598854,68.11925577675267,763,200,250
57,-47.009161892367544,66.13428305831955,310,200,250
58,213.43642192691803,68.63092947982123,580,200,250
59,-26.16389873133123,67.05101567630201,141,200,250
60,-119.02856363756068,64.00053076951738,391,200,250
61,25.79131211182876,63.38425304923208,153,200,250
62,16.878455721587486,62.64606579006312,140,200,250
63,255.38813974619413,65.65766069562767,381,200,250
64,-176.5951972855093,61.930693649764024,750,200,250
65,209.2500480300929,64.16280507976902,213,200,250
66,3.8517796819867556,63.26264052159316,218,200,250
67,-49.30957098629046,61.60716682294782,154,200,250
68,189.2589170472546,63.45719218851749,442,200,250
69,237.22456763030453,65.9395832662573,374,200,250
70,247.67112072422503,68.4991823853836,357,200,250
71,235.62419862541213,70.8203631664951,271,200,250
72,243.78316154550433,73.18971656894728,279,200,250
73,266.391431371028,75.80055055275919,321,200,250
74,250.09792456561965,78.12451553959733,369,200,250
75,-108.32005213194307,75.67129754391917,384,200,250
76,226.0122498572552,77.62377744409237,411,200,250
77,-11.817304343821064,76.47709690834988,121,200,250
78,234.70495635817178,78.47998120518308,259,200,250
79,139.63223792423304,79.2443844141712,836,200,250
80,33.26333891010432,78.67671718572592,144,200,250
81,285.69775153770615,81.20136394611592,230,200,250
82,14.173289648893117,80.39379678590842,231,200,250
83,-74.90677931967065,78.54498040369914,108,200,250
84,10.035973933957166,77.73899209229042,211,200,250
85,234.42143949580569,79.5608810155871,327,200,250
86,264.7166958421426,81.68910877221418,335,200,250
87,239.82496442503668,83.48610713190534,388,200,250
88,-24.904096286773424,82.26823967776289,152,200,250
89,12.267173513644892,81.49045005371714,176,200,250
90,-201.10181055155476,78.38504059651635,909,200,250
91,-78.59144558232975,76.67877444239845,503,200,250
92,149.11915998985012,77.45770331925277,254,200,250
93,-33.87800527740336,76.27328088737345,436,200,250
94,174.18362406610999,77.30391607872856,352,200,250
95,-102.67787646415202,75.42910573974022,225,200,250
96,8.887816828899034,74.7431130705563,135,200,250
97,14.404530877636915,74.1274132522612,233,200,250
98,-17.332963366708384,73.20357106419081,233,200,250
99,45.8379983678266,72.92991533722717,161,200,250
