,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,261.10428589099104,261.10428589099104,229,200,250
1,301.09888513755897,281.10158551427503,223,200,250
2,222.6193182712703,261.6074964332734,243,200,250
3,248.59641334596944,258.35472566144745,300,200,250
4,237.31650292671532,254.147081114501,281,200,250
5,293.6789383527971,260.73572398755033,251,200,250
6,284.50322052475417,264.1310806357223,257,200,250
7,275.1108306942989,265.5035493930444,253,200,250
8,299.98175988217776,269.33446166961477,241,200,250
9,269.71997958099564,269.3730134607529,258,200,250
10,-170.2080334250203,229.41110010750074,164,200,250
11,254.12285683401458,231.4704131680436,283,200,250
12,280.8131124438729,235.26600542003047,295,200,250
13,109.98918152047867,226.31766085577675,999,200,250
14,238.63323257629622,227.13869897047806,262,200,250
15,264.3943273384394,229.46717574347565,279,200,250
16,251.004593180979,230.73408265156408,275,200,250
17,262.87824017567186,232.51986918068118,265,200,250
18,266.99368715413027,234.33428065296798,348,200,250
19,268.23908548101946,236.02952089437053,265,200,250
20,288.5481036611435,238.5304057880264,273,200,250
21,248.72483687440678,238.9937890192255,298,200,250
22,301.1043528712781,241.69424831714082,238,200,250
23,270.85940044701067,242.90946298921872,286,200,250
24,294.1760146315894,244.96012505491356,238,200,250
25,291.8883843009311,246.7650581028373,268,200,250
26,293.97428185963065,248.51354787160741,248,200,250
27,255.73661197930758,248.77151444688243,301,200,250
28,294.6869246905152,250.35480445528356,263,200,250
29,243.36845587334201,250.12192616921885,252,200,250
30,303.9828918852461,251.85937667618748,246,200,250
31,271.00692094042824,252.457737434445,215,200,250
32,232.84530960604613,251.863421439645,268,200,250
33,222.4576995398612,250.998547266122,299,200,250
34,232.94417267055363,250.48270799196288,258,200,250
35,274.6217230049015,251.15323618676678,258,200,250
36,234.93248686715472,250.714837556507,248,200,250
37,248.31462376027633,250.65167403555355,214,200,250
38,271.76894296036284,251.19314246952302,254,200,250
39,247.24661276935245,251.0944792270187,286,200,250
40,227.0907945617335,250.50902350347513,272,200,250
41,232.0406698871934,250.0693007983256,245,200,250
42,226.9665003321997,249.5320263688808,302,200,250
43,273.06840156214906,250.0669439869096,255,200,250
44,310.16977199864164,251.40256238717032,266,200,250
45,224.24538531840756,250.812188972632,287,200,250
46,248.00381871569726,250.75243641397378,279,200,250
47,276.20248410291214,251.28264574082672,245,200,250
48,243.03807867364813,251.11438927006796,263,200,250
49,241.41138195907556,250.9203291238481,262,200,250
50,149.29755246800553,248.92772566000806,999,200,250
51,271.91313716729906,249.36975280437903,258,200,250
52,267.9395404831549,249.7201261568088,255,200,250
53,280.0440214266904,250.28167977291773,220,200,250
54,278.20853021709206,250.78944069008455,288,200,250
55,284.82382540856315,251.39719756005735,226,200,250
56,115.3224359588707,249.0099210407383,999,200,250
57,252.18421767700156,249.06465029308768,285,200,250
58,253.83786984681782,249.1455523194221,259,200,250
59,243.95977005212026,249.0591226149671,233,200,250
60,246.23683506989042,249.0128556060314,278,200,250
61,297.2964527330164,249.79162330162794,231,200,250
62,235.96595885397173,249.5721683103953,278,200,250
63,244.9850218676722,249.5004941472277,321,200,250
64,266.21339471108377,249.75761569436395,287,200,250
65,257.2775320803765,249.87155382142473,251,200,250
66,302.61006223288047,250.65869573801362,184,200,250
67,280.251051260715,251.09387743687688,218,200,250
68,289.8117572992861,251.65500613053499,248,200,250
69,265.06249897679743,251.84654174262442,219,200,250
70,273.97910742024635,252.15826801977406,263,200,250
71,231.7533693567089,251.8748666494537,313,200,250
72,260.8405400534133,251.99768409334357,255,200,250
73,249.02107606482284,251.95745966052573,278,200,250
74,222.48681227344244,251.56451769536463,303,200,250
75,64.0227241192338,249.09686251673133,174,200,250
76,227.59031548989964,248.81755671118805,280,200,250
77,251.42640810738362,248.8510035239598,250,200,250
78,302.7842321060075,249.5337026199351,224,200,250
79,259.87065119671547,249.66291447714485,246,200,250
80,255.67121587640568,249.73709103762954,263,200,250
81,261.96285919226193,249.88618577122264,245,200,250
82,245.9806377396018,249.83913097566094,298,200,250
83,254.35297144472796,249.89286717172126,212,200,250
84,233.23858139801044,249.6969343979129,250,200,250
85,238.66551495158527,249.56866207876956,283,200,250
86,286.080304614929,249.98833613090935,257,200,250
87,289.87763445658356,250.44162361188285,237,200,250
88,270.59382854023875,250.66805288074076,283,200,250
89,258.8266766487924,250.75870425594135,260,200,250
90,272.72270867792486,251.00006694189722,246,200,250
91,225.75363522604306,250.72564920585532,258,200,250
92,150.58954493502335,249.6489169018679,999,200,250
93,295.4236851932079,250.13588252198852,253,200,250
94,234.29733693493685,249.96916098949328,209,200,250
95,147.70269713529015,248.9038853243453,999,200,250
96,260.2480964267464,249.02083595426697,215,200,250
97,298.879585556563,249.52959870531078,259,200,250
98,218.91602300472587,249.22037066793115,322,200,250
99,272.32801737765635,249.4514471350284,224,200,250
