,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,272.49877239238924,272.49877239238924,137,200,250
1,244.5865896427106,258.5426810175499,147,200,250
2,256.1309132774839,257.7387584375279,172,200,250
3,280.1114357596948,263.33192776806965,124,200,250
4,264.77499135218227,263.62054048489216,136,200,250
5,164.80621792198264,247.15148672440725,999,200,250
6,273.8737670515312,250.96895534256782,188,200,250
7,-14.851611158634213,217.74138452991753,114,200,250
8,239.36346105366755,220.14383747700086,213,200,250
9,240.29529263793953,222.15898299309475,173,200,250
10,267.7052449178391,226.29955225898058,151,200,250
11,265.53961269988395,229.56955729572255,124,200,250
12,261.0801563024215,231.99344952700707,275,200,250
13,258.9581075281554,233.91949652708908,191,200,250
14,239.23156568928,234.27363447123517,230,200,250
15,243.58003834598188,234.85528471340683,158,200,250
16,255.28960709118218,236.05730367680536,206,200,250
17,151.20002948844552,231.34301066634094,999,200,250
18,269.86543801228584,233.37050684244332,160,200,250
19,272.9889504369516,235.3514290221687,180,200,250
20,267.02503823921415,236.8596961277423,196,200,250
21,283.4796863054813,238.9787865903668,212,200,250
22,130.30206372791395,234.25371168330366,999,200,250
23,287.1122146270618,236.45614930596025,135,200,250
24,245.99260290332037,236.83760744985466,170,200,250
25,285.29769723489096,238.70145705697144,382,200,250
26,260.8718158492112,239.522581456684,160,200,250
27,274.73580460612595,240.78019656916408,130,200,250
28,280.4258472356045,242.1472879714551,220,200,250
29,154.52828268420694,239.22665446188017,999,200,250
30,250.13958213193692,239.5786843867207,154,200,250
31,295.281135164231,241.31938597351794,217,200,250
32,261.47754276461,241.93023920961164,153,200,250
33,126.5973900753335,238.5380965880152,999,200,250
34,267.8057948626563,239.37431653871926,245,200,250
35,279.95474827582484,240.50155075363884,223,200,250
36,281.9587559952006,241.6220157601675,218,200,250
37,259.15947317746657,242.08352779746482,183,200,250
38,264.62978850444637,242.6616370463618,184,200,250
39,251.14285672169282,242.8736675382451,157,200,250
40,236.6312518576521,242.721413497255,191,200,250
41,152.9517458899101,240.5840404589849,999,200,250
42,288.1012829174981,241.68909260918286,223,200,250
43,271.378754892334,242.36385766107267,161,200,250
44,246.41900901777652,242.45397213566608,165,200,250
45,252.9666838132776,242.68250934604893,237,200,250
46,255.4173392748689,242.9534631743217,146,200,250
47,260.8907638610384,243.32715693862838,147,200,250
48,246.85796982360992,243.39921434444432,234,200,250
49,282.5506844174257,244.18224374590395,212,200,250
50,246.8919757747404,244.23537574646937,146,200,250
51,256.9855068374287,244.48057057514168,177,200,250
52,280.6978139414186,245.16391478959972,157,200,250
53,281.04698638526565,245.82841611544538,190,200,250
54,248.38070079526156,245.87482129144203,176,200,250
55,233.22354263782253,245.6489056011988,367,200,250
56,273.33447801099805,246.13461739786197,175,200,250
57,259.63269369294756,246.3673428512255,183,200,250
58,259.7453354821515,246.5940884890378,233,200,250
59,232.9953222982319,246.36744238585771,231,200,250
60,256.7137854563587,246.53705456734133,152,200,250
61,269.0832434609426,246.90070277530262,145,200,250
62,259.03133737846525,247.0932525309084,269,200,250
63,288.64024876874504,247.7424243471246,198,200,250
64,256.75369164703784,247.88105922866174,148,200,250
65,229.19181615656092,247.59788887908445,267,200,250
66,285.95732370016117,248.17041775701097,129,200,250
67,263.1084159567274,248.39009420112447,150,200,250
68,229.30659788472573,248.11352179074188,385,200,250
69,233.7874434765828,247.90886352911107,159,200,250
70,244.19429797122285,247.85654570435207,171,200,250
71,244.45845649017434,247.80935002082177,190,200,250
72,256.8531336275568,247.93323746748936,142,200,250
73,244.8718240333235,247.89186701567627,150,200,250
74,219.82520111745535,247.5176448037,255,200,250
75,275.93365926801965,247.8915397308621,174,200,250
76,268.958206144475,248.16513280116874,152,200,250
77,265.1009928597738,248.3822592121765,159,200,250
78,263.1234096562017,248.5688560532401,157,200,250
79,254.9280776108551,248.64834632271032,163,200,250
80,259.8848891783307,248.78706907401428,253,200,250
81,246.6368248844845,248.76084658389806,210,200,250
82,248.42737284931022,248.75682882805964,187,200,250
83,-18.039700838848205,245.58067966535833,144,200,250
84,283.9622469435356,246.0322275156898,164,200,250
85,258.22192670729225,246.17396820396425,221,200,250
86,134.88454083853551,244.89477938367196,999,200,250
87,267.43465265403864,245.15091430719895,135,200,250
88,250.85306323452014,245.21498339627,289,200,250
89,251.99030715673197,245.2902647713862,180,200,250
90,243.09407400918565,245.26613080696643,158,200,250
91,15.779742225565329,242.7717135397773,103,200,250
92,276.2109459168968,243.13127517824094,189,200,250
93,-102.12235437208786,239.45836422557787,88,200,250
94,236.4503797067918,239.4267012306433,169,200,250
95,247.47161237487714,239.5105023883957,142,200,250
96,253.44008518365538,239.65410633473857,214,200,250
97,276.4486139389563,240.02956049396528,147,200,250
98,251.0999098101461,240.14138220422973,146,200,250
99,273.2322546775657,240.47229092896308,138,200,250
