,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,256.3460784246064,256.3460784246064,176,200,250
1,319.0908560036955,287.7184672141509,249,200,250
2,248.7185003706814,274.71847826632774,208,200,250
3,299.19144730433584,280.8367205258297,207,200,250
4,251.4884821219661,274.96707284505703,225,200,250
5,292.7832744189409,277.93643977403764,176,200,250
6,288.5497992090344,279.4526339790372,164,200,250
7,262.8057264164269,277.3717705337109,224,200,250
8,249.88158143742095,274.3173050785676,198,200,250
9,278.12540969328427,274.6981155400393,192,200,250
10,310.51212363371354,277.953934457646,207,200,250
11,317.8898330549506,281.2819260074214,195,200,250
12,283.26524047543364,281.43448865880697,193,200,250
13,263.71218435363585,280.16860977986613,168,200,250
14,280.25827471091566,280.17458744193607,211,200,250
15,246.71573247094062,278.0834090062489,197,200,250
16,268.0363150570081,277.492403479823,194,200,250
17,287.8217346511097,278.06625521156116,160,200,250
18,294.1555797492083,278.91306176617417,239,200,250
19,282.05072900477256,279.0699451281041,214,200,250
20,272.72150185661627,278.7676383056523,205,200,250
21,291.4535060974384,279.3442686598244,221,200,250
22,252.00462633330906,278.1555885586716,188,200,250
23,308.8773037067566,279.43566002317505,193,200,250
24,274.274344961327,279.22920742070113,214,200,250
25,280.03961695440626,279.26037701815136,163,200,250
26,294.6978878404334,279.8321366782359,197,200,250
27,306.1950153251131,280.77366805848146,229,200,250
28,286.6664091062256,280.97686602564505,180,200,250
29,264.9442703351371,280.44244616929484,172,200,250
30,262.3303826768462,279.8581860566352,213,200,250
31,283.8436601701469,279.9827321226824,226,200,250
32,276.8375769053855,279.8874243888249,182,200,250
33,253.7003703184184,279.11721691616594,194,200,250
34,300.886376733687,279.7391929109522,183,200,250
35,262.2178665237552,279.25248940019674,177,200,250
36,294.31034515922,279.6594584747649,175,200,250
37,251.80968324841322,278.9265696530188,197,200,250
38,275.8480577930576,278.84763345148133,175,200,250
39,287.40940405384595,279.0616777165405,201,200,250
40,246.89851717791095,278.27721038633,182,200,250
41,259.91733525655883,277.84007050228786,169,200,250
42,267.14654872673174,277.591383949368,189,200,250
43,297.26650833196413,278.03854586715426,199,200,250
44,287.72842007546603,278.2538764051167,195,200,250
45,303.5417413400612,278.80361259935466,258,200,250
46,283.37435222810205,278.9008623786897,174,200,250
47,259.1545678800784,278.48948124330195,201,200,250
48,301.1352607383104,278.9516400085062,227,200,250
49,291.481767844703,279.20224256523016,232,200,250
50,265.3438893997526,278.93051015022075,196,200,250
51,301.691146408382,279.36821469364696,199,200,250
52,286.30125274465985,279.49902673234527,189,200,250
53,241.7967638970842,278.8008366798405,175,200,250
54,167.16361610865198,276.7710690330916,999,200,250
55,254.33838596333914,276.370485406846,203,200,250
56,264.8730794710681,276.1687765307797,208,200,250
57,270.59724853505156,276.0727157032672,182,200,250
58,310.3080207848682,276.6529751114299,210,200,250
59,244.65014954820234,276.1195946853761,183,200,250
60,139.06731851248688,273.87283605959107,999,200,250
61,306.7243149370718,274.4026986221311,248,200,250
62,279.06980355399145,274.4767796527955,196,200,250
63,261.4348871331413,274.27300008217594,194,200,250
64,283.50887205951483,274.41509042028883,171,200,250
65,239.0288705623891,273.87893557395705,198,200,250
66,280.76169546922824,273.98166333358796,218,200,250
67,273.73517953626754,273.97803857186267,212,200,250
68,236.95716559669245,273.4415041809182,188,200,250
69,293.94493598380313,273.73441034953083,250,200,250
70,277.0309058421111,273.78083986351083,213,200,250
71,275.3407088129697,273.80250471003103,185,200,250
72,305.48076337127645,274.2364534588152,194,200,250
73,301.94538782357785,274.6108985177985,209,200,250
74,299.83311261830283,274.9471947058052,236,200,250
75,302.43638767291736,275.3088946132672,195,200,250
76,303.7457973041105,275.6782050378236,216,200,250
77,304.58313952093545,276.0487811209404,194,200,250
78,286.4083307271636,276.1799146602597,225,200,250
79,302.2917359227677,276.50631242604106,200,200,250
80,303.79527086030765,276.84321314745176,192,200,250
81,248.9709925668308,276.50330801841983,189,200,250
82,275.01618238235403,276.4853908420817,207,200,250
83,299.98783745702406,276.765181873212,162,200,250
84,302.08119975680734,277.0630173777249,218,200,250
85,316.87353419585736,277.52593036398224,235,200,250
86,290.91184881842815,277.6797914956425,198,200,250
87,247.92717308740416,277.3416935591852,183,200,250
88,266.8159377014456,277.22342663943533,195,200,250
89,253.5021130871858,276.95985648885477,182,200,250
90,252.2271608037847,276.6880686241837,194,200,250
91,276.98456449232975,276.6912914053592,191,200,250
92,278.5903121125787,276.7117109828562,210,200,250
93,299.41959776095536,276.953284246453,209,200,250
94,271.62984425015,276.89724803596556,188,200,250
95,218.28583100896225,276.2867124419343,707,200,250
96,288.00619929221557,276.407531893999,176,200,250
97,287.2145921773026,276.5178080193389,205,200,250
98,293.2530279294077,276.68685064469315,223,200,250
99,288.64953016849734,276.8064774399312,217,200,250
