,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,238.65704229722652,238.65704229722652,313,200,250
1,166.9964188990084,202.82673059811748,999,200,250
2,276.5543099338994,227.40259037671146,330,200,250
3,232.07876039007078,228.57163288005128,314,200,250
4,268.776411047283,236.61258851349763,279,200,250
5,275.8225332172821,243.1475792974617,296,200,250
6,266.0472211607748,246.41895670650644,281,200,250
7,279.5999504566039,250.56658092526862,312,200,250
8,249.29968812905477,250.42581505902263,252,200,250
9,267.31142504601394,252.11437605772176,235,200,250
10,239.42148070593157,250.96047648028627,459,200,250
11,252.42952292997467,251.0828970177603,254,200,250
12,236.88431620801356,249.99069849393362,310,200,250
13,179.9919115831924,244.9907851431664,304,200,250
14,252.5685010682712,245.49596620484002,328,200,250
15,108.12701805861396,236.9104069457009,999,200,250
16,254.65146365468854,237.95399851681782,260,200,250
17,257.8101956951098,239.05712058227851,295,200,250
18,257.77892282333346,240.0424785949656,249,200,250
19,236.76753734961503,239.87873153269805,359,200,250
20,-49.17832093111362,226.11410998680228,216,200,250
21,142.5477647684826,222.31563974960594,999,200,250
22,270.43513196912465,224.40779158523722,332,200,250
23,4.492402387295343,215.24465036865627,160,200,250
24,256.97363325362494,216.91380968405502,268,200,250
25,255.88032627880838,218.4125218607763,209,200,250
26,2.646511880595142,210.42118815780665,199,200,250
27,272.78692515987865,212.64853590788064,266,200,250
28,231.75672461875408,213.30743896687628,345,200,250
29,237.16742266551614,214.10277175683092,288,200,250
30,116.506455672894,210.95450349605875,999,200,250
31,235.02556074475365,211.7067240350805,247,200,250
32,270.3909915485723,213.48503517185296,322,200,250
33,227.74234111986883,213.9043676997358,261,200,250
34,226.88295917437515,214.2751845990112,324,200,250
35,274.82531097199274,215.95713255381622,292,200,250
36,291.1060475341285,217.98818431004088,205,200,250
37,218.50687066888983,218.00183395106322,375,200,250
38,240.92558597230936,218.5896224644285,260,200,250
39,-159.69545074010637,209.13249563431518,168,200,250
40,280.3245641215956,210.86888754863912,317,200,250
41,287.4918709232328,212.69324429565327,211,200,250
42,15.84069515495436,208.11527803656725,242,200,250
43,163.5591904500289,207.10263968232775,999,200,250
44,269.0458508149553,208.47915548527502,255,200,250
45,234.6561295742273,209.04822013938266,276,200,250
46,151.93062593605953,207.83295217760985,999,200,250
47,-148.4540548214665,200.4103061984624,99,200,250
48,234.7791935458641,201.1117120626951,306,200,250
49,147.35352959369717,200.0365484133151,999,200,250
50,261.3926334252769,201.23960890374573,291,200,250
51,244.9017510742759,202.07926548394823,261,200,250
52,284.22816065721986,203.6292446381609,252,200,250
53,133.8345185424767,202.33674971046307,999,200,250
54,285.75775438672235,203.85349525003141,284,200,250
55,260.2273258292075,204.8601707960881,249,200,250
56,252.9187370599454,205.70330353755926,339,200,250
57,123.95973059867364,204.2939315903371,999,200,250
58,271.6388486376886,205.43537086232612,303,200,250
59,259.31627710066635,206.33338596629847,252,200,250
60,265.0996926719876,207.2967680434409,294,200,250
61,303.93673005312496,208.85547710811323,225,200,250
62,310.42985353647686,210.46776879745232,280,200,250
63,247.56981216123125,211.0474882250114,289,200,250
64,279.941285660533,212.10739280094248,260,200,250
65,260.30395769568094,212.8376437841961,350,200,250
66,262.5283180675756,213.57929563917193,243,200,250
67,259.75794719174894,214.25839345612158,332,200,250
68,233.9019007004095,214.54308196690837,274,200,250
69,243.35054641604668,214.95461717332464,304,200,250
70,226.43758094573542,215.1163490574431,291,200,250
71,230.6348084926911,215.331883216266,352,200,250
72,273.40293854828485,216.12737712492378,288,200,250
73,285.8710932493441,217.06985977525378,294,200,250
74,211.2214996168819,216.99188163980884,270,200,250
75,237.43472772937176,217.26086645677677,294,200,250
76,264.4965995458334,217.87431753585543,340,200,250
77,136.69952918497785,216.8336151211006,999,200,250
78,43.70684135631524,214.64213697217923,150,200,250
79,13.950523339946955,212.1334918017763,300,200,250
80,-36.77039700656124,209.060604285624,207,200,250
81,254.54835177840093,209.6153329135847,307,200,250
82,247.84335022473334,210.07591143540574,251,200,250
83,322.92984388420416,211.4194106312248,217,200,250
84,238.0396300977819,211.73258968377252,293,200,250
85,284.95193776862317,212.583977452201,236,200,250
86,253.76227600314866,213.05729122864867,351,200,250
87,240.97744700821244,213.37456572614374,248,200,250
88,51.07329545550189,211.55095594782193,148,200,250
89,217.77451248224457,211.62010657598216,378,200,250
90,275.3464300244524,212.32039584464667,331,200,250
91,279.81937311483995,213.05408038019223,262,200,250
92,258.62155532128406,213.54405322902116,299,200,250
93,262.8620545003289,214.0687128170138,270,200,250
94,246.83635533659395,214.41363536985148,314,200,250
95,269.0379504032486,214.9826386514494,232,200,250
96,256.29482019398563,215.40853743023845,660,200,250
97,257.50175416279103,215.83806004995836,631,200,250
98,266.36485924718005,216.3484317590212,322,200,250
99,-229.44986746313492,211.89044876679964,217,200,250
